sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
19556	2	6	4	1	3	7	6	3	7	6
19557	4	6	5	0	3	7	8	3	7	8
19558	4	6	5	0	1	7	6	1	7	5
19559	4	6	5	0	1	7	6	1	7	6
19560	5	7	6	0	4	7	6	2	5	4
19561	4	7	7	0	1	7	6	0	5	3
19562	6	7	6	0	4	7	7	2	5	5
19563	5	7	6	0	4	7	6	2	5	4
19564	4	7	7	0	1	7	6	0	5	3
19565	4	7	6	0	0	7	5	0	5	3
19566	6	7	7	0	4	7	7	2	5	5
19567	5	7	6	0	1	7	8	0	5	5
19568	4	7	6	0	4	7	6	2	5	4
19569	6	7	6	0	1	7	7	1	5	5
19570	3	4	3	0	2	5	5	2	5	5
19571	2	4	3	0	1	5	5	1	5	5
19572	3	4	3	0	2	5	5	2	5	5
19573	2	4	3	0	1	5	5	1	5	5
19574	3	4	3	0	1	4	4	1	4	4
19575	2	4	3	0	1	4	3	1	4	3
19576	2	4	3	0	1	4	3	1	4	3
19577	2	4	3	0	0	4	4	0	4	4
19578	3	4	4	0	1	4	4	1	4	4
19579	1	4	3	0	0	4	3	0	4	3
19580	4	14	11	6	5	12	10	3	9	6
19581	11	14	12	0	5	12	11	3	9	6
19582	5	14	12	6	6	12	11	3	9	6
19583	4	14	11	6	5	12	10	3	9	6
19584	12	14	12	0	7	12	11	4	9	7
19585	12	14	12	0	5	12	11	3	9	7
19586	5	14	12	6	6	12	11	3	9	6
19587	4	14	12	6	5	12	11	3	9	7
19588	12	14	12	0	6	12	11	3	9	7
19589	4	14	11	6	6	12	10	3	9	6
19590	5	14	17	6	4	12	18	4	8	14
19591	5	14	12	4	4	12	12	4	8	9
19592	9	14	18	4	8	12	18	4	8	12
19593	5	14	16	5	4	12	18	4	8	14
19594	9	14	17	3	8	12	18	4	8	12
19595	8	14	17	4	4	12	17	4	8	12
19596	12	14	18	2	8	12	17	4	8	10
19597	9	14	12	2	4	12	12	4	8	10
19598	13	14	13	0	8	12	12	4	8	8
19599	9	14	12	1	4	12	12	4	8	9
19600	6	8	7	0	4	9	9	3	6	6
19601	5	8	7	0	3	9	8	2	6	6
19602	3	8	6	0	1	9	8	1	6	6
19603	4	8	6	0	3	9	8	2	6	5
19604	6	8	7	0	2	9	9	1	6	6
19605	4	8	8	0	1	9	8	1	6	6
19606	3	8	6	0	1	9	8	1	6	6
19607	6	8	7	0	2	9	9	1	6	6
19608	2	8	6	4	1	9	8	1	6	6
19609	3	8	6	0	1	9	7	1	6	5
19610	2	6	4	1	1	6	5	1	4	4
19611	2	6	4	1	1	6	5	1	4	4
19612	5	6	5	0	3	6	6	1	4	3
19613	2	6	5	1	1	6	5	1	4	3
19614	5	6	5	0	3	6	6	1	4	3
19615	4	6	5	0	1	6	6	1	4	5
19616	5	6	5	0	3	6	6	1	4	3
19617	4	6	5	0	2	6	6	1	4	3
19618	5	6	5	0	3	6	6	1	4	3
19619	4	6	5	0	1	6	6	1	4	5
19620	7	8	7	0	5	7	7	3	5	5
19621	6	8	8	0	5	7	8	3	5	6
19622	7	8	7	0	5	7	7	3	5	5
19623	7	8	7	0	5	7	7	3	5	5
19624	2	8	6	3	3	7	6	2	5	4
19625	6	8	8	0	5	7	8	3	5	6
19626	1	8	7	3	3	7	7	2	5	5
19627	7	8	7	0	5	7	7	3	5	5
19628	2	8	6	3	3	7	6	2	5	4
19629	8	16	18	4	6	14	15	3	8	9
19630	6	16	19	8	2	14	17	1	8	16
19631	6	16	17	5	5	14	15	2	8	9
19632	8	16	20	9	6	14	17	3	8	11
19633	9	16	17	2	4	14	15	2	8	13
19634	6	16	19	8	3	14	17	1	8	14
19635	8	16	18	7	2	14	17	1	8	14
19636	6	16	16	4	4	14	15	2	8	13
19637	6	16	19	8	2	14	17	1	8	16
19638	8	16	16	2	4	14	15	2	8	11
19639	3	4	3	0	1	4	4	1	4	4
19640	2	4	3	0	1	4	3	1	4	3
19641	8	9	8	0	5	9	9	4	9	7
19642	8	9	8	0	6	9	9	5	9	7
19643	7	9	8	0	5	9	10	4	9	8
19644	7	9	8	0	6	9	10	5	9	8
19645	8	9	8	0	6	9	9	5	9	7
19646	7	9	9	0	5	9	10	4	9	8
19647	7	9	9	0	5	9	10	4	9	8
19648	7	9	8	0	6	9	10	5	9	8
19649	3	8	7	0	2	9	8	2	9	6
19650	4	8	8	0	1	9	9	1	9	7
19651	4	8	8	0	2	9	9	2	9	7
19652	3	8	7	0	1	9	8	1	9	6
19653	3	8	7	0	1	9	8	1	9	6
19654	5	8	8	0	3	9	9	2	9	6
19655	3	8	7	0	2	9	8	2	9	6
19656	4	8	7	0	2	9	9	2	9	7
19657	3	8	7	0	2	9	8	2	9	6
19658	4	8	8	0	2	9	9	2	9	7
19659	0	4	0	0	0	4	2	0	4	2
19660	2	4	3	0	0	4	3	0	4	3
19661	0	4	0	0	0	4	2	0	4	2
19662	0	4	3	0	0	4	3	0	4	3
19663	2	4	3	0	0	4	3	0	4	3
19664	0	4	2	0	0	4	3	0	4	3
19665	0	4	2	0	0	4	2	0	4	2
19666	0	4	2	0	0	4	2	0	4	2
19667	0	4	2	0	0	4	2	0	4	2
19668	2	4	3	0	0	4	3	0	4	3
19669	3	4	4	0	0	4	4	0	4	2
19670	3	4	6	0	1	4	4	1	4	4
19671	3	4	6	0	1	4	4	1	4	4
19672	2	4	3	0	0	4	3	0	4	3
19673	1	4	2	0	0	4	3	0	4	3
19674	0	4	2	0	0	4	2	0	4	2
19675	1	4	5	0	1	4	3	1	4	3
19676	3	4	4	0	0	4	4	0	4	2
19677	3	4	6	0	1	4	4	1	4	3
19678	1	4	3	0	0	4	3	0	4	3
19679	5	6	5	0	3	6	6	1	4	3
19680	4	6	5	0	2	6	6	1	4	3
19681	5	7	6	0	3	6	5	2	5	4
19682	5	7	6	0	3	6	5	2	5	4
19683	6	7	6	0	3	6	6	2	5	5
19684	6	7	7	0	3	6	6	2	5	5
19685	6	7	7	0	3	6	6	2	5	5
19686	6	7	7	0	3	6	6	2	5	5
19687	6	7	7	0	3	6	6	2	5	5
19688	6	7	7	0	3	6	5	2	5	4
19689	6	7	6	0	3	6	6	2	5	5
19690	6	7	7	0	3	6	6	2	5	5
19691	9	10	9	0	8	11	11	6	6	8
19692	8	10	8	0	6	11	11	4	6	8
19693	9	10	9	0	7	11	11	5	6	8
19694	7	10	8	1	7	11	10	5	6	8
19695	8	10	8	0	7	11	11	5	6	9
19696	8	10	8	0	7	11	11	5	6	8
19697	9	10	10	0	7	11	11	5	6	7
19698	8	10	9	0	7	11	10	5	6	8
19699	7	10	8	1	6	11	10	4	6	8
19700	8	10	8	0	6	11	11	4	6	9
19701	3	9	13	2	4	8	10	2	8	7
19702	3	9	14	2	4	8	12	2	8	9
19703	3	9	13	2	4	8	10	2	8	7
19704	1	9	12	2	4	8	10	2	8	7
19705	3	9	13	2	4	8	10	2	8	7
19706	1	9	12	2	4	8	10	2	8	7
19707	3	9	14	2	4	8	11	2	8	8
19708	3	9	13	2	4	8	10	2	8	7
19709	1	9	12	2	4	8	11	2	8	8
19710	1	9	12	2	4	8	11	2	8	8
19711	6	17	14	4	2	14	13	0	12	8
19712	7	17	15	4	1	14	13	0	12	8
19713	6	17	14	4	2	14	13	0	12	8
19714	6	17	14	4	2	14	13	0	12	8
19715	7	17	15	4	3	14	13	1	12	8
19716	14	17	16	0	5	14	14	3	12	10
19717	8	17	15	4	3	14	13	1	12	9
19718	7	17	15	4	3	14	13	1	12	8
19719	6	17	15	5	2	14	14	0	12	9
19720	3	17	11	4	2	14	11	0	12	7
19721	7	8	7	0	6	9	9	3	7	5
19722	3	8	6	3	2	9	8	0	7	4
19723	3	8	6	3	3	9	8	1	7	4
19724	7	8	7	0	5	9	9	2	7	5
19725	3	8	7	2	2	9	7	1	7	3
19726	5	8	6	0	4	9	7	1	7	3
19727	5	8	8	2	4	9	8	1	7	3
19728	5	8	7	1	3	9	8	2	7	4
19729	7	8	7	0	5	9	9	3	7	5
19730	5	8	8	1	4	9	9	1	7	3
19731	3	4	3	0	1	4	4	1	4	4
19732	0	4	2	0	0	4	2	0	4	2
19733	1	4	2	0	0	4	3	0	4	3
19734	2	4	3	0	1	4	3	1	4	3
19735	0	4	2	0	0	4	2	0	4	2
19736	0	4	0	0	0	4	1	0	4	1
19737	0	4	0	0	0	4	1	0	4	1
19738	1	4	2	0	0	4	3	0	4	3
19739	0	4	0	0	0	4	1	0	4	1
19740	13	14	13	0	11	13	13	9	11	11
19741	6	14	10	1	6	13	10	6	11	10
19742	10	14	11	0	10	13	11	8	11	9
19743	11	14	12	0	9	13	12	9	11	12
19744	8	14	10	0	8	13	10	8	11	10
19745	13	14	13	0	11	13	13	9	11	11
19746	11	14	12	0	9	13	12	9	11	12
19747	8	14	12	1	9	13	11	7	11	9
19748	8	14	11	1	9	13	11	7	11	9
19749	13	14	13	0	10	13	13	8	11	11
19750	1	6	3	1	2	5	3	1	3	2
19751	4	6	5	0	3	5	5	1	3	3
19752	3	6	4	0	3	5	4	1	3	2
19753	0	6	3	0	0	5	3	0	3	2
19754	2	6	4	0	1	5	4	0	3	2
19755	2	6	4	1	2	5	4	1	3	3
19756	3	6	4	0	2	5	4	1	3	2
19757	1	6	4	1	2	5	4	1	3	3
19758	3	6	4	0	2	5	4	1	3	2
19759	5	6	5	0	3	5	5	1	3	3
19760	4	7	6	1	5	8	7	5	8	7
19761	5	7	6	0	6	8	9	6	8	9
19762	4	7	6	1	5	8	7	5	8	7
19763	3	7	6	0	5	8	7	5	8	7
19764	4	7	6	1	5	8	7	5	8	7
19765	3	7	6	0	5	8	7	5	8	7
19766	5	7	7	0	5	8	8	5	8	8
19767	5	7	5	0	6	8	9	6	8	9
19768	3	7	6	0	5	8	7	5	8	7
19769	3	7	6	1	4	8	6	4	8	6
19770	2	7	4	1	0	7	6	0	5	5
19771	2	7	7	0	0	7	6	0	5	6
19772	3	7	7	1	0	7	7	0	5	6
19773	2	7	6	0	0	7	6	0	5	3
19774	3	7	7	0	2	7	7	2	5	4
19775	1	7	4	2	0	7	5	0	5	3
19776	1	7	6	3	2	7	6	2	5	4
19777	4	7	4	0	0	7	6	0	5	4
19778	2	7	7	0	0	7	6	0	5	5
19779	5	7	6	0	2	7	7	2	5	5
19780	0	1	0	0	0	1	1	0	1	1
19781	0	1	1	0	0	1	1	0	1	1
19782	0	1	0	0	0	1	1	0	1	1
19783	0	1	0	0	0	1	1	0	1	1
19784	0	1	0	0	0	1	1	0	1	1
19785	0	1	0	0	0	1	1	0	1	1
19786	0	1	0	0	0	1	1	0	1	1
19787	0	1	0	0	0	1	1	0	1	1
19788	0	1	0	0	0	1	1	0	1	1
19789	43	66	65	9	27	51	51	15	35	31
19790	43	66	69	13	24	51	51	14	35	30
19791	42	66	64	9	25	51	51	13	35	31
19792	38	66	63	9	21	51	50	12	35	27
19793	38	66	64	11	24	51	50	14	35	29
19794	45	66	64	7	27	51	51	15	35	33
19795	42	66	68	12	28	51	52	15	35	31
19796	44	66	67	6	27	51	54	15	35	34
19797	44	66	63	7	25	51	51	13	35	33
19798	36	66	67	13	21	51	51	13	35	30
19799	10	11	10	0	5	8	8	1	4	4
19800	9	11	11	0	5	8	8	1	4	4
19801	9	11	11	0	5	8	9	1	4	5
19802	10	11	10	0	5	8	8	1	4	4
19803	5	11	6	0	4	8	6	0	4	2
19804	5	11	6	0	4	8	6	0	4	2
19805	9	11	11	0	5	8	9	1	4	5
19806	5	11	7	1	4	8	7	0	4	3
19807	6	11	8	0	4	8	8	0	4	2
19808	5	11	7	1	4	8	7	0	4	3
19809	3	4	3	0	1	4	4	1	4	4
19810	3	4	3	0	1	4	4	1	4	4
19811	2	4	4	0	1	4	5	1	4	5
19812	3	4	3	0	0	4	4	0	4	4
19813	0	4	0	0	0	4	2	0	4	2
19814	2	4	4	0	1	4	4	1	4	4
19815	3	4	3	0	1	4	4	1	4	4
19816	3	4	3	0	0	4	4	0	4	4
19817	15	26	26	5	10	26	28	8	18	22
19818	14	26	21	3	10	26	26	7	18	18
19819	15	26	24	5	11	26	27	8	18	20
19820	14	26	27	9	11	26	27	8	18	20
19821	14	26	26	9	12	26	26	8	18	17
19822	15	26	25	4	10	26	28	8	18	22
19823	14	26	24	5	10	26	27	8	18	21
19824	16	26	23	2	10	26	27	7	18	20
19825	15	26	23	4	11	26	27	8	18	20
19826	21	26	27	2	11	26	26	8	18	19
19827	24	33	37	3	19	29	29	11	19	19
19828	24	33	37	3	19	29	29	11	19	19
19829	25	33	39	3	19	29	29	11	19	20
19830	23	33	40	2	17	29	30	11	19	23
19831	23	33	34	3	20	29	30	12	19	20
19832	21	33	35	4	19	29	29	11	19	19
19833	22	33	37	3	19	29	31	11	19	21
19834	21	33	38	5	19	29	30	11	19	21
19835	24	33	37	3	20	29	30	11	19	19
19836	23	33	35	3	19	29	28	12	19	20
19837	6	12	14	1	6	11	13	4	9	11
19838	4	12	14	2	3	11	12	2	9	9
19839	5	12	11	1	6	11	12	4	9	10
19840	6	12	13	1	5	11	12	3	9	10
19841	6	12	10	1	6	11	9	4	9	7
19842	7	12	10	1	6	11	11	4	9	9
19843	5	12	14	1	6	11	12	4	9	10
19844	5	12	14	1	3	11	10	2	9	8
19845	5	12	10	1	5	11	11	3	9	9
19846	7	12	10	1	6	11	11	4	9	9
19847	0	3	0	0	0	2	1	0	2	1
19848	0	3	0	0	0	2	1	0	2	1
19849	0	3	0	0	0	2	1	0	2	1
19850	2	3	2	0	1	2	2	1	2	2
19851	0	3	0	0	0	2	1	0	2	1
19852	0	3	0	0	0	2	1	0	2	1
19853	2	3	2	0	1	2	2	1	2	2
19854	2	3	2	0	1	2	2	1	2	2
19855	0	3	0	0	0	2	1	0	2	1
19856	1	3	2	0	0	2	2	0	2	2
19857	5	8	12	0	2	7	10	2	7	8
19858	4	8	8	0	2	7	8	2	7	6
19859	4	8	12	0	2	7	11	2	7	7
19860	5	8	13	0	2	7	10	2	7	5
19861	5	8	8	0	2	7	8	2	7	6
19862	5	8	12	0	2	7	10	2	7	6
19863	4	8	14	0	2	7	11	2	7	7
19864	4	8	8	0	2	7	9	2	7	7
19865	5	8	8	0	2	7	7	2	7	5
19866	5	8	13	0	2	7	10	2	7	7
19867	10	16	11	0	9	12	10	5	8	6
19868	14	16	16	0	11	12	13	7	8	9
19869	15	16	15	0	11	12	12	7	8	8
19870	10	16	12	0	9	12	11	5	8	7
19871	14	16	16	0	11	12	13	7	8	9
19872	10	16	11	0	9	12	10	5	8	6
19873	15	16	15	0	11	12	12	7	8	8
19874	8	16	14	2	6	12	11	2	8	5
19875	13	16	18	2	8	12	13	4	8	7
19876	10	16	12	0	9	12	11	5	8	7
19877	0	1	0	0	0	1	1	0	1	1
19878	0	1	0	0	0	1	1	0	1	1
19879	0	1	0	0	0	1	1	0	1	1
19880	0	1	0	0	0	1	1	0	1	1
19881	1	9	2	0	0	6	2	0	6	2
19882	1	9	4	0	0	6	3	0	6	3
19883	1	9	2	0	0	6	2	0	6	2
19884	1	9	3	0	0	6	3	0	6	3
19885	1	9	3	1	0	6	3	0	6	3
19886	0	9	0	0	0	6	1	0	6	1
19887	6	9	6	0	1	6	4	1	6	4
19888	1	9	3	0	0	6	3	0	6	2
19889	1	9	2	0	0	6	2	0	6	1
19890	5	9	5	0	1	6	3	1	6	3
19891	33	44	48	5	18	37	38	10	23	22
19892	26	44	46	11	12	37	36	7	23	23
19893	32	44	44	4	15	37	36	8	23	23
19894	33	44	50	5	16	37	39	8	23	19
19895	36	44	48	2	18	37	39	11	23	26
19896	35	44	45	2	20	37	37	12	23	24
19897	35	44	49	2	17	37	39	9	23	25
19898	31	44	50	7	15	37	37	9	23	23
19899	37	44	48	2	19	37	39	11	23	26
19900	30	44	45	5	16	37	37	9	23	24
19901	0	7	0	0	0	4	1	0	4	1
19902	0	7	0	0	0	4	1	0	4	1
19903	0	7	0	0	0	4	1	0	4	1
19904	1	7	4	1	1	4	2	1	4	2
19905	1	7	2	0	1	4	2	0	4	1
19906	0	7	0	0	0	4	1	0	4	1
19907	2	7	5	1	2	4	3	2	4	3
19908	1	7	2	0	1	4	2	1	4	2
19909	0	4	0	0	0	2	1	0	2	1
19910	0	4	0	0	0	2	1	0	2	1
19911	0	4	0	0	0	2	1	0	2	1
19912	0	4	0	0	0	2	1	0	2	1
19913	0	4	2	0	0	2	2	0	2	2
19914	0	4	0	0	0	2	1	0	2	1
19915	2	11	12	3	1	12	14	1	8	11
19916	2	11	8	3	1	12	12	1	8	9
19917	2	11	8	3	1	12	12	1	8	9
19918	2	11	13	4	4	12	14	2	8	11
19919	2	11	12	3	1	12	14	1	8	11
19920	2	11	12	3	1	12	14	1	8	11
19921	4	11	9	3	4	12	12	2	8	9
19922	2	11	7	0	1	12	12	1	8	9
19923	2	11	13	3	1	12	14	1	8	11
19924	2	11	12	3	1	12	14	1	8	11
19925	54	77	86	11	28	64	68	18	39	45
19926	54	77	88	16	28	64	70	18	39	43
19927	56	77	84	8	36	64	67	24	39	48
19928	54	77	86	11	28	64	68	18	39	45
19929	52	77	90	13	29	64	68	18	39	46
19930	55	77	83	8	32	64	67	23	39	49
19931	53	77	86	9	33	64	68	23	39	48
19932	55	77	85	11	29	64	68	18	39	42
19933	52	77	89	12	29	64	68	18	39	46
19934	56	77	91	17	32	64	70	18	39	44
19935	4	11	10	0	4	11	10	3	11	8
19936	4	11	11	1	4	11	11	3	11	9
19937	5	11	10	0	4	11	11	3	11	8
19938	4	11	10	0	2	11	10	1	11	8
19939	5	11	11	0	4	11	12	3	11	9
19940	5	11	10	0	2	11	11	1	11	8
19941	5	11	11	0	2	11	12	1	11	9
19942	4	11	11	1	4	11	11	3	11	9
19943	4	11	11	1	2	11	11	1	11	9
19944	5	11	11	0	4	11	12	3	11	8
19945	10	11	10	0	7	10	10	7	10	10
19946	10	11	10	0	7	10	10	7	10	10
19947	8	11	9	0	6	10	10	6	10	10
19948	8	11	10	1	7	10	9	7	10	9
19949	10	11	10	0	7	10	10	7	10	10
19950	8	11	9	0	7	10	9	7	10	9
19951	8	11	9	1	7	10	10	5	8	8
19952	10	11	10	0	6	10	10	5	8	8
19953	10	11	10	0	7	10	10	5	8	8
19954	7	11	9	1	4	10	10	2	8	8
19955	8	11	9	1	7	10	10	5	8	7
19956	10	11	10	0	7	10	10	5	8	7
19957	8	11	10	1	7	10	10	5	8	8
19958	7	11	9	1	4	10	10	2	8	7
19959	8	11	9	1	6	10	10	5	8	8
19960	8	11	10	1	7	10	11	5	8	9
19961	7	13	10	2	3	10	10	3	8	10
19962	7	13	10	2	3	10	10	3	8	10
19963	6	13	10	1	1	10	9	1	8	9
19964	6	13	10	3	3	10	9	3	8	9
19965	5	13	10	2	1	10	8	1	8	8
19966	6	13	10	3	3	10	9	3	8	9
19967	6	13	10	3	3	10	9	3	8	9
19968	11	13	12	0	2	10	11	2	8	11
19969	7	13	10	2	3	10	10	3	8	10
19970	7	13	11	2	3	10	10	3	8	9
19971	9	15	12	0	3	9	8	3	7	7
19972	9	15	12	0	3	9	8	3	7	7
19973	5	15	8	0	1	9	6	1	7	5
19974	5	15	8	0	1	9	6	1	7	5
19975	9	15	12	0	3	9	8	3	7	7
19976	6	15	10	0	1	9	8	1	7	5
19977	5	15	11	4	1	9	7	1	7	5
19978	9	15	12	0	3	9	8	3	7	7
19979	5	15	8	0	1	9	6	1	7	5
19980	5	15	11	1	3	9	7	3	7	6
19981	11	24	19	3	8	22	21	6	14	15
19982	14	24	20	1	10	22	21	6	14	10
19983	14	24	19	1	9	22	21	6	14	13
19984	11	24	19	3	9	22	21	6	14	13
19985	13	24	20	2	8	22	22	6	14	16
19986	14	24	20	2	9	22	22	6	14	14
19987	11	24	20	4	9	22	22	6	14	16
19988	13	24	19	1	9	22	21	6	14	12
19989	13	24	19	1	8	22	21	6	14	15
19990	14	24	18	1	8	22	21	6	14	15
19991	0	1	0	0	0	1	1	0	1	1
19992	0	1	0	0	0	1	1	0	1	1
19993	0	1	0	0	0	1	1	0	1	1
19994	0	1	0	0	0	1	1	0	1	1
19995	0	1	0	0	0	1	1	0	1	1
19996	0	1	0	0	0	1	1	0	1	1
19997	0	1	0	0	0	1	1	0	1	1
19998	0	1	0	0	0	1	1	0	1	1
19999	0	1	1	0	0	1	1	0	1	1
20000	0	1	0	0	0	1	1	0	1	1
20001	0	1	1	0	0	1	2	0	1	2
20002	0	1	0	0	0	1	1	0	1	1
20003	0	8	7	3	3	6	5	1	4	3
20004	0	8	7	3	3	6	5	1	4	3
20005	1	8	6	3	3	6	5	1	4	3
20006	6	8	8	0	3	6	6	1	4	4
20007	7	8	7	0	3	6	6	1	4	4
20008	5	8	8	0	3	6	6	1	4	4
20009	1	8	6	3	3	6	5	1	4	3
20010	6	8	7	0	3	6	6	1	4	4
20011	0	8	7	3	3	6	5	1	4	3
20012	5	8	8	0	3	6	6	1	4	4
20013	18	19	18	0	10	13	13	9	11	11
20014	18	19	18	0	8	13	13	7	11	11
20015	14	19	17	3	7	13	12	7	11	12
20016	12	19	18	6	9	13	14	8	11	12
20017	16	19	19	1	10	13	13	10	11	12
20018	12	19	18	6	9	13	14	8	11	12
20019	14	19	17	3	7	13	12	7	11	12
20020	14	19	15	1	7	13	11	7	11	11
20021	8	19	17	9	6	13	13	6	11	13
20022	13	19	18	3	8	13	12	8	11	12
20023	0	6	5	2	2	8	6	2	8	6
20024	0	6	5	2	2	8	6	2	8	6
20025	1	6	4	2	2	8	5	2	8	5
20026	0	6	5	2	2	8	6	2	8	6
20027	1	6	4	2	2	8	5	2	8	5
20028	0	6	4	2	0	8	5	0	8	5
20029	0	6	5	2	2	8	6	2	8	6
20030	0	6	5	2	2	8	6	2	8	6
20031	0	6	4	1	2	8	5	2	8	5
20032	1	6	4	2	2	8	5	2	8	5
20033	6	7	6	0	3	7	7	2	7	6
20034	5	7	7	0	1	7	7	0	7	3
20035	6	7	6	0	3	7	7	2	7	6
20036	6	7	6	0	3	7	7	2	7	6
20037	3	7	4	1	1	7	5	0	7	4
20038	6	7	6	0	3	7	7	2	7	6
20039	3	7	4	1	1	7	5	0	7	4
20040	3	7	4	0	1	7	6	0	7	5
20041	4	7	5	0	3	7	6	2	7	5
20042	3	7	5	0	1	7	6	0	7	2
20043	9	11	14	0	6	10	12	4	5	8
20044	8	11	16	0	7	10	13	4	5	8
20045	6	11	12	0	6	10	10	4	5	7
20046	10	11	10	0	7	10	11	5	5	8
20047	7	11	8	0	7	10	9	5	5	7
20048	8	11	13	0	6	10	11	4	5	7
20049	9	11	14	0	7	10	13	5	5	9
20050	6	11	12	0	7	10	11	5	5	8
20051	6	11	14	0	6	10	11	4	5	8
20052	6	11	13	0	6	10	10	4	5	7
20053	3	7	4	1	4	9	7	2	7	3
20054	1	7	3	1	2	9	6	2	7	4
20055	6	7	6	0	6	9	9	3	7	5
20056	0	7	2	2	0	9	5	0	7	3
20057	4	7	6	1	5	9	8	3	7	6
20058	3	7	4	1	3	9	6	1	7	2
20059	1	7	5	2	0	9	6	0	7	4
20060	3	7	4	1	2	9	6	1	7	2
20061	0	7	3	1	1	9	4	1	7	2
20062	3	7	4	0	2	9	7	1	7	5
20063	6	12	16	2	3	10	12	2	8	10
20064	6	12	16	2	3	10	12	2	8	10
20065	10	12	16	2	4	10	11	3	8	9
20066	5	12	16	3	1	10	13	1	8	11
20067	7	12	15	2	3	10	12	2	8	10
20068	2	12	12	3	3	10	10	2	8	9
20069	3	12	11	5	3	10	9	2	8	8
20070	6	12	16	3	3	10	13	2	8	11
20071	4	12	19	3	5	10	14	3	8	11
20072	6	12	16	2	3	10	13	2	8	11
20073	27	29	28	0	15	21	21	10	17	15
20074	16	29	23	5	6	21	18	4	17	11
20075	17	29	29	9	14	21	22	9	17	15
20076	22	29	26	2	11	21	20	8	17	16
20077	26	29	26	0	10	21	21	7	17	16
20078	22	29	26	1	11	21	21	8	17	16
20079	23	29	25	1	14	21	19	9	17	13
20080	16	29	25	7	8	21	22	5	17	12
20081	13	29	26	10	13	21	20	8	17	13
20082	20	29	23	2	5	21	20	5	17	17
20083	0	7	0	0	0	5	1	0	5	1
20084	1	7	2	0	0	5	3	0	5	3
20085	2	7	6	3	1	5	5	1	5	5
20086	5	7	5	0	1	5	4	1	5	4
20087	0	7	0	0	0	5	1	0	5	1
20088	1	7	3	1	0	5	4	0	5	4
20089	0	7	0	0	0	5	1	0	5	1
20090	1	7	2	1	0	5	3	0	5	3
20091	2	7	2	0	0	5	3	0	5	3
20092	1	7	1	0	0	5	2	0	5	2
20093	0	1	0	0	0	1	1	0	1	1
20094	0	1	0	0	0	1	1	0	1	1
20095	0	1	0	0	0	1	1	0	1	1
20096	0	1	0	0	0	1	1	0	1	1
20097	0	1	0	0	0	1	1	0	1	1
20098	0	1	1	0	0	1	1	0	1	1
20099	20	32	29	1	13	23	23	11	18	15
20100	23	32	32	2	13	23	22	12	18	18
20101	20	32	30	1	12	23	23	11	18	16
20102	21	32	27	1	13	23	22	11	18	17
20103	21	32	30	2	12	23	23	11	18	17
20104	22	32	32	1	14	23	23	12	18	16
20105	21	32	28	1	12	23	22	11	18	18
20106	22	32	32	1	14	23	23	12	18	16
20107	22	32	27	1	12	23	22	11	18	18
20108	22	32	28	0	16	23	22	13	18	17
20109	3	21	11	7	9	18	14	8	14	11
20110	4	21	14	7	6	18	16	5	14	11
20111	5	21	11	6	9	18	16	9	14	14
20112	1	21	8	5	2	18	11	2	14	8
20113	3	21	15	11	13	18	15	10	14	11
20114	5	21	16	10	13	18	16	11	14	13
20115	1	21	9	7	5	18	13	5	14	9
20116	9	21	19	6	11	18	16	10	14	13
20117	5	21	14	7	9	18	16	8	14	13
20118	1	21	12	9	6	18	12	4	14	8
20119	5	9	6	0	1	8	7	0	6	3
20120	5	9	6	1	1	8	6	1	6	6
20121	4	9	4	0	2	8	8	2	6	7
20122	2	9	5	2	1	8	7	1	6	6
20123	2	9	5	2	1	8	7	1	6	6
20124	5	9	6	0	1	8	7	0	6	3
20125	2	9	4	2	0	8	4	0	6	4
20126	4	9	4	0	0	8	8	0	6	7
20127	2	9	6	4	1	8	7	1	6	7
20128	8	9	8	0	4	8	8	2	6	6
20129	9	17	15	1	6	14	15	4	10	7
20130	11	17	15	1	5	14	13	4	10	10
20131	9	17	15	1	6	14	16	4	10	8
20132	9	17	17	1	6	14	16	4	10	8
20133	7	17	15	3	6	14	15	4	10	7
20134	10	17	14	1	6	14	15	4	10	7
20135	9	17	15	1	6	14	15	4	10	7
20136	8	17	14	1	7	14	15	5	10	7
20137	11	17	15	1	5	14	13	4	10	10
20138	10	17	15	1	6	14	16	5	10	12
20139	10	19	20	3	7	17	19	6	15	16
20140	6	19	16	3	8	17	19	6	15	16
20141	7	19	16	4	8	17	18	6	15	15
20142	6	19	16	3	8	17	19	6	15	16
20143	10	19	20	3	9	17	19	7	15	16
20144	10	19	23	3	4	17	20	3	15	15
20145	10	19	22	3	6	17	20	4	15	15
20146	10	19	20	3	9	17	18	7	15	16
20147	10	19	21	3	9	17	19	7	15	17
20148	10	19	20	3	4	17	19	3	15	16
20149	9	16	14	0	6	14	14	2	8	7
20150	10	16	13	0	6	14	12	2	8	4
20151	12	16	14	0	6	14	13	2	8	6
20152	12	16	14	0	6	14	13	2	8	6
20153	10	16	15	0	7	14	15	3	8	8
20154	10	16	13	0	6	14	13	2	8	6
20155	13	16	15	0	7	14	14	3	8	7
20156	10	16	13	0	6	14	12	2	8	5
20157	10	16	13	0	6	14	13	2	8	5
20158	6	16	15	7	6	14	15	2	8	8
20159	3	5	6	0	1	5	6	1	5	6
20160	3	5	4	0	0	5	4	0	5	4
20161	3	5	5	0	1	5	5	1	5	5
