sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
28754	0	2	1	0	0	2	1	0	2	1
28755	0	2	1	0	0	2	1	0	2	1
28756	0	2	1	0	0	2	1	0	2	1
28757	0	2	1	0	0	2	1	0	2	1
28758	0	2	1	0	0	2	1	0	2	1
28759	1	1	1	0	1	1	1	1	1	1
28760	1	1	1	0	0	1	1	0	1	1
28761	1	1	1	0	1	1	1	1	1	1
28762	1	1	1	0	0	1	1	0	1	1
28763	1	1	1	0	1	1	1	1	1	1
28764	0	1	2	0	0	1	1	0	1	1
28765	1	1	1	0	0	1	1	0	1	1
28766	0	1	2	0	0	1	1	0	1	1
28767	0	1	2	0	0	1	1	0	1	1
28768	3	25	17	10	2	16	11	1	12	7
28769	3	25	16	7	2	16	10	1	12	8
28770	3	25	21	15	4	16	13	2	12	9
28771	3	25	14	9	3	16	10	2	12	8
28772	2	25	18	14	4	16	12	2	12	7
28773	2	25	11	7	2	16	9	1	12	5
28774	3	25	17	8	3	16	13	2	12	11
28775	4	25	14	7	3	16	10	2	12	8
28776	3	25	16	10	4	16	11	2	12	6
28777	1	25	12	7	2	16	10	1	12	8
28778	9	12	10	0	8	10	9	6	8	7
28779	10	12	11	0	8	10	9	6	8	7
28780	9	12	10	0	6	10	9	5	8	7
28781	10	12	11	0	8	10	9	6	8	7
28782	10	12	11	0	9	10	9	7	8	7
28783	9	12	10	0	7	10	9	5	8	7
28784	10	12	11	0	6	10	9	5	8	7
28785	10	12	11	0	7	10	9	6	8	7
28786	9	12	10	0	8	10	8	6	8	6
28787	10	12	11	0	7	10	9	5	8	7
28788	8	13	9	0	6	11	8	2	5	4
28789	6	13	9	0	5	11	8	2	5	4
28790	8	13	9	0	6	11	8	2	5	4
28791	9	13	10	0	6	11	9	2	5	5
28792	8	13	9	0	6	11	8	2	5	4
28793	8	13	9	0	6	11	8	2	5	4
28794	9	13	10	0	5	11	9	2	5	5
28795	8	13	9	0	5	11	7	1	5	3
28796	8	13	9	0	5	11	8	2	5	4
28797	6	13	9	0	5	11	8	2	5	4
28798	14	26	20	3	13	20	17	4	10	8
28799	14	26	20	3	15	20	17	6	10	7
28800	13	26	19	3	11	20	16	4	10	9
28801	13	26	20	3	10	20	15	3	10	8
28802	14	26	22	5	12	20	18	3	10	9
28803	14	26	20	3	10	20	16	3	10	9
28804	13	26	21	5	10	20	17	3	10	10
28805	13	26	23	3	10	20	17	3	10	8
28806	14	26	20	3	13	20	17	4	10	8
28807	14	26	20	3	10	20	16	3	10	9
28808	9	9	9	0	7	10	10	3	6	6
28809	7	9	8	0	4	10	9	3	6	7
28810	6	9	7	0	7	10	8	3	6	4
28811	7	9	8	0	3	10	8	2	6	6
28812	7	9	8	0	7	10	9	3	6	5
28813	4	9	6	0	3	10	6	2	6	4
28814	9	9	9	0	9	10	10	5	6	6
28815	5	9	7	1	3	10	9	2	6	7
28816	3	9	6	1	3	10	7	2	6	5
28817	7	9	8	1	3	10	9	2	6	5
28818	0	1	1	0	0	1	1	0	1	1
28819	0	1	1	0	0	1	1	0	1	1
28820	1	1	2	0	0	1	1	0	1	1
28821	0	1	1	0	0	1	1	0	1	1
28822	0	1	1	0	0	1	1	0	1	1
28823	11	18	16	3	10	18	16	8	14	8
28824	11	18	17	2	10	18	17	8	14	9
28825	10	18	16	3	10	18	16	8	14	11
28826	9	18	16	3	9	18	15	7	14	10
28827	12	18	19	2	10	18	16	8	14	12
28828	10	18	20	5	10	18	17	8	14	12
28829	11	18	19	3	10	18	17	8	14	12
28830	11	18	16	2	10	18	16	8	14	9
28831	11	18	16	3	10	18	16	8	14	8
28832	10	18	16	3	10	18	15	8	14	10
28833	3	30	29	19	10	22	21	6	13	10
28834	3	30	27	15	7	22	20	4	13	11
28835	4	30	30	19	15	22	22	9	13	11
28836	4	30	27	18	10	22	21	6	13	11
28837	3	30	33	21	12	22	22	9	13	10
28838	4	30	25	15	8	22	20	4	13	11
28839	5	30	30	19	11	22	22	7	13	11
28840	3	30	26	17	8	22	19	4	13	9
28841	6	30	31	19	16	22	23	10	13	12
28842	6	30	29	19	11	22	22	7	13	11
28843	12	16	17	0	9	18	18	8	16	14
28844	12	16	17	0	9	18	18	8	16	14
28845	12	16	17	0	9	18	18	8	16	14
28846	7	16	13	0	8	18	16	7	16	12
28847	10	16	16	0	8	18	17	7	16	13
28848	7	16	13	0	8	18	16	7	16	12
28849	10	16	16	0	8	18	17	7	16	13
28850	5	16	12	0	7	18	15	6	16	11
28851	12	16	17	0	9	18	18	8	16	14
28852	5	16	12	0	7	18	15	6	16	11
28853	7	12	8	0	1	9	7	1	7	5
28854	5	12	9	2	2	9	9	1	7	5
28855	5	12	9	1	3	9	8	2	7	6
28856	5	12	9	1	2	9	8	1	7	4
28857	7	12	8	0	3	9	7	2	7	5
28858	7	12	8	0	4	9	7	3	7	5
28859	7	12	8	1	1	9	8	1	7	6
28860	5	12	8	2	3	9	9	2	7	7
28861	7	12	8	0	2	9	7	2	7	5
28862	5	12	9	1	1	9	8	1	7	6
28863	18	22	21	0	13	17	17	9	12	12
28864	17	22	20	0	10	17	15	7	12	10
28865	17	22	20	0	13	17	16	9	12	11
28866	18	22	21	0	13	17	16	9	12	11
28867	17	22	20	0	13	17	15	9	12	10
28868	17	22	24	2	13	17	18	9	12	13
28869	18	22	21	0	10	17	17	7	12	12
28870	17	22	20	0	10	17	16	7	12	11
28871	17	22	24	2	13	17	17	9	12	12
28872	18	22	21	0	10	17	16	7	12	11
28873	10	18	18	5	8	16	15	6	12	12
28874	10	18	19	5	6	16	16	4	12	13
28875	10	18	17	4	8	16	15	6	12	12
28876	11	18	18	1	9	16	15	7	12	12
28877	10	18	17	1	9	16	15	7	12	12
28878	10	18	18	5	8	16	15	6	12	12
28879	5	18	16	6	6	16	13	5	12	12
28880	10	18	17	4	8	16	15	6	12	12
28881	11	18	18	1	9	16	15	7	12	12
28882	10	18	19	6	8	16	16	6	12	13
28883	1	1	1	0	1	1	1	1	1	1
28884	1	1	1	0	0	1	1	0	1	1
28885	0	1	2	0	0	1	1	0	1	1
28886	1	1	1	0	0	1	1	0	1	1
28887	1	1	1	0	1	1	1	1	1	1
28888	10	12	11	0	8	9	8	6	7	6
28889	10	12	11	0	7	9	8	5	7	6
28890	5	12	12	5	7	9	9	5	7	7
28891	12	12	12	0	9	9	9	7	7	7
28892	10	12	11	0	6	9	8	4	7	6
28893	10	12	11	0	7	9	8	5	7	6
28894	11	12	12	0	8	9	9	6	7	7
28895	11	12	12	0	8	9	9	6	7	7
28896	10	12	11	0	8	9	8	6	7	6
28897	10	12	11	0	6	9	8	4	7	6
28898	5	10	8	1	1	9	8	1	9	7
28899	2	10	8	5	1	9	9	1	9	8
28900	5	10	8	1	1	9	8	1	9	7
28901	5	10	8	1	1	9	8	1	9	7
28902	5	10	8	1	1	9	8	1	9	7
28903	2	10	8	5	1	9	9	1	9	8
28904	5	10	8	1	1	9	8	1	9	7
28905	2	10	8	5	1	9	9	1	9	8
28906	2	10	8	5	1	9	9	1	9	8
28907	5	10	8	1	1	9	8	1	9	7
28908	30	32	30	0	22	25	25	11	13	12
28909	28	32	29	1	21	25	24	11	13	12
28910	27	32	27	0	18	25	24	9	13	13
28911	30	32	30	0	22	25	25	11	13	12
28912	19	32	29	8	20	25	24	11	13	13
28913	28	32	29	1	21	25	24	11	13	12
28914	16	32	26	8	16	25	23	9	13	14
28915	25	32	26	0	18	25	23	9	13	13
28916	27	32	27	0	18	25	24	9	13	13
28917	19	32	29	8	20	25	24	11	13	13
28918	8	17	18	5	12	17	17	6	8	8
28919	8	17	17	5	11	17	16	5	8	7
28920	8	17	17	5	12	17	16	6	8	7
28921	8	17	18	5	11	17	17	5	8	8
28922	10	17	18	4	13	17	18	6	8	7
28923	8	17	17	5	11	17	16	5	8	7
28924	6	17	16	4	10	17	16	4	8	7
28925	9	17	17	4	12	17	17	5	8	6
28926	8	17	18	5	12	17	17	6	8	8
28927	6	17	15	4	10	17	15	4	8	6
28928	1	1	1	0	1	1	1	1	1	1
28929	1	1	1	0	1	1	1	1	1	1
28930	1	1	1	0	1	1	1	1	1	1
28931	1	1	1	0	0	1	1	0	1	1
28932	1	1	1	0	0	1	1	0	1	1
28933	1	1	1	0	0	1	1	0	1	1
28934	1	1	1	0	0	1	1	0	1	1
28935	0	1	2	0	0	1	1	0	1	1
28936	1	5	4	0	1	5	4	1	5	4
28937	3	5	5	0	1	5	5	1	5	5
28938	1	5	4	0	1	5	4	1	5	4
28939	5	5	5	0	1	5	5	1	5	5
28940	5	5	5	0	1	5	5	1	5	5
28941	1	5	3	0	1	5	3	1	5	3
28942	4	5	4	0	1	5	5	1	5	5
28943	0	5	5	0	1	5	4	1	5	4
28944	2	5	4	0	1	5	4	1	5	4
28945	1	5	4	0	1	5	4	1	5	4
28946	3	6	6	2	5	9	8	5	9	8
28947	3	6	6	2	5	9	8	5	9	8
28948	3	6	7	3	0	9	9	0	9	3
28949	3	6	6	2	5	9	8	5	9	8
28950	2	6	8	5	0	9	9	0	9	7
28951	3	6	7	3	0	9	9	0	9	3
28952	2	6	8	4	0	9	10	0	9	8
28953	6	6	6	0	9	9	9	9	9	9
28954	2	6	8	5	0	9	9	0	9	7
28955	2	6	8	4	0	9	10	0	9	8
28956	10	15	14	1	9	13	12	3	6	5
28957	11	15	15	1	9	13	13	3	6	6
28958	10	15	14	1	6	13	12	1	6	5
28959	11	15	14	1	10	13	13	4	6	6
28960	10	15	14	1	9	13	12	3	6	5
28961	11	15	14	1	6	13	13	1	6	6
28962	11	15	15	1	9	13	13	3	6	6
28963	8	15	16	3	9	13	13	3	6	5
28964	10	15	14	1	9	13	12	3	6	5
28965	11	15	15	1	9	13	13	3	6	6
28966	9	10	10	0	7	9	9	5	7	6
28967	3	10	11	5	6	9	10	5	7	7
28968	9	10	10	0	8	9	9	6	7	6
28969	7	10	9	0	7	9	8	5	7	5
28970	9	10	10	0	5	9	9	4	7	6
28971	9	10	10	0	7	9	9	5	7	6
28972	9	10	10	0	6	9	9	5	7	6
28973	3	10	11	5	5	9	10	4	7	7
28974	9	10	10	0	7	9	9	5	7	6
28975	9	10	10	0	8	9	9	6	7	6
28976	20	29	25	1	16	25	24	10	15	14
28977	19	29	23	0	16	25	24	9	15	14
28978	21	29	25	1	17	25	25	11	15	15
28979	19	29	25	1	15	25	24	9	15	14
28980	21	29	25	1	17	25	25	11	15	15
28981	19	29	25	1	15	25	24	9	15	14
28982	20	29	23	0	17	25	24	10	15	14
28983	19	29	26	1	13	25	25	8	15	15
28984	21	29	25	1	17	25	25	11	15	15
28985	21	29	23	0	18	25	25	11	15	15
28986	8	12	12	3	4	15	13	3	13	11
28987	10	12	14	2	5	15	15	4	13	13
28988	10	12	13	0	7	15	13	5	13	11
28989	9	12	11	1	8	15	13	6	13	11
28990	10	12	15	2	4	15	15	3	13	13
28991	9	12	12	0	7	15	13	5	13	11
28992	9	12	15	3	4	15	16	3	13	14
28993	8	12	13	3	4	15	14	3	13	12
28994	10	12	13	0	8	15	13	6	13	11
28995	6	12	11	3	5	15	12	4	13	10
28996	1	1	1	0	1	1	1	1	1	1
28997	1	1	1	0	0	1	1	0	1	1
28998	1	1	1	0	1	1	1	1	1	1
28999	1	1	1	0	0	1	1	0	1	1
29000	1	1	1	0	1	1	1	1	1	1
29001	0	1	2	0	0	1	1	0	1	1
29002	11	11	11	0	10	10	10	8	8	8
29003	11	11	11	0	7	10	10	6	8	8
29004	11	11	11	0	9	10	10	7	8	8
29005	10	11	12	0	9	10	11	7	8	9
29006	11	11	11	0	10	10	10	8	8	8
29007	10	11	12	0	10	10	11	8	8	9
29008	9	11	10	0	9	10	9	7	8	7
29009	4	11	10	5	9	10	9	7	8	7
29010	10	11	12	0	8	10	11	6	8	9
29011	11	11	11	0	9	10	10	7	8	8
29012	0	3	1	0	0	2	1	0	2	1
29013	0	3	1	0	0	2	1	0	2	1
29014	0	3	1	0	0	2	1	0	2	1
29015	0	3	1	0	0	2	1	0	2	1
29016	0	3	1	0	0	2	1	0	2	1
29017	0	3	1	0	0	2	1	0	2	1
29018	0	3	1	0	0	2	1	0	2	1
29019	0	3	1	0	0	2	1	0	2	1
29020	10	10	10	0	7	7	7	7	7	7
29021	9	10	11	0	7	7	8	7	7	8
29022	10	10	10	0	7	7	7	7	7	7
29023	9	10	11	0	7	7	8	7	7	8
29024	11	12	12	0	14	15	14	9	10	9
29025	10	12	13	2	14	15	16	9	10	11
29026	12	12	12	0	15	15	15	10	10	10
29027	8	12	12	1	11	15	15	7	10	10
29028	8	12	12	1	12	15	15	7	10	10
29029	9	12	12	1	12	15	16	8	10	11
29030	9	12	12	1	13	15	16	8	10	11
29031	9	12	14	2	13	15	15	8	10	10
29032	8	12	11	1	12	15	15	7	10	10
29033	11	12	12	0	14	15	14	9	10	9
29034	25	25	25	0	23	23	23	17	17	17
29035	25	25	25	0	22	23	23	16	17	17
29036	25	25	25	0	20	23	23	14	17	14
29037	24	25	26	0	21	23	23	15	17	17
29038	21	25	23	0	18	23	23	12	17	17
29039	20	25	22	0	18	23	23	12	17	17
29040	22	25	23	0	15	23	23	9	17	17
29041	20	25	25	1	17	23	23	12	17	15
29042	22	25	23	0	21	23	23	15	17	17
29043	22	25	24	0	21	23	22	15	17	16
29044	11	11	11	0	13	14	14	9	10	9
29045	11	11	11	0	13	14	14	9	10	9
29046	9	11	9	0	11	14	14	8	10	8
29047	11	11	11	0	9	14	14	5	10	9
29048	11	11	11	0	13	14	14	9	10	9
29049	11	11	11	0	12	14	14	8	10	9
29050	9	11	9	0	7	14	14	4	10	8
29051	9	11	9	0	11	14	14	8	10	8
29052	9	11	9	0	10	14	14	7	10	8
29053	10	11	12	0	12	14	15	8	10	8
29054	18	18	20	0	13	20	19	10	18	16
29055	18	18	19	0	15	20	20	12	18	17
29056	17	18	20	0	12	20	18	9	18	15
29057	18	18	19	0	12	20	19	10	18	16
29058	15	18	19	2	12	20	18	9	18	15
29059	18	18	20	0	13	20	19	10	18	16
29060	17	18	18	0	14	20	18	11	18	15
29061	17	18	19	0	11	20	18	9	18	15
29062	17	18	23	2	14	20	21	11	18	18
29063	15	18	19	2	13	20	18	10	18	13
29064	1	1	1	0	1	1	1	1	1	1
29065	1	1	1	0	1	1	1	1	1	1
29066	1	1	1	0	0	1	1	0	1	1
29067	1	1	1	0	1	1	1	1	1	1
29068	1	1	1	0	1	1	1	1	1	1
29069	1	1	1	0	0	1	1	0	1	1
29070	19	29	31	2	22	38	38	16	28	29
29071	21	29	30	1	25	38	37	19	28	26
29072	21	29	30	1	25	38	37	19	28	28
29073	20	29	33	1	25	38	38	19	28	29
29074	21	29	30	2	23	38	37	17	28	28
29075	23	29	29	1	26	38	36	20	28	27
29076	19	29	31	2	19	38	38	13	28	29
29077	21	29	30	1	22	38	37	16	28	28
29078	21	29	32	2	26	38	37	20	28	28
29079	19	29	31	2	22	38	38	16	28	27
29080	1	3	3	1	0	4	3	0	4	3
29081	0	3	1	1	0	4	2	0	4	2
29082	2	3	4	0	0	4	4	0	4	4
29083	1	3	3	1	0	4	3	0	4	3
29084	0	3	1	0	0	4	4	0	4	4
29085	25	38	31	4	28	37	36	19	26	24
29086	31	38	34	1	29	37	36	18	26	22
29087	22	38	28	4	20	37	35	14	26	24
29088	23	38	32	5	24	37	35	15	26	23
29089	21	38	29	4	20	37	34	14	26	23
29090	25	38	31	4	24	37	36	17	26	24
29091	23	38	32	5	24	37	35	15	26	23
29092	21	38	29	4	20	37	34	14	26	23
29093	25	38	31	4	24	37	36	17	26	24
29094	25	38	31	4	24	37	36	17	26	24
29095	0	3	1	0	0	2	1	0	2	1
29096	3	3	3	0	0	2	2	0	2	2
29097	3	3	3	0	0	2	2	0	2	2
29098	3	3	3	0	0	2	2	0	2	2
29099	1	4	5	2	1	3	3	1	1	3
29100	4	4	4	0	3	3	3	1	1	3
29101	1	1	1	0	1	1	1	1	1	1
29102	1	1	1	0	0	1	1	0	1	1
29103	1	1	1	0	1	1	1	1	1	1
29104	16	18	20	0	16	18	20	10	10	12
29105	13	18	19	1	14	18	19	8	10	11
29106	13	18	19	1	15	18	19	9	10	11
29107	16	18	20	0	16	18	20	10	10	12
29108	13	18	19	1	15	18	19	9	10	11
29109	16	18	20	0	16	18	20	10	10	12
29110	16	18	20	0	15	18	20	9	10	12
29111	13	18	19	1	14	18	19	8	10	11
29112	16	18	20	0	16	18	20	10	10	12
29113	16	18	20	0	15	18	20	9	10	12
29114	8	8	8	0	8	8	8	4	5	4
29115	6	8	8	0	6	8	7	2	5	3
29116	3	8	7	3	7	8	7	4	5	4
29117	3	8	7	3	1	8	7	1	5	7
29118	6	8	7	0	5	8	7	4	5	4
29119	7	8	8	0	7	8	7	3	5	3
29120	3	8	7	2	5	8	7	4	5	5
29121	2	8	7	3	6	8	6	3	5	3
29122	3	8	7	3	7	8	7	4	5	4
29123	3	8	6	2	5	8	6	4	5	4
29124	13	16	16	1	7	14	12	4	9	8
29125	14	16	15	0	13	14	13	8	9	8
29126	12	16	14	1	7	14	13	4	9	9
29127	16	16	16	0	13	14	13	8	9	8
29128	16	16	16	0	14	14	14	9	9	9
29129	14	16	15	0	12	14	12	7	9	7
29130	14	16	15	0	13	14	13	8	9	8
29131	16	16	16	0	14	14	14	9	9	9
29132	13	16	16	1	7	14	12	4	9	8
29133	12	16	14	1	7	14	13	4	9	9
29134	2	6	9	1	0	6	8	0	6	5
29135	3	6	7	1	4	6	7	4	6	5
29136	3	6	9	3	1	6	8	1	6	6
29137	2	6	9	1	3	6	8	3	6	6
29138	2	6	9	3	0	6	8	0	6	5
29139	2	6	8	1	0	6	7	0	6	5
29140	2	6	9	1	0	6	8	0	6	5
29141	3	6	9	1	4	6	8	4	6	6
29142	3	6	8	2	1	6	8	1	6	6
29143	2	6	9	1	0	6	8	0	6	5
29144	1	1	1	0	1	1	1	1	1	1
29145	1	1	1	0	0	1	1	0	1	1
29146	1	1	1	0	1	1	1	1	1	1
29147	1	1	1	0	0	1	1	0	1	1
29148	4	9	11	3	2	11	10	0	9	8
29149	4	9	10	3	4	11	10	2	9	8
29150	4	9	7	0	8	11	9	6	9	7
29151	4	9	15	4	2	11	11	0	9	9
29152	6	9	11	2	5	11	11	3	9	9
29153	6	9	7	0	8	11	10	6	9	8
29154	4	9	11	2	3	11	12	1	9	10
29155	6	9	9	1	6	11	11	4	9	9
29156	6	9	7	0	9	11	10	7	9	8
29157	6	9	12	2	6	11	12	4	9	10
29158	1	1	1	0	1	1	1	1	1	1
29159	1	1	1	0	0	1	1	0	1	1
29160	1	1	1	0	1	1	1	1	1	1
29161	1	1	1	0	1	1	1	1	1	1
29162	1	1	1	0	0	1	1	0	1	1
29163	1	1	1	0	1	1	1	1	1	1
29164	3	3	3	0	2	2	2	2	2	2
29165	2	5	5	0	0	4	3	0	4	3
29166	5	5	5	0	4	4	4	4	4	4
29167	1	5	5	0	0	4	3	0	4	3
29168	5	5	5	0	4	4	4	4	4	4
29169	1	5	4	0	0	4	3	0	4	3
29170	1	5	3	0	0	4	3	0	4	3
29171	2	5	5	0	0	4	3	0	4	3
29172	1	5	6	2	0	4	4	0	4	4
29173	1	5	5	0	0	4	3	0	4	3
29174	0	5	6	2	0	4	4	0	4	4
29175	6	8	7	0	5	8	8	3	4	6
29176	6	8	7	0	6	8	8	4	4	6
29177	6	8	7	0	4	8	8	2	4	6
29178	6	8	7	0	5	8	8	3	4	6
29179	6	8	7	0	6	8	8	4	4	6
29180	4	8	10	2	5	8	9	3	4	7
29181	6	8	7	0	5	8	8	3	4	6
29182	4	8	10	2	4	8	9	2	4	7
29183	7	7	7	0	7	7	7	7	7	7
29184	7	7	7	0	7	7	7	7	7	7
29185	7	7	7	0	7	7	7	7	7	7
29186	7	7	7	0	7	7	7	7	7	7
29187	6	7	7	0	6	7	7	6	7	7
29188	7	7	7	0	7	7	7	7	7	7
29189	6	7	7	0	6	7	7	6	7	6
29190	7	7	7	0	7	7	7	7	7	7
29191	7	7	7	0	7	7	7	7	7	7
29192	5	7	8	1	7	7	8	7	7	8
29193	8	11	9	0	8	10	10	8	10	10
29194	5	11	7	0	7	10	9	7	10	9
29195	5	11	7	0	7	10	9	7	10	9
29196	9	11	9	0	8	10	10	8	10	8
29197	7	11	11	0	8	10	11	8	10	11
29198	5	11	7	0	7	10	9	7	10	7
29199	8	11	9	0	8	10	10	8	10	10
29200	8	11	9	0	8	10	10	8	10	10
29201	6	11	8	0	7	10	10	7	10	10
29202	5	11	7	0	7	10	9	7	10	9
29203	30	43	40	5	26	36	35	19	29	28
29204	30	43	40	5	22	36	35	15	29	28
29205	30	43	40	5	25	36	35	18	29	28
29206	29	43	40	4	28	36	36	21	29	29
29207	30	43	40	5	26	36	35	19	29	28
29208	30	43	40	5	22	36	35	15	29	28
29209	30	43	40	5	24	36	35	17	29	28
29210	30	43	42	5	20	36	35	14	29	28
29211	29	43	40	4	27	36	36	20	29	29
29212	30	43	40	5	25	36	35	18	29	28
29213	2	4	3	0	0	4	3	0	4	3
29214	1	4	5	0	0	4	4	0	4	4
29215	2	4	3	0	0	4	3	0	4	3
29216	2	4	3	0	0	4	3	0	4	3
29217	2	4	3	0	0	4	3	0	4	3
29218	2	4	3	0	0	4	3	0	4	3
29219	2	4	3	0	0	4	3	0	4	3
29220	2	4	3	0	0	4	3	0	4	3
29221	2	4	3	0	0	4	3	0	4	3
29222	1	4	2	0	0	4	2	0	4	2
29223	8	8	8	0	10	10	10	8	8	8
29224	5	8	9	2	10	10	11	8	8	9
29225	6	8	7	0	9	10	9	7	8	7
29226	7	8	10	0	10	10	11	8	8	9
29227	8	8	8	0	9	10	10	7	8	8
29228	8	8	8	0	10	10	10	8	8	8
29229	7	8	9	0	10	10	11	8	8	9
29230	6	8	10	0	9	10	11	8	8	8
29231	8	8	8	0	10	10	10	8	8	8
29232	7	8	9	0	10	10	11	8	8	9
29233	4	23	23	14	12	21	19	8	17	14
29234	18	23	23	2	19	21	20	15	17	16
29235	6	23	22	12	16	21	18	12	17	13
29236	14	23	23	5	14	21	20	10	17	16
29237	18	23	22	1	18	21	19	14	17	15
29238	6	23	23	13	17	21	19	13	17	14
29239	8	23	23	12	17	21	19	13	17	14
29240	6	23	22	12	17	21	18	13	17	13
29241	4	23	23	14	12	21	19	8	17	15
29242	6	23	22	12	16	21	18	12	17	14
29243	29	31	30	1	29	31	31	17	19	18
29244	27	31	30	3	28	31	32	17	19	19
29245	29	31	30	1	26	31	31	16	19	18
29246	29	31	30	1	29	31	32	17	19	19
29247	29	31	30	1	26	31	32	16	19	19
29248	29	31	30	1	29	31	31	17	19	18
29249	27	31	28	1	26	31	30	14	19	17
29250	27	31	28	1	25	31	31	13	19	18
29251	27	31	28	1	25	31	31	13	19	18
29252	29	31	30	1	26	31	31	16	19	18
29253	6	10	10	1	6	9	10	4	7	8
29254	5	10	6	0	5	9	8	3	7	6
29255	5	10	8	0	5	9	9	3	7	7
29256	7	10	8	1	6	9	9	4	7	6
29257	6	10	7	0	7	9	8	5	7	5
29258	5	10	9	2	5	9	10	3	7	8
29259	6	10	10	1	5	9	10	3	7	8
29260	5	10	8	1	5	9	9	3	7	7
29261	5	10	8	0	5	9	9	3	7	7
29262	7	10	8	1	6	9	9	4	7	6
29263	1	1	1	0	1	1	1	1	1	1
29264	1	1	1	0	1	1	1	1	1	1
29265	0	1	1	0	0	1	1	0	1	1
29266	1	1	1	0	1	1	1	1	1	1
29267	0	1	3	0	0	1	2	0	1	2
29268	1	1	1	0	1	1	1	1	1	1
29269	0	1	1	0	0	1	1	0	1	1
29270	0	1	1	0	0	1	1	0	1	1
29271	0	1	2	0	0	1	2	0	1	2
29272	0	1	2	0	1	1	2	1	1	2
29273	1	1	1	0	1	1	1	1	1	1
29274	1	1	1	0	0	1	1	0	1	1
29275	1	1	3	0	1	1	2	0	1	0
29276	1	6	2	0	0	5	2	0	5	2
29277	1	6	3	0	0	5	3	0	5	3
29278	1	6	2	0	0	5	2	0	5	2
29279	1	6	3	0	0	5	3	0	5	3
29280	2	6	3	0	0	5	3	0	5	3
29281	6	6	6	0	0	5	5	0	5	5
29282	0	6	3	0	0	5	2	0	5	2
29283	6	6	6	0	0	5	5	0	5	5
29284	2	6	3	0	0	5	2	0	5	2
29285	2	6	3	0	0	5	3	0	5	3
29286	8	8	8	0	8	8	8	6	6	6
29287	7	8	9	0	1	8	11	0	6	6
29288	8	8	8	0	4	8	10	2	6	7
29289	8	8	10	0	4	8	9	2	6	7
29290	8	8	11	0	6	8	8	4	6	6
29291	8	8	8	0	8	8	8	6	6	6
29292	8	8	8	0	7	8	8	5	6	6
29293	8	8	8	0	4	8	10	2	6	7
29294	7	8	9	0	5	8	9	4	6	5
29295	8	8	11	0	4	8	10	2	6	6
29296	1	1	1	0	1	1	1	1	1	1
29297	1	1	1	0	1	1	1	1	1	1
29298	1	1	1	0	0	1	1	0	1	1
29299	1	1	4	0	0	1	3	0	1	3
29300	1	1	1	0	1	1	1	1	1	1
29301	1	1	1	0	0	1	1	0	1	1
29302	1	1	3	0	0	1	2	0	1	2
29303	8	8	8	0	8	8	8	8	8	8
29304	8	8	8	0	7	8	8	7	8	8
29305	6	8	7	0	7	8	7	7	8	7
29306	7	8	9	2	1	8	8	1	8	6
29307	8	8	8	0	7	8	8	7	8	8
29308	7	8	9	0	8	8	9	8	8	9
29309	3	3	3	0	3	3	3	3	3	3
29310	0	3	1	0	0	3	1	0	3	1
29311	1	3	3	0	0	3	2	0	3	2
29312	0	3	3	0	0	3	2	0	3	2
29313	3	3	4	0	3	3	4	3	3	4
29314	0	3	3	0	0	3	2	0	3	2
29315	2	3	5	0	2	3	4	2	3	4
29316	1	1	1	0	0	1	1	0	1	1
29317	1	1	1	0	1	1	1	1	1	1
29318	1	1	3	0	0	1	2	0	1	2
29319	1	1	1	0	1	1	1	1	1	1
29320	1	1	1	0	0	1	1	0	1	1
29321	1	1	1	0	0	1	1	0	1	1
29322	1	1	1	0	1	1	1	1	1	1
29323	1	1	1	0	2	2	2	2	2	2
29324	0	1	1	0	0	2	1	0	2	1
29325	3	3	3	0	2	2	2	2	2	2
29326	6	7	7	0	4	6	6	4	6	6
29327	6	7	7	0	4	6	6	4	6	6
29328	6	7	7	0	5	6	6	5	6	6
29329	2	7	6	2	4	6	5	4	6	5
29330	2	7	6	2	4	6	5	4	6	5
29331	6	7	7	0	4	6	6	4	6	6
29332	6	7	7	0	5	6	6	5	6	6
29333	6	7	7	0	4	6	6	4	6	6
29334	2	7	6	2	4	6	5	4	6	5
29335	6	7	7	0	4	6	6	4	6	6
29336	1	1	1	0	0	1	1	0	1	1
29337	1	1	3	0	1	1	2	1	1	2
29338	1	1	1	0	0	1	1	0	1	1
29339	1	1	1	0	0	1	1	0	1	1
29340	1	1	1	0	0	1	1	0	1	1
29341	1	1	1	0	1	1	1	1	1	1
29342	1	1	1	0	0	1	1	0	1	1
29343	1	1	1	0	0	1	1	0	1	1
29344	1	1	1	0	0	1	1	0	1	1
29345	1	1	1	0	0	1	1	0	1	1
29346	1	1	1	0	0	1	1	0	1	1
29347	1	1	1	0	0	1	1	0	1	1
29348	1	1	1	0	0	1	1	0	1	1
29349	1	1	1	0	1	1	1	1	1	1
29350	1	1	1	0	0	1	1	0	1	1
29351	6	6	6	0	6	6	6	6	6	6
29352	6	6	6	0	5	6	6	5	6	6
29353	5	6	6	0	5	6	6	5	6	6
29354	2	6	9	4	5	6	7	5	6	7
29355	0	4	7	0	0	4	4	0	1	4
29356	0	4	5	2	0	4	3	0	1	3
29357	0	4	10	0	0	4	7	0	1	7
29358	0	4	11	0	0	4	6	0	1	6
29359	0	4	12	1	0	4	7	0	1	7
