sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
17251	12	16	16	1	9	12	12	7	10	10
17252	10	16	15	1	8	12	11	6	10	9
17253	2	5	4	0	2	4	3	2	4	2
17254	3	5	5	0	2	4	5	2	4	4
17255	0	5	3	1	2	4	2	2	4	2
17256	2	5	4	0	0	4	3	0	4	2
17257	4	5	5	0	3	4	4	3	4	3
17258	4	5	5	0	0	4	4	0	4	3
17259	4	5	5	0	2	4	4	2	4	3
17260	4	5	5	0	2	4	4	2	4	3
17261	2	5	4	1	3	4	3	3	4	3
17262	4	5	5	0	2	4	4	2	4	3
17263	1	1	1	0	1	1	1	1	1	1
17264	1	1	1	0	0	1	1	0	1	1
17265	1	1	1	0	0	1	1	0	1	1
17266	1	1	1	0	1	1	1	1	1	1
17267	1	1	1	0	0	1	1	0	1	1
17268	1	1	1	0	0	1	1	0	1	1
17269	1	1	1	0	0	1	1	0	1	1
17270	0	1	2	0	0	1	1	0	1	1
17271	1	1	1	0	0	1	1	0	1	1
17272	0	3	1	0	0	2	1	0	2	1
17273	0	3	1	0	0	2	1	0	2	1
17274	0	3	1	0	0	2	1	0	2	1
17275	0	3	1	0	0	2	1	0	2	1
17276	1	3	1	0	0	2	1	0	2	1
17277	0	3	1	0	0	2	1	0	2	1
17278	0	3	3	0	2	4	5	2	4	3
17279	0	3	1	0	1	4	2	1	4	2
17280	3	3	3	0	4	4	4	4	4	4
17281	1	3	2	0	2	4	4	2	4	2
17282	0	3	1	0	2	4	3	2	4	3
17283	0	3	1	0	2	4	4	2	4	3
17284	2	3	2	0	2	4	4	2	4	4
17285	1	3	2	0	2	4	4	2	4	2
17286	0	3	1	0	2	4	4	2	4	4
17287	0	3	3	0	2	4	5	2	4	3
17288	1	5	5	1	2	4	4	2	4	3
17289	5	5	5	0	2	4	4	2	4	4
17290	2	5	4	1	2	4	4	2	4	4
17291	1	5	5	0	1	4	5	1	4	3
17292	4	5	6	0	1	4	5	1	4	3
17293	1	5	5	0	0	4	5	0	4	3
17294	0	5	4	3	2	4	3	2	4	2
17295	2	5	4	1	4	4	4	4	4	4
17296	4	5	6	0	0	4	5	0	4	3
17297	4	5	6	0	2	4	4	2	4	3
17298	8	18	11	2	5	16	14	4	11	8
17299	8	18	12	2	5	16	15	4	11	9
17300	8	18	12	2	5	16	14	4	11	8
17301	10	18	14	2	6	16	14	4	11	6
17302	8	18	11	2	5	16	14	4	11	8
17303	8	18	12	2	5	16	14	4	11	8
17304	12	18	15	2	8	16	16	7	11	11
17305	7	18	11	3	5	16	13	4	11	7
17306	5	18	9	2	4	16	13	4	11	9
17307	8	18	14	4	6	16	15	5	11	9
17308	2	11	9	3	4	12	9	4	8	6
17309	2	11	9	3	1	12	9	1	8	6
17310	4	11	10	3	5	12	10	5	8	7
17311	4	11	10	3	5	12	10	5	8	7
17312	2	11	6	2	4	12	7	4	8	5
17313	2	11	7	1	4	12	8	4	8	7
17314	2	11	9	2	4	12	8	4	8	6
17315	2	11	6	2	4	12	7	4	8	5
17316	2	11	11	4	4	12	13	4	8	8
17317	2	11	6	0	4	12	7	4	8	7
17318	5	5	5	0	6	7	7	6	7	7
17319	5	5	5	0	5	7	7	5	7	7
17320	5	5	5	0	3	7	7	3	7	7
17321	4	5	4	0	5	7	6	5	7	6
17322	3	5	6	2	3	7	8	3	7	6
17323	5	6	6	0	7	8	7	5	6	5
17324	4	6	6	0	6	8	7	4	6	5
17325	6	6	6	0	8	8	8	6	6	6
17326	4	6	6	0	6	8	7	4	6	5
17327	4	6	6	0	6	8	7	4	6	5
17328	4	6	5	0	6	8	6	4	6	4
17329	6	6	6	0	7	8	8	5	6	6
17330	6	6	6	0	7	8	8	5	6	6
17331	6	6	7	0	7	8	8	5	6	6
17332	5	6	6	0	7	8	7	5	6	5
17333	12	12	12	0	11	11	11	9	9	9
17334	12	12	12	0	7	11	11	7	9	9
17335	12	12	12	0	9	11	11	9	9	9
17336	12	12	12	0	11	11	11	9	9	9
17337	11	12	12	0	8	11	12	7	9	10
17338	9	12	11	0	8	11	12	7	9	10
17339	12	12	12	0	11	11	11	9	9	9
17340	12	12	12	0	8	11	11	7	9	9
17341	10	12	11	0	10	11	10	8	9	8
17342	12	12	12	0	9	11	11	9	9	9
17343	2	6	3	0	1	4	2	0	3	1
17344	3	6	5	0	1	4	3	0	3	2
17345	3	6	3	0	1	4	3	0	3	2
17346	4	6	5	0	3	4	3	2	3	2
17347	5	6	5	0	1	4	4	0	3	3
17348	3	6	4	0	1	4	3	0	3	2
17349	2	6	4	0	1	4	3	0	3	2
17350	2	6	4	0	0	4	3	0	3	2
17351	5	6	5	0	1	4	4	0	3	3
17352	3	6	4	0	1	4	3	0	3	2
17353	0	5	2	1	1	5	3	1	4	1
17354	4	5	7	1	1	5	6	1	4	3
17355	1	5	3	2	3	5	3	3	4	3
17356	2	5	4	1	4	5	4	4	4	4
17357	1	5	4	0	1	5	4	1	4	1
17358	3	5	4	0	4	5	4	3	4	3
17359	5	5	5	0	5	5	5	4	4	4
17360	1	5	5	1	1	5	5	1	4	3
17361	2	5	4	1	3	5	4	3	4	4
17362	1	5	4	2	2	5	4	2	4	2
17363	10	24	25	10	9	32	28	9	32	26
17364	11	24	24	9	16	32	27	16	32	25
17365	10	24	24	9	15	32	27	15	32	25
17366	11	24	23	8	9	32	27	9	32	25
17367	11	24	24	9	8	32	27	8	32	25
17368	11	24	23	9	16	32	26	16	32	24
17369	10	24	24	9	9	32	28	9	32	26
17370	10	24	26	9	9	32	28	9	32	26
17371	11	24	25	9	10	32	28	10	32	26
17372	10	24	25	8	9	32	29	9	32	27
17373	1	3	2	0	3	3	3	3	3	3
17374	1	3	2	0	1	3	3	1	3	3
17375	2	3	3	0	1	3	2	1	3	2
17376	0	3	1	0	0	3	2	0	3	1
17377	1	3	3	0	2	3	4	2	3	3
17378	2	3	3	0	0	3	2	0	3	1
17379	1	3	3	0	2	3	4	2	3	2
17380	2	3	3	0	1	3	2	1	3	2
17381	1	3	3	0	2	3	4	2	3	3
17382	0	3	1	0	0	3	2	0	3	1
17383	6	13	11	2	6	13	12	6	13	10
17384	5	13	11	3	8	13	12	8	13	10
17385	4	13	12	2	6	13	13	6	13	10
17386	9	13	12	1	9	13	13	9	13	11
17387	5	13	12	2	8	13	14	8	13	11
17388	6	13	11	3	9	13	12	9	13	10
17389	5	13	11	3	6	13	12	6	13	10
17390	4	13	12	3	8	13	13	8	13	10
17391	5	13	13	5	6	13	12	6	13	10
17392	8	13	13	3	9	13	13	9	13	11
17393	11	12	12	0	11	12	11	7	8	7
17394	10	12	12	0	10	12	11	6	8	7
17395	10	12	13	0	11	12	13	7	8	7
17396	10	12	11	0	11	12	13	7	8	9
17397	12	12	12	0	12	12	12	8	8	8
17398	6	12	10	1	8	12	11	4	8	5
17399	10	12	11	0	11	12	13	7	8	9
17400	12	12	12	0	12	12	12	8	8	8
17401	10	12	14	1	9	12	13	6	8	9
17402	6	12	10	1	8	12	11	4	8	5
17403	0	2	1	0	0	1	1	0	1	1
17404	0	2	1	0	0	1	1	0	1	1
17405	0	2	1	0	0	1	1	0	1	1
17406	0	2	1	0	0	1	1	0	1	1
17407	2	2	2	0	0	1	1	0	1	1
17408	0	2	1	0	0	1	1	0	1	1
17409	0	2	1	0	0	1	1	0	1	1
17410	1	2	3	0	0	1	2	0	1	2
17411	10	28	31	11	9	24	23	5	16	18
17412	6	28	28	11	9	24	23	6	16	19
17413	10	28	27	6	10	24	25	6	16	21
17414	10	28	27	10	9	24	22	6	16	17
17415	13	28	23	5	12	24	20	8	16	15
17416	10	28	28	11	9	24	24	6	16	20
17417	12	28	31	6	11	24	27	7	16	21
17418	15	28	26	3	9	24	22	5	16	18
17419	6	28	28	11	10	24	21	6	16	16
17420	9	28	26	8	8	24	23	5	16	18
17421	0	5	4	0	0	3	3	0	3	2
17422	0	5	5	0	0	3	4	0	3	3
17423	0	5	5	0	0	3	4	0	3	3
17424	2	5	4	1	3	3	3	2	3	2
17425	0	5	4	0	0	3	3	0	3	2
17426	5	5	5	0	0	3	3	0	3	2
17427	0	5	4	0	0	3	3	0	3	2
17428	0	5	5	1	0	3	4	0	3	1
17429	0	5	4	0	0	3	3	0	3	2
17430	0	5	5	0	0	3	4	0	3	3
17431	10	10	11	0	7	9	9	6	9	6
17432	7	10	10	1	7	9	9	6	9	6
17433	8	10	10	0	7	9	10	6	9	7
17434	10	10	11	0	4	9	9	4	9	6
17435	8	10	10	0	4	9	10	4	9	7
17436	7	10	10	1	7	9	9	6	9	6
17437	10	10	11	0	7	9	9	6	9	6
17438	7	10	10	1	4	9	9	4	9	6
17439	10	10	11	0	4	9	9	4	9	6
17440	10	10	10	0	9	9	9	8	9	8
17441	6	11	6	0	4	7	5	2	5	3
17442	10	11	11	0	4	7	6	2	5	4
17443	11	11	11	0	7	7	7	5	5	5
17444	2	11	4	0	2	7	4	2	5	4
17445	3	11	5	0	2	7	5	2	5	5
17446	6	11	9	0	3	7	6	3	5	6
17447	6	11	6	0	3	7	4	1	5	2
17448	4	11	4	0	2	7	5	2	5	5
17449	8	11	11	1	3	7	7	3	5	7
17450	3	11	4	0	2	7	5	2	5	5
17451	1	1	1	0	0	1	1	0	1	1
17452	1	1	1	0	0	1	1	0	1	1
17453	1	1	1	0	1	1	1	1	1	1
17454	1	1	1	0	0	1	1	0	1	1
17455	1	3	1	0	0	2	1	0	2	1
17456	1	3	1	0	0	2	1	0	2	1
17457	1	3	1	0	0	2	1	0	2	1
17458	1	3	1	0	0	2	1	0	2	1
17459	1	3	1	0	0	2	1	0	2	1
17460	0	3	1	0	0	2	1	0	2	1
17461	6	8	8	0	7	8	8	5	6	6
17462	6	8	7	0	6	8	8	5	6	6
17463	1	8	7	4	6	8	9	5	6	5
17464	8	8	9	0	7	8	8	5	6	6
17465	6	8	8	0	7	8	8	5	6	6
17466	3	8	8	4	6	8	9	5	6	5
17467	1	8	7	4	6	8	9	5	6	5
17468	6	8	7	0	6	8	8	5	6	6
17469	8	8	8	0	6	8	8	5	6	6
17470	6	8	8	0	7	8	8	5	6	6
17471	17	31	32	10	15	26	27	8	18	10
17472	21	31	32	6	22	26	27	13	18	16
17473	14	31	30	9	19	26	27	12	18	16
17474	20	31	30	6	16	26	26	9	18	17
17475	14	31	30	9	18	26	26	11	18	15
17476	19	31	27	5	17	26	26	11	18	17
17477	16	31	28	8	19	26	25	12	18	16
17478	21	31	32	6	22	26	27	13	18	16
17479	13	31	30	10	14	26	26	8	18	18
17480	16	31	28	6	15	26	25	9	18	16
17481	16	16	16	0	15	15	15	13	13	13
17482	16	16	16	0	14	15	15	12	13	13
17483	22	34	34	3	16	31	33	12	15	23
17484	15	34	32	12	14	31	32	10	15	22
17485	15	34	33	12	14	31	32	10	15	22
17486	17	34	35	9	18	31	34	12	15	21
17487	11	34	34	18	14	31	33	10	15	21
17488	30	34	33	0	20	31	32	14	15	21
17489	23	34	33	7	18	31	31	12	15	20
17490	20	34	31	7	17	31	33	14	15	22
17491	22	34	33	3	16	31	33	12	15	23
17492	14	34	33	17	17	31	32	12	15	20
17493	1	1	1	0	1	1	1	1	1	1
17494	0	1	1	0	0	1	1	0	1	1
17495	1	1	1	0	0	1	1	0	1	1
17496	1	1	1	0	0	1	1	0	1	1
17497	1	1	1	0	0	1	1	0	1	1
17498	1	1	1	0	1	1	1	1	1	1
17499	1	1	1	0	0	1	1	0	1	1
17500	0	1	1	0	0	1	1	0	1	1
17501	1	1	1	0	1	1	1	1	1	1
17502	1	1	1	0	1	1	1	1	1	1
17503	1	1	1	0	1	1	1	1	1	1
17504	1	1	1	0	0	1	1	0	1	1
17505	1	1	1	0	0	1	1	0	1	1
17506	1	1	1	0	0	1	1	0	1	1
17507	0	1	1	0	0	1	1	0	1	1
17508	6	6	6	0	5	5	5	3	3	3
17509	6	6	6	0	4	5	5	2	3	3
17510	5	6	7	0	5	5	5	3	3	3
17511	4	6	5	0	4	5	4	2	3	2
17512	6	6	6	0	5	5	5	3	3	3
17513	4	6	5	0	4	5	5	2	3	3
17514	6	6	6	0	4	5	5	2	3	3
17515	5	6	7	0	5	5	5	3	3	3
17516	4	6	5	0	4	5	4	2	3	2
17517	4	6	5	0	4	5	5	2	3	3
17518	23	24	24	0	17	20	21	15	15	16
17519	21	24	23	1	16	20	19	14	15	14
17520	20	24	23	1	16	20	20	14	15	15
17521	19	24	23	1	13	20	20	11	15	15
17522	20	24	23	1	16	20	20	14	15	15
17523	23	24	24	0	14	20	21	12	15	16
17524	20	24	22	1	13	20	19	11	15	14
17525	20	24	23	1	13	20	20	11	15	15
17526	18	24	21	1	12	20	19	10	15	14
17527	20	24	23	1	16	20	20	14	15	15
17528	6	14	9	1	4	11	9	2	9	7
17529	9	14	12	1	4	11	9	3	9	7
17530	5	14	9	1	4	11	9	2	9	7
17531	5	14	10	1	4	11	9	2	9	7
17532	4	14	10	1	4	11	9	2	9	7
17533	8	14	12	1	6	11	9	6	9	9
17534	5	14	9	1	1	11	7	1	9	7
17535	7	14	13	1	5	11	10	5	9	10
17536	10	14	12	1	5	11	9	3	9	7
17537	8	14	12	1	4	11	10	4	9	10
17538	1	4	1	0	0	3	1	0	3	1
17539	1	4	1	0	0	3	1	0	3	1
17540	1	4	2	0	0	3	2	0	3	2
17541	4	4	4	0	2	3	3	2	3	3
17542	1	4	2	0	0	3	2	0	3	2
17543	2	4	3	0	0	3	2	0	3	2
17544	1	4	3	0	0	3	2	0	3	2
17545	1	4	1	0	0	3	1	0	3	1
17546	2	4	3	0	0	3	3	0	3	3
17547	2	4	3	0	3	5	3	3	5	3
17548	2	4	3	0	1	5	3	1	5	3
17549	3	4	4	0	4	5	4	4	5	4
17550	2	4	3	0	1	5	3	1	5	3
17551	2	4	3	0	2	5	3	2	5	3
17552	4	4	5	0	0	5	4	0	5	4
17553	2	4	3	0	3	5	3	3	5	3
17554	0	4	1	0	0	5	2	0	5	2
17555	2	4	3	0	3	5	3	3	5	3
17556	4	4	5	0	4	5	5	4	5	5
17557	1	4	4	1	1	6	7	1	6	4
17558	1	4	5	1	0	6	7	0	6	7
17559	2	4	4	0	3	6	6	3	6	6
17560	4	4	4	0	6	6	6	6	6	6
17561	1	4	3	2	2	6	5	2	6	5
17562	4	4	4	0	3	6	6	3	6	6
17563	0	4	4	1	1	6	7	1	6	5
17564	2	4	7	1	3	6	8	3	6	4
17565	3	4	4	0	6	6	7	6	6	6
17566	1	4	6	2	3	6	7	3	6	5
17567	5	6	6	0	4	6	6	3	4	4
17568	8	13	10	1	6	12	10	4	8	5
17569	7	13	12	2	4	12	11	3	8	9
17570	8	13	10	1	6	12	10	4	8	5
17571	5	13	6	1	3	12	9	2	8	7
17572	6	13	11	2	4	12	11	3	8	7
17573	6	13	11	2	5	12	10	3	8	5
17574	8	13	10	1	5	12	10	3	8	5
17575	8	13	10	1	6	12	10	4	8	5
17576	6	13	11	2	4	12	11	3	8	5
17577	9	13	11	1	5	12	10	4	8	8
17578	6	12	11	4	10	11	10	8	9	8
17579	6	12	16	5	10	11	13	8	9	11
17580	6	12	11	4	10	11	10	8	9	8
17581	6	12	11	4	10	11	10	8	9	8
17582	5	12	11	4	9	11	10	7	9	8
17583	6	12	11	4	10	11	10	8	9	8
17584	5	12	8	1	3	11	6	3	9	6
17585	6	12	11	4	10	11	10	8	9	8
17586	7	12	13	3	8	11	12	6	9	10
17587	4	12	10	4	9	11	9	7	9	7
17588	6	19	18	10	9	15	15	6	12	12
17589	5	19	18	9	9	15	15	6	12	12
17590	5	19	18	9	9	15	15	6	12	12
17591	6	19	18	10	9	15	15	6	12	12
17592	5	19	18	9	9	15	15	6	12	12
17593	5	19	16	9	9	15	12	6	12	9
17594	6	19	18	9	9	15	14	6	12	11
17595	5	19	16	9	9	15	12	6	12	9
17596	6	19	18	9	9	15	14	6	12	11
17597	6	19	18	10	9	15	15	6	12	12
17598	1	3	2	0	2	3	2	2	3	2
17599	0	3	1	0	1	3	1	1	3	1
17600	1	3	2	0	1	3	2	1	3	2
17601	3	3	3	0	3	3	3	3	3	3
17602	0	3	3	0	1	3	3	1	3	3
17603	2	3	3	0	2	3	3	2	3	3
17604	0	3	2	0	1	3	2	1	3	2
17605	0	3	1	0	1	3	1	1	3	1
17606	0	3	1	0	1	3	1	1	3	1
17607	0	3	4	0	0	3	3	0	3	3
17608	23	23	23	0	19	19	19	16	16	16
17609	23	23	23	0	16	19	19	14	16	16
17610	23	23	24	0	17	19	20	14	16	17
17611	23	23	23	0	18	19	19	15	16	16
17612	23	23	24	0	16	19	20	13	16	17
17613	23	23	23	0	18	19	19	15	16	16
17614	22	23	24	0	19	19	20	16	16	17
17615	23	23	23	0	17	19	19	14	16	16
17616	22	23	23	0	17	19	19	14	16	14
17617	22	23	23	0	17	19	19	14	16	14
17618	1	1	1	0	1	1	1	1	1	1
17619	1	1	1	0	1	1	1	1	1	1
17620	1	1	1	0	0	1	1	0	1	1
17621	0	1	1	0	0	1	1	0	1	1
17622	1	1	1	0	0	1	1	0	1	1
17623	1	1	3	0	0	1	2	0	1	0
17624	1	1	1	0	1	1	1	1	1	1
17625	1	1	1	0	0	1	1	0	1	1
17626	0	1	1	0	0	1	1	0	1	1
17627	1	1	1	0	1	1	1	1	1	1
17628	1	1	1	0	0	1	1	0	1	1
17629	1	1	1	0	0	1	1	0	1	1
17630	1	1	1	0	0	1	1	0	1	1
17631	1	1	1	0	0	1	1	0	1	1
17632	1	1	1	0	0	1	1	0	1	1
17633	1	1	1	0	0	1	1	0	1	1
17634	0	1	1	0	0	1	1	0	1	1
17635	1	1	1	0	1	1	1	1	1	1
17636	1	1	3	0	0	1	2	0	1	2
17637	0	1	1	0	0	1	1	0	1	1
17638	1	1	1	0	1	1	1	1	1	1
17639	1	1	1	0	1	1	1	1	1	1
17640	3	3	3	0	2	2	2	0	2	0
17641	3	3	3	0	2	2	2	2	2	2
17642	4	7	6	0	5	6	6	5	6	6
17643	4	7	6	1	5	6	5	4	6	4
17644	5	7	6	0	6	6	6	5	6	5
17645	1	7	8	5	0	6	8	0	6	8
17646	1	7	8	4	0	6	7	0	6	7
17647	2	7	8	4	0	6	7	0	6	6
17648	4	7	6	0	5	6	6	5	6	6
17649	3	7	6	1	4	6	5	4	6	5
17650	5	7	6	0	6	6	6	5	6	5
17651	2	7	9	3	1	6	8	1	6	8
17652	3	6	5	1	5	5	5	4	5	4
17653	0	6	5	4	0	5	2	0	5	2
17654	3	6	5	1	5	5	5	4	5	4
17655	0	6	5	2	0	5	4	0	5	2
17656	0	6	4	3	4	5	4	4	5	4
17657	0	6	4	3	4	5	4	4	5	4
17658	3	6	5	1	5	5	5	4	5	4
17659	0	6	5	2	0	5	4	0	5	2
17660	0	6	5	4	0	5	2	0	5	2
17661	1	1	1	0	0	1	1	0	1	1
17662	1	1	1	0	0	1	1	0	1	1
17663	1	1	1	0	0	1	1	0	1	1
17664	1	1	1	0	0	1	1	0	1	1
17665	1	1	1	0	0	1	1	0	1	1
17666	1	1	1	0	0	1	1	0	1	1
17667	22	27	27	1	15	22	22	12	14	15
17668	13	27	24	8	14	22	21	11	14	14
17669	23	27	26	0	17	22	20	13	14	13
17670	21	27	26	0	16	22	21	12	14	14
17671	21	27	26	0	16	22	19	12	14	12
17672	23	27	26	0	17	22	22	13	14	15
17673	18	27	27	4	15	22	21	11	14	11
17674	21	27	25	1	12	22	20	9	14	12
17675	21	27	26	0	16	22	19	12	14	12
17676	21	27	25	0	16	22	21	12	14	14
17677	0	1	2	0	0	1	1	0	1	1
17678	1	1	1	0	1	1	1	1	1	1
17679	1	1	1	0	0	1	1	0	1	1
17680	1	1	1	0	0	1	1	0	1	1
17681	0	1	2	0	0	1	1	0	1	1
17682	1	1	1	0	0	1	1	0	1	1
17683	1	1	1	0	1	1	1	1	1	1
17684	1	1	1	0	1	1	1	1	1	1
17685	1	1	1	0	0	1	1	0	1	1
17686	0	1	2	0	0	1	1	0	1	1
17687	1	1	1	0	0	1	1	0	1	1
17688	4	16	15	10	11	14	13	10	12	11
17689	7	16	17	8	10	14	12	10	12	12
17690	11	16	16	2	11	14	14	10	12	12
17691	12	16	16	2	11	14	14	10	12	12
17692	4	16	15	10	11	14	13	10	12	11
17693	11	16	16	2	11	14	14	10	12	12
17694	5	16	16	10	10	14	13	10	12	11
17695	11	16	16	2	11	14	14	10	12	12
17696	12	16	17	2	10	14	14	10	12	12
17697	11	16	16	2	11	14	14	10	12	12
17698	21	22	21	0	14	19	19	10	13	13
17699	19	22	20	0	10	19	17	7	13	13
17700	21	22	21	0	14	19	19	10	13	13
17701	18	22	19	1	11	19	17	9	13	13
17702	21	22	21	0	14	19	19	10	13	13
17703	17	22	18	1	8	19	17	7	13	11
17704	15	22	20	4	11	19	19	8	13	13
17705	21	22	21	0	14	19	19	10	13	13
17706	8	22	19	10	10	19	18	7	13	10
17707	15	22	20	4	11	19	19	8	13	13
17708	5	12	8	2	8	10	8	6	8	6
17709	10	12	11	0	8	10	9	6	8	7
17710	4	12	8	2	6	10	8	6	8	7
17711	4	12	7	2	6	10	7	4	8	5
17712	5	12	8	2	8	10	8	6	8	6
17713	12	12	12	0	10	10	10	8	8	8
17714	5	12	8	2	8	10	8	6	8	6
17715	5	12	8	2	7	10	8	5	8	6
17716	11	12	12	0	8	10	10	8	8	9
17717	4	12	8	2	6	10	8	6	8	7
17718	7	7	7	0	6	6	6	3	4	3
17719	4	7	4	0	3	6	4	1	4	2
17720	2	7	3	0	0	6	3	0	4	1
17721	5	7	6	0	3	6	5	2	4	2
17722	3	7	5	0	3	6	5	1	4	3
17723	4	7	4	0	3	6	4	1	4	2
17724	3	7	4	0	3	6	5	1	4	3
17725	4	7	5	0	3	6	5	1	4	1
17726	3	7	5	0	3	6	5	1	4	3
17727	5	8	7	1	2	7	6	2	6	5
17728	6	8	8	1	3	7	6	3	6	4
17729	5	8	8	0	2	7	7	2	6	2
17730	5	8	8	1	2	7	6	2	6	2
17731	1	8	3	1	1	7	4	1	6	3
17732	6	8	9	1	2	7	7	2	6	6
17733	5	8	7	1	2	7	6	2	6	5
17734	5	8	9	1	2	7	7	2	6	5
17735	1	8	4	0	1	7	5	1	6	1
17736	1	8	4	1	1	7	4	1	6	1
17737	1	1	1	0	1	1	1	1	1	1
17738	1	1	1	0	0	1	1	0	1	1
17739	0	1	1	0	0	1	1	0	1	1
17740	1	1	1	0	0	1	1	0	1	1
17741	1	1	3	0	1	1	2	0	1	0
17742	1	1	1	0	1	1	1	1	1	1
17743	1	1	1	0	0	1	1	0	1	1
17744	1	1	1	0	0	1	1	0	1	1
17745	0	1	1	0	0	1	1	0	1	1
17746	1	1	1	0	0	1	1	0	1	1
17747	1	1	1	0	1	1	1	1	1	1
17748	1	1	1	0	0	1	1	0	1	1
17749	1	1	1	0	0	1	1	0	1	1
17750	0	1	1	0	0	1	1	0	1	1
17751	1	1	1	0	0	1	1	0	1	1
17752	1	1	1	0	0	1	1	0	1	1
17753	1	1	1	0	0	1	1	0	1	1
17754	0	1	1	0	0	1	1	0	1	1
17755	1	1	1	0	1	1	1	1	1	1
17756	0	3	3	2	1	4	3	1	4	3
17757	2	3	5	0	1	4	5	1	4	5
17758	0	3	4	2	1	4	4	1	4	4
17759	0	3	3	0	0	4	4	0	4	4
17760	0	3	4	2	1	4	4	1	4	4
17761	3	3	3	0	1	4	4	1	4	4
17762	0	3	4	2	1	4	4	1	4	4
17763	2	3	4	0	1	4	5	1	4	5
17764	3	3	3	0	1	4	4	1	4	4
17765	0	3	6	2	0	4	5	0	4	5
17766	0	1	1	0	0	1	1	0	1	1
17767	1	1	1	0	1	1	1	1	1	1
17768	0	1	1	0	0	2	1	0	2	1
17769	0	1	1	0	0	2	1	0	2	1
17770	0	1	1	0	0	2	1	0	2	1
17771	0	1	3	0	0	2	2	0	2	2
17772	0	1	2	0	0	2	1	0	2	1
17773	0	1	3	0	0	2	2	0	2	2
17774	0	1	2	0	0	2	2	0	2	2
17775	0	1	1	0	0	2	1	0	2	1
17776	1	1	1	0	0	2	2	0	2	2
17777	1	1	1	0	1	1	1	1	1	1
17778	10	20	17	3	5	19	18	4	11	9
17779	9	20	21	7	6	19	17	4	11	7
17780	8	20	20	7	6	19	18	4	11	8
17781	11	20	19	4	5	19	17	4	11	8
17782	8	20	21	7	5	19	20	3	11	12
17783	8	20	20	8	6	19	21	4	11	11
17784	10	20	17	3	5	19	16	4	11	7
17785	13	20	20	4	7	19	16	4	11	6
17786	9	20	20	7	6	19	20	4	11	11
17787	13	20	20	2	8	19	19	6	11	12
17788	0	1	1	0	0	1	1	0	1	1
17789	1	1	1	0	1	1	1	1	1	1
17790	1	1	1	0	0	1	1	0	1	1
17791	1	1	1	0	0	1	1	0	1	1
17792	0	1	1	0	0	1	1	0	1	1
17793	1	1	1	0	1	1	1	1	1	1
17794	0	1	1	0	0	1	1	0	1	1
17795	1	1	1	0	0	1	1	0	1	1
17796	0	1	1	0	0	1	1	0	1	1
17797	1	1	1	0	1	1	1	1	1	1
17798	1	1	1	0	1	1	1	1	1	1
17799	1	1	1	0	1	1	1	1	1	1
17800	1	1	3	0	0	1	2	0	1	2
17801	1	1	3	0	0	1	2	0	1	2
17802	1	1	1	0	1	1	1	1	1	1
17803	1	1	1	0	0	1	1	0	1	1
17804	1	1	1	0	1	1	1	1	1	1
17805	1	1	1	0	0	1	1	0	1	1
17806	1	1	1	0	0	1	1	0	1	1
17807	1	1	1	0	1	1	1	1	1	1
17808	1	1	1	0	0	1	1	0	1	1
17809	6	21	14	1	4	17	13	3	13	7
17810	6	21	14	1	4	17	13	3	13	7
17811	6	21	14	1	4	17	13	3	13	7
17812	5	21	15	3	6	17	14	4	13	8
17813	6	21	14	1	4	17	13	3	13	7
17814	5	21	15	3	6	17	14	4	13	8
17815	4	21	14	4	4	17	14	3	13	6
17816	6	21	14	1	4	17	13	3	13	7
17817	6	21	20	4	4	17	16	3	13	10
17818	5	21	15	3	6	17	14	4	13	8
17819	1	1	1	0	0	1	1	0	1	1
17820	0	1	2	0	0	1	1	0	1	1
17821	1	1	1	0	0	1	1	0	1	1
17822	1	1	1	0	0	1	1	0	1	1
17823	0	1	1	0	0	1	1	0	1	1
17824	1	1	1	0	0	1	1	0	1	1
17825	12	12	12	0	9	9	9	9	9	9
17826	9	12	11	0	5	9	8	5	9	8
17827	10	12	11	0	8	9	8	8	9	8
17828	12	12	12	0	7	9	9	7	9	9
17829	12	12	12	0	8	9	9	8	9	9
17830	12	12	12	0	8	9	9	8	9	9
17831	8	12	10	0	5	9	7	5	9	7
17832	12	12	12	0	7	9	9	7	9	9
17833	12	12	12	0	8	9	9	8	9	9
17834	9	12	11	0	5	9	8	5	9	8
17835	16	16	16	0	14	15	15	10	11	11
17836	10	16	14	4	9	15	14	7	11	12
17837	16	16	16	0	13	15	15	10	11	11
17838	15	16	20	2	11	15	16	7	11	10
17839	14	16	16	1	14	15	16	10	11	12
17840	16	16	16	0	14	15	15	10	11	11
17841	14	16	17	0	11	15	17	9	11	13
17842	16	16	16	0	11	15	15	9	11	11
17843	11	16	15	3	9	15	14	7	11	12
17844	14	16	17	0	11	15	17	9	11	13
17845	9	9	9	0	8	8	8	7	7	7
17846	9	9	10	0	7	8	8	6	7	7
17847	7	9	9	2	4	8	8	3	7	5
17848	1	9	5	4	6	8	7	6	7	7
17849	7	9	9	1	5	8	7	4	7	6
17850	3	9	7	4	5	8	7	5	7	5
17851	6	9	9	2	3	8	7	2	7	4
17852	7	9	9	2	3	8	8	2	7	5
17853	0	9	5	4	5	8	6	5	7	6
17854	7	9	9	2	3	8	8	2	7	5
17855	6	6	7	0	2	4	5	1	4	4
17856	2	6	6	0	2	4	6	1	4	5
