sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
23324	2	5	3	0	0	3	3	0	3	3
23325	4	5	4	0	0	3	3	0	3	3
23326	0	4	0	0	0	3	1	0	3	1
23327	0	4	2	0	0	3	2	0	3	2
23328	0	4	2	0	0	3	2	0	3	2
23329	0	4	2	0	0	3	2	0	3	2
23330	1	4	3	0	0	3	3	0	3	3
23331	0	4	2	0	0	3	2	0	3	2
23332	1	4	2	0	0	3	2	0	3	2
23333	3	4	3	0	0	3	3	0	3	3
23334	0	4	0	0	0	3	1	0	3	1
23335	0	4	0	0	0	3	2	0	3	2
23336	8	9	8	0	4	8	8	4	8	8
23337	3	9	4	1	0	8	7	0	8	7
23338	8	9	8	0	1	8	8	1	8	8
23339	3	9	4	0	3	8	6	3	8	6
23340	8	9	8	0	4	8	9	4	8	9
23341	3	9	4	1	3	8	7	3	8	7
23342	4	9	4	0	3	8	7	3	8	7
23343	3	9	4	0	0	8	6	0	8	6
23344	7	9	10	0	4	8	9	4	8	9
23345	8	9	8	0	1	8	9	1	8	9
23346	2	4	3	0	1	4	3	1	4	3
23347	3	4	4	0	1	4	4	1	4	4
23348	3	4	3	0	1	4	4	1	4	4
23349	3	4	4	0	1	4	4	1	4	4
23350	3	4	4	0	1	4	4	1	4	4
23351	2	4	3	0	1	4	3	1	4	3
23352	3	4	4	0	1	4	4	1	4	4
23353	2	4	3	0	1	4	3	1	4	3
23354	3	4	4	0	1	4	4	1	4	4
23355	3	4	4	0	1	4	4	1	4	4
23356	5	7	8	0	4	9	10	4	7	8
23357	4	7	6	0	3	9	10	3	7	8
23358	6	7	6	0	4	9	9	4	7	7
23359	2	7	6	0	4	9	8	4	7	8
23360	3	7	4	0	4	9	7	4	7	7
23361	5	7	8	0	4	9	10	4	7	8
23362	6	7	6	0	4	9	9	4	7	7
23363	5	7	6	0	4	9	10	4	7	8
23364	5	7	7	0	3	9	10	3	7	7
23365	2	7	5	0	2	9	8	2	7	8
23366	6	7	6	0	4	7	7	2	5	5
23367	5	7	8	0	4	7	8	2	5	6
23368	3	7	5	1	3	7	6	1	5	4
23369	4	7	7	1	3	7	8	1	5	6
23370	6	7	6	0	4	7	7	2	5	5
23371	4	7	7	1	3	7	8	1	5	6
23372	5	7	7	0	3	7	7	1	5	5
23373	2	7	4	1	3	7	5	1	5	3
23374	4	7	7	1	3	7	8	1	5	6
23375	3	7	5	1	3	7	6	1	5	4
23376	2	8	3	0	0	5	3	0	5	3
23377	2	8	6	1	0	5	5	0	5	5
23378	7	8	7	0	2	5	5	2	5	5
23379	3	8	4	1	0	5	4	0	5	4
23380	2	8	4	1	0	5	4	0	5	4
23381	2	8	3	0	0	5	3	0	5	3
23382	2	8	3	0	0	5	3	0	5	3
23383	2	8	5	0	0	5	4	0	5	4
23384	6	8	9	0	2	5	6	2	5	6
23385	3	8	6	1	0	5	5	0	5	5
23386	12	15	13	0	10	17	16	8	15	16
23387	13	15	14	0	10	17	17	8	15	17
23388	12	15	13	0	8	17	16	8	15	16
23389	12	15	13	0	10	17	16	8	15	14
23390	14	15	14	0	10	17	17	8	15	17
23391	14	15	14	0	8	17	17	8	15	17
23392	14	15	14	0	10	17	17	8	15	15
23393	12	15	13	0	7	17	16	5	15	16
23394	12	15	13	0	5	17	16	5	15	16
23395	12	15	13	0	7	17	16	5	15	14
23396	5	8	5	0	1	6	4	1	6	4
23397	2	8	4	1	0	6	5	0	6	5
23398	1	8	5	1	1	6	3	1	6	3
23399	6	8	6	0	1	6	5	1	6	5
23400	2	8	6	1	1	6	4	1	6	4
23401	7	8	7	0	1	6	6	1	6	6
23402	3	8	7	1	1	6	5	1	6	5
23403	4	8	5	0	1	6	4	1	6	4
23404	1	8	1	0	0	6	2	0	6	2
23405	2	8	5	2	1	6	5	1	6	5
23406	3	10	4	0	4	8	5	2	6	3
23407	4	10	5	1	4	8	6	2	6	4
23408	4	10	5	0	4	8	6	2	6	4
23409	4	10	5	1	4	8	7	2	6	5
23410	9	10	9	0	5	8	8	3	6	6
23411	3	10	4	0	4	8	5	2	6	3
23412	3	10	4	0	4	8	5	2	6	3
23413	4	10	5	1	4	8	6	2	6	4
23414	3	10	5	1	4	8	6	2	6	4
23415	4	10	6	1	4	8	7	2	6	5
23416	8	9	8	0	4	8	8	3	6	6
23417	6	9	9	0	3	8	8	3	6	8
23418	7	9	9	1	3	8	8	3	6	8
23419	6	9	9	0	3	8	8	3	6	8
23420	6	9	9	0	3	8	9	3	6	9
23421	4	9	6	1	1	8	8	1	6	6
23422	8	9	8	0	4	8	8	3	6	6
23423	4	9	8	2	1	8	8	1	6	4
23424	7	9	9	1	3	8	8	3	6	8
23425	7	9	9	0	3	8	8	3	6	8
23426	6	7	6	0	4	7	7	2	5	5
23427	4	7	7	1	3	7	8	1	5	4
23428	4	7	6	1	4	7	6	2	5	4
23429	6	7	6	0	3	7	7	2	5	5
23430	4	7	7	1	4	7	8	2	5	4
23431	5	7	7	0	3	7	8	1	5	6
23432	6	7	6	0	3	7	7	1	5	5
23433	3	7	7	1	3	7	7	1	5	5
23434	4	7	6	1	3	7	6	1	5	4
23435	3	7	8	1	3	7	9	1	5	5
23436	7	9	7	0	2	10	9	2	10	7
23437	7	9	7	0	2	10	9	2	10	7
23438	7	9	7	0	2	10	9	2	10	7
23439	7	9	7	0	2	10	9	2	10	7
23440	7	9	7	0	2	10	9	2	10	7
23441	7	9	7	0	2	10	9	2	10	7
23442	8	9	8	0	3	10	10	3	10	8
23443	7	9	7	0	2	10	9	2	10	7
23444	7	9	7	0	2	10	9	2	10	7
23445	7	9	7	0	2	10	9	2	10	7
23446	3	9	7	2	6	12	11	5	10	9
23447	2	9	8	1	5	12	13	5	10	13
23448	7	9	8	0	8	12	12	6	10	10
23449	2	9	6	3	2	12	11	2	10	11
23450	6	9	8	0	6	12	12	5	10	10
23451	6	9	8	0	6	12	12	5	10	9
23452	5	9	9	1	3	12	12	3	10	12
23453	2	9	8	2	5	12	11	4	10	9
23454	3	9	7	2	5	12	11	4	10	9
23455	6	9	8	0	6	12	12	5	10	10
23456	19	22	20	0	14	19	19	9	15	12
23457	17	22	19	0	12	19	18	8	15	12
23458	17	22	20	0	7	19	17	3	15	10
23459	21	22	21	0	16	19	19	11	15	14
23460	18	22	19	0	13	19	18	8	15	11
23461	19	22	21	0	9	19	17	5	15	12
23462	18	22	21	0	7	19	19	4	15	13
23463	16	22	20	0	6	19	17	3	15	11
23464	20	22	20	0	15	19	18	10	15	13
23465	21	22	22	0	9	19	19	6	15	15
23466	8	9	8	0	6	9	9	2	5	5
23467	8	9	8	0	6	9	9	2	5	5
23468	7	9	8	0	4	9	9	2	5	7
23469	8	9	9	0	8	9	9	4	5	4
23470	1	9	8	7	5	9	10	2	5	6
23471	7	9	8	0	4	9	9	2	5	7
23472	1	9	8	7	5	9	10	2	5	6
23473	7	9	9	0	6	9	9	4	5	6
23474	1	9	9	8	7	9	10	4	5	5
23475	18	21	21	1	18	22	22	14	18	20
23476	17	21	21	1	18	22	21	14	18	19
23477	18	21	21	1	18	22	22	14	18	20
23478	17	21	21	1	18	22	21	14	18	19
23479	17	21	21	1	18	22	21	14	18	19
23480	18	21	21	1	18	22	22	14	18	20
23481	18	21	21	1	18	22	22	14	18	20
23482	17	21	21	1	14	22	21	11	18	19
23483	17	21	21	1	14	22	21	11	18	19
23484	18	21	21	1	18	22	22	14	18	20
23485	4	7	5	0	1	6	5	0	4	3
23486	1	7	4	3	0	6	4	0	4	3
23487	0	7	2	0	0	6	2	0	4	2
23488	1	7	2	0	0	6	3	0	4	3
23489	1	7	4	0	1	6	3	0	4	1
23490	2	7	6	0	1	6	4	0	4	2
23491	1	7	4	0	1	6	3	0	4	1
23492	5	7	6	0	1	6	6	0	4	4
23493	1	7	4	0	1	6	3	0	4	1
23494	5	8	6	0	2	6	5	2	6	5
23495	4	8	9	2	1	6	6	1	6	6
23496	0	8	2	0	1	6	3	1	6	3
23497	7	8	7	0	3	6	6	3	6	6
23498	5	8	6	0	1	6	5	1	6	5
23499	4	8	5	1	1	6	6	1	6	3
23500	1	8	6	3	0	6	5	0	6	3
23501	0	8	3	2	0	6	3	0	6	2
23502	0	8	2	0	0	6	2	0	6	2
23503	5	8	6	0	2	6	5	2	6	5
23504	1	4	2	0	1	4	3	1	4	3
23505	1	4	2	0	1	4	3	1	4	3
23506	3	4	3	0	2	4	4	2	4	4
23507	2	4	3	0	1	4	4	1	4	4
23508	2	4	3	0	0	4	4	0	4	2
23509	1	4	2	0	1	4	3	1	4	3
23510	1	4	3	1	1	4	5	1	4	2
23511	0	4	2	1	0	4	4	0	4	1
23512	3	4	3	0	1	4	4	1	4	4
23513	2	4	6	3	1	4	5	1	4	5
23514	8	13	11	1	6	12	12	5	8	10
23515	10	13	13	0	7	12	12	5	8	8
23516	6	13	12	4	7	12	12	6	8	10
23517	10	13	13	0	7	12	12	5	8	8
23518	10	13	13	0	9	12	12	6	8	8
23519	3	13	9	5	6	12	12	5	8	10
23520	2	13	9	4	6	12	11	5	8	9
23521	7	13	10	1	7	12	12	5	8	8
23522	4	13	10	4	6	12	12	5	8	10
23523	8	13	10	0	7	12	11	5	8	7
23524	9	11	11	0	5	11	11	3	7	5
23525	4	11	8	1	4	11	10	2	7	6
23526	8	11	9	0	5	11	11	3	7	6
23527	9	11	12	0	5	11	11	3	7	6
23528	4	11	7	2	4	11	10	3	7	6
23529	4	11	8	2	5	11	10	3	7	6
23530	4	11	9	3	4	11	10	2	7	5
23531	5	11	11	5	5	11	12	2	7	4
23532	7	11	7	0	5	11	10	3	7	6
23533	4	11	11	4	3	11	12	1	7	4
23534	15	21	19	1	12	22	21	5	14	11
23535	13	21	18	1	11	22	20	5	14	12
23536	19	21	22	0	17	22	22	8	14	11
23537	14	21	18	1	11	22	20	5	14	11
23538	16	21	19	1	12	22	21	5	14	13
23539	15	21	19	1	12	22	21	6	14	13
23540	14	21	18	2	12	22	21	5	14	11
23541	18	21	20	0	15	22	21	7	14	10
23542	20	21	20	0	19	22	22	10	14	12
23543	19	21	20	0	16	22	22	8	14	12
23544	1	3	2	0	1	4	4	1	4	4
23545	1	3	2	0	1	4	4	1	4	4
23546	1	3	2	0	1	4	4	1	4	4
23547	1	3	1	0	0	4	5	0	4	5
23548	21	26	24	0	19	23	22	10	13	11
23549	10	26	23	11	18	23	21	10	13	12
23550	9	26	23	12	18	23	21	10	13	11
23551	21	26	24	0	19	23	22	10	13	11
23552	23	26	25	0	19	23	23	10	13	12
23553	21	26	24	0	19	23	22	10	13	11
23554	21	26	24	0	19	23	22	10	13	12
23555	10	26	24	12	18	23	22	10	13	12
23556	23	26	25	0	19	23	23	10	13	12
23557	9	26	24	13	19	23	23	10	13	12
23558	7	8	7	0	4	7	7	4	7	7
23559	1	8	2	0	3	7	4	3	7	4
23560	2	8	3	0	3	7	5	3	7	5
23561	7	8	7	0	4	7	7	4	7	7
23562	3	8	3	0	3	7	6	3	7	6
23563	1	8	2	0	3	7	4	3	7	4
23564	7	8	7	0	4	7	7	4	7	7
23565	2	8	3	0	3	7	5	3	7	5
23566	7	8	7	0	4	7	7	4	7	7
23567	3	8	3	0	3	7	6	3	7	6
23568	10	11	10	0	8	13	13	5	9	9
23569	10	11	10	0	6	13	13	4	9	9
23570	10	11	10	0	9	13	13	6	9	9
23571	8	11	10	1	8	13	14	5	9	7
23572	10	11	10	0	8	13	13	5	9	8
23573	10	11	10	0	8	13	13	5	9	9
23574	9	11	11	0	8	13	14	5	9	10
23575	10	11	10	0	9	13	13	6	9	9
23576	10	11	10	0	6	13	13	4	9	9
23577	9	11	12	1	8	13	13	5	9	7
23578	5	6	5	0	3	5	5	3	5	5
23579	3	6	4	0	1	5	5	1	5	4
23580	2	6	4	1	1	5	4	1	5	4
23581	2	6	5	1	1	5	6	1	5	4
23582	4	6	5	0	3	5	4	3	5	4
23583	2	6	4	1	1	5	4	1	5	4
23584	2	6	5	1	1	5	6	1	5	6
23585	2	6	5	1	1	5	6	1	5	6
23586	3	6	4	0	1	5	5	1	5	5
23587	3	6	4	0	1	5	5	1	5	5
23588	11	14	13	1	5	10	11	5	10	9
23589	11	14	14	1	4	10	12	4	10	10
23590	0	1	0	0	0	1	1	0	1	1
23591	0	1	0	0	0	1	1	0	1	1
23592	0	1	0	0	0	1	1	0	1	1
23593	0	1	0	0	0	1	1	0	1	1
23594	0	1	0	0	0	1	1	0	1	1
23595	0	1	0	0	0	1	1	0	1	1
23596	0	1	0	0	0	1	1	0	1	1
23597	0	1	2	0	1	1	2	0	1	1
23598	12	15	14	0	9	14	14	6	11	10
23599	8	15	12	2	6	14	15	3	11	10
23600	8	15	10	1	4	14	14	3	11	9
23601	14	15	14	0	10	14	14	5	11	9
23602	7	15	10	1	5	14	13	3	11	8
23603	13	15	14	0	6	14	14	4	11	9
23604	12	15	15	0	7	14	14	4	11	11
23605	12	15	13	0	7	14	13	4	11	8
23606	9	15	11	1	5	14	14	3	11	9
23607	10	15	13	0	6	14	15	3	11	7
23608	2	7	6	1	3	7	7	3	7	7
23609	2	7	6	1	3	7	7	3	7	7
23610	2	7	6	1	3	7	7	3	7	7
23611	3	7	5	1	3	7	6	3	7	6
23612	2	7	6	1	3	7	7	3	7	7
23613	2	7	6	1	3	7	7	3	7	7
23614	2	7	6	1	3	7	7	3	7	7
23615	2	7	6	1	3	7	7	3	7	7
23616	2	7	6	1	3	7	7	3	7	7
23617	3	7	6	1	3	7	6	3	7	6
23618	9	10	9	0	5	8	8	5	8	8
23619	3	10	6	0	3	8	7	3	8	5
23620	4	10	5	0	4	8	6	4	8	6
23621	6	10	8	1	3	8	6	3	8	6
23622	1	10	4	1	2	8	4	2	8	4
23623	6	10	9	2	3	8	7	3	8	7
23624	4	10	5	1	4	8	7	4	8	7
23625	1	10	5	2	2	8	5	2	8	5
23626	8	10	10	0	4	8	9	4	8	7
23627	6	10	9	2	3	8	7	3	8	7
23628	8	9	8	0	5	9	9	5	9	9
23629	4	9	8	0	4	9	8	4	9	7
23630	4	9	6	0	4	9	8	4	9	8
23631	2	9	4	1	4	9	7	4	9	7
23632	5	9	8	1	5	9	8	5	9	8
23633	7	9	10	0	5	9	9	5	9	9
23634	7	9	10	0	5	9	9	5	9	8
23635	3	9	6	1	4	9	7	4	9	7
23636	1	9	4	2	4	9	6	4	9	6
23637	4	9	8	0	4	9	8	4	9	8
23638	2	6	3	1	1	5	4	0	3	2
23639	4	6	6	0	3	5	6	1	3	4
23640	2	6	6	1	4	5	6	2	3	4
23641	4	6	4	0	2	5	5	0	3	3
23642	2	6	6	1	4	5	6	2	3	4
23643	4	6	6	0	3	5	6	1	3	4
23644	2	6	6	1	4	5	6	2	3	4
23645	2	6	6	1	2	5	6	0	3	4
23646	2	6	3	1	1	5	4	0	3	2
23647	4	6	5	0	2	5	5	0	3	3
23648	8	9	8	0	2	8	8	2	8	8
23649	2	9	12	6	2	8	8	2	8	8
23650	3	9	8	4	2	8	7	2	8	7
23651	7	9	9	0	2	8	8	2	8	8
23652	8	9	8	0	4	8	8	4	8	8
23653	7	9	9	0	2	8	8	2	8	8
23654	7	9	9	0	2	8	8	2	8	8
23655	3	9	8	4	2	8	7	2	8	7
23656	7	9	12	2	2	8	9	2	8	9
23657	8	9	8	0	2	8	8	2	8	7
23658	6	9	8	0	4	8	7	0	4	3
23659	5	9	7	0	4	8	7	0	4	3
23660	5	9	6	0	4	8	6	0	4	2
23661	5	9	7	0	4	8	7	0	4	3
23662	5	9	7	0	4	8	7	0	4	3
23663	5	9	7	0	4	8	7	0	4	3
23664	5	9	7	0	4	8	7	0	4	3
23665	8	9	8	0	4	8	8	0	4	4
23666	5	9	6	0	4	8	6	0	4	2
23667	5	9	7	0	4	8	7	0	4	3
23668	8	9	8	0	7	9	9	7	9	9
23669	8	9	8	0	6	9	9	6	9	8
23670	3	9	7	3	6	9	8	6	9	8
23671	8	9	8	0	6	9	9	6	9	9
23672	3	9	7	3	4	9	8	4	9	8
23673	8	9	9	0	5	9	10	5	9	10
23674	8	9	8	0	4	9	9	4	9	8
23675	8	9	8	0	6	9	9	6	9	9
23676	8	9	10	0	6	9	9	6	9	9
23677	7	9	8	0	6	9	8	6	9	8
23678	3	9	8	4	3	9	8	3	9	8
23679	2	9	8	4	3	9	7	3	9	7
23680	8	9	9	0	6	9	9	6	9	9
23681	7	9	8	0	6	9	8	6	9	8
23682	8	9	8	0	3	9	9	3	9	9
23683	8	9	9	0	6	9	9	6	9	9
23684	7	9	8	0	3	9	8	3	9	8
23685	20	25	23	2	19	25	24	14	18	17
23686	19	25	25	3	17	25	24	12	18	17
23687	20	25	23	2	19	25	24	14	18	17
23688	16	25	25	4	18	25	25	14	18	19
23689	23	25	24	0	22	25	24	15	18	17
23690	15	25	20	3	14	25	23	9	18	12
23691	19	25	25	3	17	25	24	12	18	17
23692	23	25	24	0	22	25	24	15	18	17
23693	18	25	26	3	21	25	25	15	18	19
23694	15	25	20	3	14	25	23	9	18	12
23695	0	1	0	0	0	1	1	0	1	1
23696	0	1	0	0	0	1	1	0	1	1
23697	0	1	0	0	0	1	1	0	1	1
23698	0	1	0	0	0	1	1	0	1	1
23699	8	9	8	0	5	8	8	5	8	8
23700	2	9	4	2	2	8	6	2	8	5
23701	7	9	8	0	5	8	7	5	8	7
23702	7	9	8	0	4	8	8	4	8	8
23703	7	9	9	0	4	8	8	4	8	8
23704	2	9	7	4	4	8	7	4	8	7
23705	2	9	11	6	4	8	9	4	8	9
23706	6	9	8	0	4	8	7	4	8	7
23707	6	9	9	0	4	8	7	4	8	7
23708	1	9	7	4	4	8	6	4	8	6
23709	16	18	17	0	11	16	16	11	14	16
23710	17	18	17	0	9	16	16	8	14	14
23711	17	18	17	0	14	16	16	12	14	14
23712	11	18	16	3	8	16	15	8	14	15
23713	12	18	16	3	11	16	15	9	14	13
23714	14	18	17	0	8	16	15	8	14	15
23715	13	18	18	2	8	16	15	7	14	13
23716	12	18	17	3	8	16	16	8	14	16
23717	13	18	18	3	13	16	16	11	14	14
23718	16	18	17	0	8	16	16	8	14	16
23719	14	17	15	0	11	14	14	7	10	10
23720	15	17	16	0	11	14	15	7	10	11
23721	15	17	16	0	11	14	15	7	10	11
23722	16	17	16	0	12	14	15	8	10	11
23723	11	17	14	1	9	14	14	7	10	12
23724	14	17	15	0	11	14	14	7	10	10
23725	14	17	15	0	11	14	14	7	10	10
23726	14	17	15	0	9	14	14	6	10	10
23727	14	17	15	0	11	14	14	7	10	10
23728	13	17	15	1	10	14	15	8	10	13
23729	19	26	26	4	18	25	26	13	19	20
23730	23	26	25	1	19	25	27	13	19	21
23731	19	26	26	3	20	25	27	15	19	18
23732	19	26	26	4	18	25	26	13	19	20
23733	21	26	27	2	18	25	27	13	19	18
23734	18	26	25	4	15	25	26	10	19	20
23735	19	26	26	4	18	25	26	13	19	20
23736	20	26	26	3	21	25	27	16	19	21
23737	19	26	26	4	18	25	26	13	19	20
23738	19	26	26	3	21	25	27	16	19	21
23739	7	8	7	0	5	9	9	5	9	9
23740	6	8	6	0	4	9	8	4	9	8
23741	6	8	7	0	4	9	9	4	9	9
23742	6	8	7	0	4	9	9	4	9	9
23743	6	8	6	0	4	9	8	4	9	8
23744	6	8	7	0	4	9	9	4	9	9
23745	18	19	18	0	13	15	15	9	11	11
23746	18	19	18	0	13	15	15	9	11	11
23747	18	19	18	0	13	15	15	9	11	11
23748	16	19	17	0	13	15	14	9	11	10
23749	13	19	14	1	10	15	13	7	11	9
23750	16	19	17	1	10	15	15	8	11	11
23751	16	19	17	0	13	15	14	9	11	10
23752	15	19	17	1	11	15	14	9	11	12
23753	18	19	18	0	13	15	15	9	11	11
23754	11	19	13	2	9	15	12	7	11	10
23755	17	22	22	2	13	19	19	7	10	12
23756	19	22	20	0	12	19	19	4	10	8
23757	19	22	20	0	12	19	19	4	10	8
23758	13	22	24	7	8	19	20	3	10	11
23759	15	22	19	3	10	19	20	3	10	9
23760	17	22	18	0	9	19	18	4	10	12
23761	15	22	20	1	11	19	18	7	10	12
23762	15	22	23	2	10	19	20	4	10	11
23763	15	22	22	2	10	19	20	4	10	9
23764	17	22	21	1	14	19	19	7	10	10
23765	5	9	8	2	7	12	12	5	9	9
23766	4	9	10	3	3	12	12	2	9	7
23767	5	9	8	2	6	12	11	4	9	8
23768	2	9	6	3	3	12	7	2	9	4
23769	4	9	8	2	7	12	11	5	9	8
23770	2	9	6	3	4	12	8	3	9	5
23771	5	9	8	2	6	12	11	4	9	8
23772	2	9	6	3	4	12	9	3	9	6
23773	2	9	7	4	5	12	10	4	9	5
23774	2	9	7	3	3	12	8	2	9	5
23775	11	12	11	0	7	11	11	5	9	9
23776	9	12	11	0	4	11	11	4	9	11
23777	10	12	11	0	5	11	11	5	9	11
23778	9	12	11	2	6	11	12	4	9	10
23779	10	12	11	0	6	11	11	4	9	9
23780	9	12	11	2	6	11	12	4	9	10
23781	9	12	11	2	6	11	12	4	9	10
23782	11	12	11	0	7	11	11	5	9	9
23783	10	12	11	0	6	11	11	4	9	9
23784	8	12	11	2	4	11	12	4	9	12
23785	5	6	6	0	3	6	6	2	6	5
23786	2	6	3	0	0	6	4	0	6	3
23787	5	6	5	0	2	6	6	1	6	5
23788	5	6	6	0	3	6	6	2	6	5
23789	5	6	6	0	3	6	6	2	6	5
23790	9	12	10	0	8	11	10	6	9	8
23791	7	12	10	1	8	11	11	6	9	9
23792	9	12	10	0	8	11	10	6	9	8
23793	9	12	10	0	8	11	10	6	9	8
23794	7	12	10	1	8	11	11	6	9	9
23795	9	12	10	0	8	11	10	6	9	8
23796	6	12	12	1	5	11	11	3	9	8
23797	7	12	10	1	7	11	11	5	9	7
23798	9	12	10	0	8	11	10	6	9	8
23799	9	12	10	0	8	11	10	6	9	8
23800	6	7	6	0	5	8	8	5	8	8
23801	5	7	7	0	3	8	8	3	8	6
23802	5	7	6	0	5	8	7	5	8	7
23803	5	7	7	0	3	8	8	3	8	8
23804	5	7	6	0	5	8	9	5	8	9
23805	6	7	6	0	4	8	8	4	8	8
23806	4	7	7	0	3	8	7	3	8	7
23807	6	7	6	0	4	8	8	4	8	8
23808	2	7	5	2	4	8	7	4	8	7
23809	5	7	6	0	4	8	7	4	8	7
23810	0	1	0	0	0	1	1	0	1	1
23811	0	1	0	0	0	1	1	0	1	1
23812	0	1	0	0	0	1	1	0	1	1
23813	1	1	2	0	0	1	2	0	1	2
23814	7	8	7	0	5	8	8	4	6	6
23815	2	8	4	2	2	8	5	2	6	3
23816	7	8	7	0	5	8	8	4	6	6
23817	7	8	7	0	5	8	8	4	6	6
23818	7	8	7	0	5	8	8	4	6	6
23819	7	8	7	0	5	8	8	4	6	6
23820	5	8	7	0	5	8	9	4	6	7
23821	5	8	8	1	4	8	8	3	6	6
23822	7	8	7	0	5	8	8	4	6	6
23823	5	8	8	1	4	8	8	3	6	6
23824	3	10	8	4	6	11	10	3	9	6
23825	9	10	9	0	7	11	11	4	9	7
23826	3	10	8	4	6	11	10	3	9	6
23827	9	10	9	0	5	11	11	2	9	7
23828	9	10	9	0	5	11	11	2	9	7
23829	9	10	9	0	5	11	11	2	9	7
23830	3	10	8	4	5	11	10	2	9	6
23831	3	10	7	4	2	11	10	1	9	6
23832	9	10	9	0	5	11	11	2	9	7
23833	8	10	10	0	6	11	11	3	9	6
23834	19	20	19	0	12	15	15	7	8	9
23835	10	20	17	7	10	15	16	7	8	9
23836	19	20	19	0	13	15	15	8	8	9
23837	17	20	17	0	10	15	15	6	8	8
23838	17	20	17	0	11	15	15	7	8	8
23839	19	20	19	0	13	15	16	8	8	10
23840	10	20	19	9	12	15	16	8	8	10
23841	18	20	20	0	12	15	16	7	8	9
23842	18	20	20	0	13	15	16	8	8	9
23843	17	20	17	0	11	15	16	7	8	9
23844	15	19	16	0	11	16	15	7	12	11
23845	13	19	17	2	12	16	16	9	12	11
23846	18	19	18	0	13	16	16	9	12	12
23847	13	19	17	2	12	16	16	9	12	11
23848	17	19	19	0	12	16	16	9	12	11
23849	13	19	17	2	12	16	15	9	12	11
23850	14	19	17	2	12	16	16	9	12	11
23851	15	19	16	0	11	16	15	7	12	11
23852	15	19	18	2	12	16	16	9	12	11
23853	17	19	17	0	11	16	16	7	12	12
23854	5	7	6	0	4	7	7	2	5	4
23855	4	7	8	0	1	7	7	1	5	6
23856	4	7	5	0	4	7	6	2	5	4
23857	4	7	6	0	2	7	7	2	5	6
23858	4	7	6	0	2	7	7	2	5	6
23859	5	7	6	0	4	7	7	2	5	4
23860	5	7	6	0	4	7	7	2	5	4
23861	3	7	6	0	2	7	6	2	5	5
23862	3	7	11	3	2	7	8	2	5	7
23863	3	7	5	0	2	7	6	2	5	6
23864	7	8	7	0	3	7	7	1	5	5
23865	6	8	6	0	3	7	6	1	5	4
23866	6	8	6	0	3	7	6	1	5	4
23867	7	8	7	0	3	7	7	1	5	5
23868	7	8	7	0	3	7	7	1	5	5
23869	7	8	7	0	3	7	7	1	5	5
23870	3	8	4	1	1	7	5	1	5	5
23871	7	8	7	0	3	7	7	1	5	5
23872	7	8	7	0	2	7	7	1	5	5
23873	2	8	3	1	1	7	4	1	5	4
23874	17	19	17	0	10	15	15	6	11	10
23875	17	19	17	0	10	15	16	6	11	11
23876	17	19	17	0	10	15	15	6	11	10
23877	17	19	17	0	10	15	15	6	11	10
23878	17	19	17	0	10	15	15	6	11	10
23879	14	19	21	1	7	15	17	3	11	13
23880	16	19	18	0	9	15	15	5	11	10
23881	17	19	17	0	10	15	15	6	11	10
23882	17	19	17	0	10	15	15	6	11	10
23883	14	19	21	1	7	15	17	3	11	13
23884	10	13	12	0	6	10	9	6	10	9
23885	4	13	9	1	3	10	9	3	10	9
23886	4	13	12	3	4	10	9	4	10	8
23887	8	13	12	0	4	10	9	4	10	9
23888	4	13	8	0	2	10	8	2	10	8
23889	3	13	7	0	1	10	8	1	10	3
23890	3	13	10	0	3	10	8	3	10	8
23891	2	13	8	0	0	10	8	0	10	6
23892	4	13	12	3	2	10	9	2	10	8
23893	5	13	11	3	5	10	9	5	10	9
23894	12	16	13	0	5	14	14	5	14	14
23895	10	16	12	0	5	14	13	5	14	13
23896	12	16	13	0	5	14	14	5	14	14
23897	10	16	12	0	5	14	13	5	14	13
23898	10	16	12	0	5	14	13	5	14	13
23899	12	16	13	0	5	14	14	5	14	14
23900	12	16	13	0	5	14	14	5	14	14
23901	12	16	13	0	5	14	14	5	14	14
23902	12	16	13	0	5	14	14	5	14	14
23903	10	16	12	0	5	14	13	5	14	13
23904	15	16	15	0	9	15	15	5	9	9
23905	15	16	15	0	11	15	15	5	9	9
23906	15	16	15	0	11	15	15	5	9	9
23907	13	16	15	1	7	15	15	5	9	11
23908	13	16	15	1	9	15	15	5	9	11
23909	13	16	13	0	8	15	15	4	9	11
23910	15	16	15	0	9	15	15	5	9	9
23911	15	16	15	0	9	15	15	5	9	11
23912	15	16	15	0	9	15	15	5	9	9
23913	12	16	12	0	7	15	14	3	9	10
23914	11	12	11	0	14	16	16	10	12	12
23915	8	12	15	3	11	16	18	8	12	14
23916	11	12	11	0	11	16	16	8	12	12
23917	9	12	14	0	12	16	17	10	12	15
23918	8	12	15	3	10	16	18	7	12	14
23919	8	12	14	4	10	16	17	7	12	11
23920	11	12	11	0	11	16	16	8	12	12
23921	10	12	13	1	10	16	16	7	12	10
23922	10	12	12	0	10	16	16	7	12	10
23923	6	12	16	1	9	16	19	7	12	17
23924	9	11	10	0	6	12	11	5	10	9
23925	9	11	10	0	6	12	11	5	10	9
23926	2	11	10	6	6	12	10	5	10	8
23927	10	11	10	0	6	12	12	5	10	10
23928	7	11	10	0	5	12	11	5	10	8
23929	4	11	8	1	4	12	10	3	10	6
