sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
23069	3	5	4	0	2	4	3	2	4	3
23070	5	5	5	0	3	4	4	3	4	4
23071	0	11	7	5	0	9	4	0	9	4
23072	1	11	4	2	0	9	4	0	9	2
23073	1	11	7	4	1	9	4	1	9	2
23074	1	11	7	5	1	9	4	1	9	2
23075	1	11	5	2	1	9	4	1	9	4
23076	1	11	4	2	1	9	3	1	9	3
23077	0	11	7	5	0	9	4	0	9	4
23078	1	11	7	5	2	9	5	1	9	4
23079	1	11	5	2	3	9	4	3	9	4
23080	2	11	7	4	3	9	5	1	9	2
23081	3	3	3	0	2	2	2	0	2	0
23082	3	3	3	0	0	2	2	0	2	2
23083	1	3	1	0	1	2	1	1	2	1
23084	0	4	1	0	0	4	1	0	4	1
23085	1	4	3	0	0	4	2	0	4	2
23086	0	4	3	2	1	4	2	1	4	2
23087	0	4	4	0	0	4	2	0	4	2
23088	2	4	4	1	1	4	3	1	4	3
23089	1	4	3	0	0	4	2	0	4	2
23090	0	4	4	2	0	4	3	0	4	3
23091	0	4	1	0	0	4	1	0	4	1
23092	1	4	3	0	0	4	2	0	4	2
23093	2	4	4	1	1	4	3	1	4	3
23094	2	7	5	2	3	8	6	3	6	6
23095	2	7	5	2	3	8	6	3	6	6
23096	2	7	5	2	3	8	6	3	6	6
23097	2	7	5	2	3	8	6	3	6	6
23098	1	7	7	4	3	8	7	3	6	7
23099	2	7	5	2	3	8	6	3	6	6
23100	2	7	5	2	6	8	6	6	6	6
23101	5	7	8	1	3	8	7	3	6	5
23102	2	7	5	2	3	8	6	3	6	6
23103	2	7	5	2	3	8	6	3	6	6
23104	1	1	1	0	1	1	1	1	1	1
23105	1	1	3	0	0	1	2	0	1	2
23106	1	1	3	0	0	1	2	0	1	2
23107	3	3	4	0	3	3	3	1	1	1
23108	3	3	4	0	1	3	3	0	1	1
23109	3	3	3	0	2	2	2	2	2	2
23110	1	1	1	0	0	1	1	0	1	1
23111	1	1	1	0	0	1	1	0	1	1
23112	1	1	1	0	1	1	1	1	1	1
23113	1	1	1	0	0	1	1	0	1	1
23114	1	1	1	0	0	1	1	0	1	1
23115	1	1	1	0	0	1	1	0	1	1
23116	1	1	1	0	0	1	1	0	1	1
23117	1	1	3	0	0	1	2	0	1	0
23118	8	11	11	1	8	13	13	7	11	12
23119	8	11	14	1	8	13	14	7	11	13
23120	7	11	8	0	8	13	13	8	11	13
23121	8	11	12	1	9	13	12	8	11	11
23122	9	11	10	0	10	13	12	10	11	12
23123	8	11	13	1	6	13	13	6	11	10
23124	7	11	12	1	7	13	14	7	11	13
23125	8	11	14	0	9	13	14	8	11	13
23126	7	11	12	1	7	13	14	7	11	14
23127	8	11	13	0	9	13	12	9	11	9
23128	1	1	1	0	0	1	1	0	1	1
23129	1	1	1	0	0	1	1	0	1	1
23130	1	1	1	0	0	1	1	0	1	1
23131	1	1	1	0	0	1	1	0	1	1
23132	1	1	1	0	0	1	1	0	1	1
23133	1	1	1	0	1	1	1	1	1	1
23134	1	1	1	0	0	1	1	0	1	1
23135	1	1	1	0	0	1	1	0	1	1
23136	1	1	1	0	0	1	1	0	1	1
23137	4	4	4	0	4	4	4	2	2	2
23138	4	4	4	0	3	4	3	1	2	1
23139	3	4	6	1	4	4	5	2	2	3
23140	1	1	1	0	1	1	1	1	1	1
23141	1	1	1	0	1	1	1	1	1	1
23142	1	1	1	0	1	1	1	1	1	1
23143	4	4	4	0	3	3	3	3	3	3
23144	4	4	5	0	2	3	3	2	3	2
23145	8	11	9	0	6	7	6	6	7	6
23146	8	11	9	0	5	7	6	5	7	6
23147	8	11	9	0	5	7	6	5	7	6
23148	8	11	9	0	5	7	6	5	7	6
23149	8	11	9	0	4	7	6	4	7	6
23150	8	11	9	0	3	7	6	3	7	6
23151	8	11	9	0	3	7	6	3	7	5
23152	8	11	9	0	4	7	6	4	7	6
23153	8	11	9	0	3	7	6	3	7	6
23154	8	11	9	0	3	7	6	3	7	6
23155	3	3	3	0	2	2	2	2	2	2
23156	3	3	3	0	0	2	2	0	2	2
23157	3	3	3	0	0	2	2	0	2	2
23158	3	3	3	0	1	2	2	1	2	2
23159	2	3	4	0	2	2	3	2	2	3
23160	3	3	3	0	0	2	2	0	2	0
23161	2	3	4	0	2	2	3	2	2	3
23162	3	3	3	0	0	2	2	0	2	2
23163	5	5	5	0	6	6	6	6	6	6
23164	2	5	3	0	4	6	5	4	6	5
23165	2	5	4	1	5	6	5	5	6	5
23166	5	5	5	0	5	6	6	5	6	6
23167	2	5	4	1	2	6	5	2	6	3
23168	5	5	5	0	5	6	6	5	6	6
23169	0	5	2	1	2	6	4	2	6	2
23170	5	5	5	0	6	6	6	6	6	6
23171	2	5	3	1	2	6	4	2	6	4
23172	5	5	5	0	5	6	6	5	6	6
23173	7	7	7	0	6	6	6	4	4	4
23174	4	4	4	0	6	6	6	3	6	3
23175	2	4	3	0	4	6	5	1	6	2
23176	3	4	3	0	2	6	5	0	6	2
23177	4	4	4	0	6	6	6	3	6	3
23178	2	4	3	0	4	6	5	1	6	2
23179	3	4	3	0	2	6	5	0	6	2
23180	6	11	7	1	9	12	10	9	12	10
23181	6	11	7	1	9	12	10	9	12	10
23182	6	11	7	1	9	12	10	9	12	10
23183	6	11	7	1	9	12	10	9	12	10
23184	6	11	7	1	9	12	10	9	12	10
23185	6	11	7	1	9	12	10	9	12	10
23186	6	11	7	1	9	12	10	9	12	10
23187	6	11	7	1	9	12	10	9	12	10
23188	6	11	7	1	9	12	10	9	12	10
23189	6	11	7	1	9	12	10	9	12	10
23190	2	3	6	0	3	5	5	3	5	5
23191	1	3	5	0	4	5	4	4	5	4
23192	6	6	6	0	5	5	5	3	3	3
23193	4	6	5	0	4	5	4	2	3	2
23194	10	11	11	0	10	11	10	6	7	6
23195	10	11	11	0	9	11	10	6	7	6
23196	10	11	11	0	9	11	10	6	7	6
23197	10	11	11	0	9	11	10	6	7	6
23198	1	11	10	7	9	11	9	6	7	6
23199	10	11	11	0	10	11	10	6	7	6
23200	10	11	12	0	9	11	10	6	7	6
23201	2	11	12	8	9	11	11	6	7	7
23202	10	11	11	0	9	11	10	6	7	6
23203	11	11	12	0	10	11	11	6	7	7
23204	5	5	5	0	7	7	7	7	7	7
23205	2	5	4	0	2	7	6	2	7	4
23206	4	5	5	0	6	7	6	6	7	6
23207	4	5	6	0	6	7	7	6	7	7
23208	2	5	4	0	2	7	6	2	7	4
23209	5	5	5	0	7	7	7	7	7	7
23210	4	5	5	0	6	7	6	6	7	6
23211	2	5	4	0	2	7	6	2	7	4
23212	5	5	5	0	7	7	7	7	7	7
23213	4	5	5	0	6	7	6	6	7	6
23214	7	7	7	0	6	6	6	2	2	2
23215	7	7	7	0	5	6	5	1	2	1
23216	4	7	6	2	2	6	5	0	2	3
23217	3	7	5	2	2	6	4	0	2	2
23218	7	7	7	0	5	6	6	2	2	2
23219	7	7	7	0	4	6	5	1	2	1
23220	3	7	3	0	3	6	4	1	4	2
23221	6	7	6	0	3	6	6	2	4	4
23222	5	7	5	0	3	6	5	1	4	3
23223	4	7	5	0	1	6	5	0	4	3
23224	5	7	5	0	3	6	5	1	4	3
23225	3	7	3	0	3	6	4	1	4	2
23226	6	7	6	0	3	6	6	2	4	4
23227	3	6	5	1	4	8	7	4	6	7
23228	0	6	3	2	1	8	7	1	6	7
23229	5	6	6	0	5	8	8	5	6	8
23230	1	6	2	0	0	8	7	0	6	7
23231	0	6	5	3	1	8	6	1	6	6
23232	1	6	7	3	1	8	7	1	6	7
23233	5	6	6	0	6	8	8	6	6	8
23234	2	6	4	2	2	8	8	2	6	6
23235	0	6	2	1	0	8	6	0	6	6
23236	4	6	5	0	6	8	7	4	6	5
23237	6	9	7	0	11	12	11	11	12	11
23238	6	9	7	0	11	12	11	11	12	11
23239	8	9	8	0	11	12	12	11	12	12
23240	8	9	8	0	11	12	12	11	12	12
23241	8	9	8	0	11	12	12	11	12	12
23242	9	9	9	0	11	12	12	11	12	12
23243	7	9	10	0	11	12	13	11	12	13
23244	5	9	6	0	10	12	10	10	12	10
23245	8	9	8	0	11	12	12	11	12	12
23246	8	9	8	0	11	12	12	11	12	12
23247	7	7	7	0	7	7	7	3	3	3
23248	5	7	7	1	4	7	6	1	3	2
23249	13	17	15	1	9	19	19	4	12	11
23250	8	17	13	2	8	19	17	4	12	9
23251	13	17	15	1	9	19	18	4	12	10
23252	5	17	14	5	6	19	18	3	12	12
23253	15	17	16	1	9	19	19	4	12	11
23254	4	17	13	5	6	19	17	3	12	11
23255	11	17	13	1	8	19	18	4	12	12
23256	7	17	15	5	6	19	18	3	12	12
23257	11	17	13	1	8	19	17	4	12	11
23258	8	17	13	3	8	19	18	4	12	8
23259	17	19	20	2	13	14	14	6	8	7
23260	15	19	20	3	10	14	13	5	8	6
23261	15	19	20	3	10	14	13	5	8	6
23262	17	19	19	1	10	14	15	4	8	4
23263	16	19	19	1	9	14	14	3	8	3
23264	17	19	20	2	13	14	14	6	8	7
23265	17	19	20	2	13	14	14	6	8	7
23266	16	19	20	2	12	14	13	5	8	6
23267	15	19	20	3	10	14	13	5	8	6
23268	17	19	20	2	13	14	14	6	8	7
23269	5	5	5	0	7	7	7	7	7	7
23270	5	5	5	0	7	7	7	7	7	7
23271	4	5	5	0	6	7	6	6	7	6
23272	4	5	6	0	6	7	7	6	7	7
23273	4	5	5	0	6	7	6	6	7	6
23274	4	5	6	0	6	7	7	6	7	7
23275	5	6	5	0	4	5	4	2	3	4
23276	6	6	6	0	5	5	5	3	3	3
23277	5	6	5	0	0	5	4	0	3	4
23278	6	6	7	0	2	5	6	1	3	4
23279	6	6	6	0	5	5	5	3	3	3
23280	6	6	6	0	5	5	5	3	3	3
23281	6	6	7	0	0	5	6	0	3	4
23282	6	6	6	0	4	5	5	2	3	3
23283	6	6	6	0	3	5	5	2	3	3
23284	6	6	6	0	3	5	5	2	3	3
23285	6	6	6	0	6	6	6	4	4	4
23286	5	6	7	0	2	6	7	1	4	5
23287	6	6	6	0	2	6	6	1	4	4
23288	5	6	7	0	6	6	7	4	4	5
23289	5	6	7	0	6	6	7	4	4	5
23290	5	6	7	0	2	6	7	1	4	5
23291	6	6	6	0	6	6	6	4	4	4
23292	5	6	7	0	2	6	7	1	4	5
23293	6	6	6	0	2	6	6	1	4	4
23294	4	6	8	0	2	6	8	1	4	6
23295	8	9	8	0	7	7	7	5	5	5
23296	7	9	8	0	6	7	6	4	5	4
23297	8	9	8	0	7	7	7	5	5	5
23298	7	9	8	0	6	7	6	4	5	4
23299	5	7	6	0	1	5	4	1	5	4
23300	7	7	7	0	1	5	5	1	5	5
23301	7	7	7	0	5	5	5	5	5	5
23302	7	7	7	0	1	5	5	1	5	5
23303	7	7	7	0	1	5	5	1	5	5
23304	4	7	5	0	1	5	3	1	5	3
23305	7	7	7	0	1	5	5	1	5	5
23306	5	7	6	0	1	5	4	1	5	4
23307	5	7	6	0	1	5	4	1	5	4
23308	5	7	7	1	1	5	6	1	5	6
23309	3	3	3	0	2	2	2	2	2	2
23310	1	3	2	0	0	2	1	0	2	1
23311	1	3	2	0	0	2	1	0	2	1
23312	3	3	3	0	2	2	2	2	2	2
23313	1	3	1	0	0	2	1	0	2	1
23314	1	3	1	0	0	2	1	0	2	1
23315	3	3	3	0	0	2	2	0	2	2
23316	2	5	3	0	2	3	2	2	3	2
23317	5	5	5	0	3	3	3	3	3	3
23318	5	5	5	0	3	3	3	3	3	3
23319	2	5	2	0	0	3	1	0	3	1
23320	3	5	4	0	0	3	2	0	3	2
23321	2	5	2	0	0	3	1	0	3	1
23322	3	5	4	0	0	3	2	0	3	2
23323	2	5	3	0	0	3	2	0	3	2
23324	4	5	4	0	2	3	3	2	3	3
23325	5	5	5	0	3	3	3	3	3	3
23326	0	4	1	0	0	3	1	0	3	1
23327	2	4	3	0	0	3	2	0	3	2
23328	2	4	3	0	0	3	2	0	3	2
23329	2	4	3	0	0	3	2	0	3	2
23330	4	4	4	0	0	3	3	0	3	3
23331	2	4	3	0	0	3	2	0	3	2
23332	2	4	3	0	2	3	2	2	3	2
23333	4	4	4	0	3	3	3	3	3	3
23334	0	4	1	0	0	3	1	0	3	1
23335	1	4	1	0	0	3	2	0	3	2
23336	9	9	9	0	8	8	8	8	8	8
23337	4	9	5	1	3	8	7	3	8	7
23338	9	9	9	0	5	8	8	5	8	8
23339	4	9	5	0	6	8	6	6	8	6
23340	9	9	9	0	8	8	9	8	8	9
23341	4	9	5	1	6	8	7	6	8	7
23342	5	9	5	0	7	8	7	7	8	7
23343	4	9	5	0	3	8	6	3	8	6
23344	8	9	11	0	8	8	9	8	8	9
23345	9	9	9	0	5	8	9	5	8	9
23346	3	4	4	0	3	4	3	3	4	3
23347	4	4	5	0	3	4	4	3	4	4
23348	4	4	4	0	4	4	4	4	4	4
23349	4	4	5	0	3	4	4	3	4	4
23350	4	4	5	0	3	4	4	3	4	4
23351	3	4	4	0	3	4	3	3	4	3
23352	4	4	5	0	3	4	4	3	4	4
23353	3	4	4	0	3	4	3	3	4	3
23354	4	4	5	0	3	4	4	3	4	4
23355	4	4	5	0	3	4	4	3	4	4
23356	6	7	8	0	4	9	10	4	7	8
23357	4	7	8	0	3	9	10	3	7	8
23358	7	7	8	0	6	9	9	6	7	7
23359	2	7	8	1	6	9	8	6	7	8
23360	3	7	6	1	6	9	7	6	7	7
23361	6	7	9	0	7	9	10	7	7	8
23362	7	7	7	0	7	9	9	7	7	7
23363	6	7	8	0	6	9	10	6	7	8
23364	6	7	8	0	5	9	10	5	7	7
23365	2	7	5	1	6	9	8	6	7	8
23366	7	7	7	0	7	7	7	5	5	5
23367	6	7	9	0	7	7	8	5	5	6
23368	5	7	6	1	3	7	6	1	5	4
23369	6	7	8	1	3	7	8	1	5	6
23370	7	7	7	0	7	7	7	5	5	5
23371	6	7	8	1	3	7	8	1	5	6
23372	6	7	8	0	3	7	7	1	5	5
23373	3	7	5	1	3	7	5	1	5	3
23374	6	7	8	1	3	7	8	1	5	6
23375	5	7	6	1	3	7	6	1	5	4
23376	2	8	4	1	3	5	3	3	5	3
23377	3	8	7	2	3	5	5	3	5	5
23378	8	8	8	0	5	5	5	5	5	5
23379	3	8	5	2	3	5	4	3	5	4
23380	3	8	5	2	3	5	4	3	5	4
23381	2	8	4	1	3	5	3	3	5	3
23382	2	8	4	1	3	5	3	3	5	3
23383	2	8	6	1	3	5	4	3	5	4
23384	7	8	10	0	5	5	6	5	5	6
23385	3	8	7	2	3	5	5	3	5	5
23386	13	15	14	0	12	17	16	10	15	16
23387	15	15	15	0	12	17	17	10	15	17
23388	13	15	14	0	10	17	16	10	15	16
23389	13	15	14	0	12	17	16	10	15	14
23390	15	15	15	0	13	17	17	11	15	17
23391	15	15	15	0	11	17	17	11	15	17
23392	15	15	15	0	13	17	17	11	15	15
23393	13	15	14	0	9	17	16	7	15	16
23394	13	15	14	0	7	17	16	7	15	16
23395	13	15	14	0	9	17	16	7	15	14
23396	5	8	6	0	1	6	4	1	6	4
23397	2	8	5	1	1	6	5	1	6	5
23398	1	8	6	1	1	6	3	1	6	3
23399	6	8	7	0	1	6	5	1	6	5
23400	2	8	7	1	1	6	4	1	6	4
23401	8	8	8	0	6	6	6	6	6	6
23402	4	8	8	1	4	6	5	4	6	5
23403	4	8	6	0	1	6	4	1	6	4
23404	1	8	2	0	0	6	2	0	6	2
23405	2	8	6	2	1	6	5	1	6	5
23406	4	10	5	0	5	8	5	3	6	3
23407	5	10	6	1	5	8	6	3	6	4
23408	5	10	6	0	6	8	6	4	6	4
23409	5	10	6	1	6	8	7	4	6	5
23410	10	10	10	0	8	8	8	6	6	6
23411	4	10	5	0	5	8	5	3	6	3
23412	4	10	5	0	5	8	5	3	6	3
23413	5	10	6	1	5	8	6	3	6	4
23414	5	10	6	1	5	8	6	3	6	4
23415	6	10	7	1	6	8	7	4	6	5
23416	9	9	9	0	8	8	8	6	6	6
23417	8	9	10	0	6	8	8	6	6	8
23418	8	9	9	1	3	8	8	3	6	8
23419	8	9	10	0	6	8	8	6	6	8
23420	9	9	10	0	3	8	9	3	6	9
23421	6	9	7	1	2	8	8	2	6	6
23422	9	9	9	0	8	8	8	6	6	6
23423	5	9	6	1	2	8	8	2	6	6
23424	8	9	9	1	3	8	8	3	6	8
23425	8	9	10	0	3	8	8	3	6	8
23426	7	7	7	0	7	7	7	5	5	5
23427	6	7	8	1	3	7	8	1	5	4
23428	5	7	7	1	6	7	6	4	5	4
23429	7	7	7	0	5	7	7	4	5	5
23430	6	7	8	1	6	7	8	4	5	4
23431	7	7	8	0	7	7	8	5	5	6
23432	7	7	7	0	3	7	7	1	5	5
23433	5	7	8	1	6	7	7	4	5	5
23434	5	7	7	1	3	7	6	1	5	4
23435	6	7	9	1	6	7	9	4	5	5
23436	8	9	8	0	9	10	9	7	10	7
23437	8	9	8	0	9	10	9	7	10	7
23438	8	9	8	0	9	10	9	7	10	7
23439	8	9	8	0	9	10	9	7	10	7
23440	8	9	8	0	9	10	9	7	10	7
23441	8	9	8	0	9	10	9	7	10	7
23442	9	9	9	0	10	10	10	8	10	8
23443	8	9	8	0	9	10	9	7	10	7
23444	8	9	8	0	9	10	9	7	10	7
23445	8	9	8	0	9	10	9	7	10	7
23446	3	9	8	3	9	12	11	8	10	9
23447	2	9	9	2	5	12	13	5	10	13
23448	8	9	9	0	11	12	12	9	10	10
23449	2	9	7	4	5	12	11	5	10	11
23450	8	9	9	0	9	12	12	8	10	10
23451	8	9	9	0	9	12	12	8	10	9
23452	6	9	9	1	6	12	12	6	10	12
23453	2	9	9	3	8	12	11	7	10	9
23454	3	9	8	3	8	12	11	7	10	9
23455	8	9	9	0	9	12	12	8	10	10
23456	21	22	21	0	17	19	19	12	15	12
23457	20	22	20	0	15	19	18	11	15	12
23458	19	22	20	0	15	19	17	10	15	10
23459	21	22	21	0	19	19	19	14	15	14
23460	18	22	19	1	15	19	18	11	15	11
23461	20	22	21	0	17	19	17	12	15	12
23462	20	22	20	0	16	19	19	12	15	13
23463	19	22	20	0	14	19	17	10	15	11
23464	20	22	20	0	18	19	18	13	15	13
23465	22	22	22	0	18	19	19	14	15	15
23466	9	9	9	0	9	9	9	5	5	5
23467	9	9	9	0	9	9	9	5	5	5
23468	8	9	9	0	7	9	9	5	5	7
23469	9	9	10	0	7	9	9	3	5	3
23470	1	9	9	7	8	9	10	5	5	6
23471	8	9	9	0	7	9	9	5	5	7
23472	1	9	9	7	8	9	10	5	5	6
23473	8	9	10	0	5	9	9	3	5	5
23474	1	9	10	8	6	9	10	3	5	4
23475	20	21	22	1	22	22	22	18	18	20
23476	20	21	23	0	21	22	21	17	18	19
23477	20	21	22	1	22	22	22	18	18	20
23478	20	21	23	0	21	22	21	17	18	19
23479	20	21	23	0	21	22	21	17	18	19
23480	20	21	22	1	22	22	22	18	18	20
23481	20	21	22	1	22	22	22	18	18	20
23482	19	21	21	1	18	22	21	15	18	19
23483	19	21	21	1	18	22	21	15	18	19
23484	20	21	22	1	22	22	22	18	18	20
23485	5	7	6	0	1	6	5	0	4	3
23486	1	7	4	3	0	6	4	0	4	3
23487	1	7	3	0	0	6	2	0	4	2
23488	1	7	3	1	3	6	3	3	4	3
23489	2	7	5	0	1	6	3	0	4	1
23490	3	7	6	0	1	6	4	0	4	2
23491	2	7	5	0	1	6	3	0	4	0
23492	7	7	7	0	4	6	6	3	4	4
23493	2	7	5	0	1	6	3	0	4	0
23494	5	8	7	1	2	6	5	2	6	5
23495	4	8	9	2	1	6	6	1	6	6
23496	0	8	3	1	1	6	3	1	6	3
23497	8	8	8	0	6	6	6	6	6	6
23498	5	8	7	1	1	6	5	1	6	5
23499	7	8	8	0	2	6	6	2	6	5
23500	1	8	7	4	1	6	5	1	6	3
23501	0	8	4	3	0	6	3	0	6	1
23502	0	8	3	1	0	6	2	0	6	2
23503	5	8	7	1	5	6	5	5	6	5
23504	1	4	3	1	1	4	3	1	4	3
23505	1	4	3	1	1	4	3	1	4	3
23506	4	4	4	0	4	4	4	4	4	4
23507	4	4	4	0	1	4	4	1	4	4
23508	4	4	4	0	0	4	4	0	4	3
23509	1	4	3	1	3	4	3	3	4	3
23510	2	4	4	1	2	4	5	2	4	2
23511	2	4	2	0	0	4	4	0	4	3
23512	4	4	4	0	3	4	4	3	4	4
23513	2	4	7	3	3	4	5	3	4	5
23514	8	13	13	4	6	12	12	5	8	10
23515	11	13	12	0	7	12	12	5	8	8
23516	8	13	13	4	9	12	12	8	8	10
23517	11	13	13	0	7	12	12	5	8	5
23518	11	13	12	0	11	12	12	8	8	8
23519	6	13	12	5	6	12	12	5	8	10
23520	6	13	12	4	6	12	11	5	8	9
23521	9	13	11	1	7	12	12	5	8	6
23522	8	13	13	4	6	12	12	5	8	10
23523	9	13	11	0	7	12	11	5	8	5
23524	11	11	12	0	9	11	11	6	7	6
23525	7	11	11	2	6	11	10	3	7	5
23526	11	11	11	0	9	11	11	6	7	6
23527	11	11	12	0	10	11	11	6	7	7
23528	6	11	9	2	5	11	10	3	7	5
23529	8	11	9	0	6	11	10	3	7	5
23530	9	11	10	0	6	11	10	3	7	4
23531	6	11	12	5	7	11	12	4	7	4
23532	9	11	9	0	6	11	10	3	7	6
23533	5	11	11	4	7	11	12	4	7	4
23534	17	21	21	1	14	22	21	6	14	11
23535	14	21	20	2	11	22	20	5	14	12
23536	20	21	21	0	18	22	22	8	14	10
23537	16	21	20	1	13	22	20	6	14	11
23538	18	21	21	1	14	22	21	6	14	13
23539	17	21	21	1	15	22	21	9	14	13
23540	16	21	20	2	14	22	21	6	14	11
23541	19	21	20	0	17	22	21	8	14	10
23542	21	21	21	0	21	22	22	11	14	12
23543	20	21	21	0	19	22	22	11	14	12
23544	2	3	3	0	1	4	4	1	4	4
23545	2	3	3	0	1	4	4	1	4	4
23546	2	3	3	0	1	4	4	1	4	4
23547	2	3	3	0	1	4	5	1	4	5
23548	22	26	25	0	20	23	22	11	13	11
23549	10	26	23	12	19	23	21	10	13	12
23550	10	26	24	12	19	23	21	10	13	11
23551	22	26	25	0	20	23	22	11	13	11
23552	24	26	26	0	21	23	23	12	13	12
23553	22	26	25	0	20	23	22	11	13	11
23554	23	26	24	0	20	23	22	11	13	12
23555	10	26	25	13	21	23	22	12	13	12
23556	24	26	26	0	21	23	23	12	13	12
23557	9	26	25	13	20	23	23	11	13	12
23558	8	8	8	0	7	7	7	7	7	7
23559	2	8	3	0	4	7	4	4	7	4
23560	3	8	4	0	5	7	5	5	7	5
23561	8	8	8	0	7	7	7	7	7	7
23562	4	8	4	0	6	7	6	6	7	6
23563	2	8	3	0	4	7	4	4	7	4
23564	8	8	8	0	7	7	7	7	7	7
23565	3	8	4	0	5	7	5	5	7	5
23566	8	8	8	0	7	7	7	7	7	7
23567	4	8	4	0	6	7	6	6	7	6
23568	11	11	11	0	11	13	13	7	9	9
23569	11	11	11	0	9	13	13	6	9	9
23570	11	11	11	0	13	13	13	9	9	9
23571	9	11	11	1	11	13	14	7	9	7
23572	11	11	11	0	12	13	13	8	9	8
23573	11	11	11	0	11	13	13	7	9	9
23574	10	11	12	0	11	13	14	7	9	10
23575	11	11	11	0	13	13	13	9	9	9
23576	11	11	11	0	9	13	13	6	9	9
23577	10	11	13	1	9	13	13	6	9	7
23578	6	6	6	0	5	5	5	5	5	5
23579	4	6	5	0	2	5	5	2	5	4
23580	3	6	5	1	2	5	4	2	5	4
23581	3	6	6	1	2	5	6	2	5	4
23582	4	6	6	2	2	5	4	2	5	4
23583	3	6	5	1	2	5	4	2	5	4
23584	3	6	6	1	2	5	6	2	5	6
23585	3	6	6	1	2	5	6	2	5	6
23586	4	6	5	0	2	5	5	2	5	5
23587	4	6	5	0	2	5	5	2	5	5
23588	12	14	14	1	9	10	11	9	10	9
23589	12	14	15	1	8	10	12	8	10	10
23590	1	1	1	0	1	1	1	1	1	1
23591	1	1	1	0	0	1	1	0	1	1
23592	1	1	1	0	0	1	1	0	1	1
23593	1	1	1	0	0	1	1	0	1	1
23594	1	1	1	0	0	1	1	0	1	1
23595	1	1	1	0	1	1	1	1	1	1
23596	1	1	1	0	0	1	1	0	1	1
23597	1	1	3	0	1	1	2	0	1	0
23598	12	15	13	0	11	14	14	8	11	10
23599	10	15	13	2	6	14	15	3	11	10
23600	10	15	12	2	8	14	14	7	11	9
23601	14	15	14	0	14	14	14	9	11	9
23602	10	15	12	2	9	14	13	7	11	8
23603	11	15	12	0	10	14	14	8	11	10
23604	14	15	16	0	11	14	14	8	11	11
23605	12	15	12	0	11	14	13	8	11	8
23606	11	15	14	2	9	14	14	7	11	9
23607	11	15	15	0	11	14	15	8	11	11
23608	2	7	7	2	6	7	7	6	7	7
23609	2	7	7	2	6	7	7	6	7	7
23610	2	7	7	2	6	7	7	6	7	7
23611	3	7	6	2	6	7	6	6	7	6
23612	2	7	7	2	6	7	7	6	7	7
23613	2	7	7	2	6	7	7	6	7	7
23614	2	7	7	2	6	7	7	6	7	7
23615	2	7	7	2	6	7	7	6	7	7
23616	2	7	7	2	6	7	7	6	7	7
23617	3	7	7	2	5	7	6	5	7	6
23618	10	10	10	0	8	8	8	8	8	8
23619	5	10	7	0	5	8	7	5	8	5
23620	5	10	6	0	6	8	6	6	8	6
23621	6	10	9	2	6	8	6	6	8	6
23622	1	10	5	2	4	8	4	4	8	4
23623	6	10	10	3	6	8	7	6	8	7
23624	5	10	6	1	6	8	7	6	8	7
23625	1	10	6	3	4	8	5	4	8	5
23626	10	10	11	0	7	8	9	7	8	7
23627	6	10	10	3	6	8	7	6	8	7
23628	9	9	9	0	9	9	9	9	9	9
23629	5	9	8	0	6	9	8	6	9	7
23630	5	9	7	0	7	9	8	7	9	8
23631	3	9	5	1	6	9	7	6	9	7
23632	6	9	9	1	8	9	8	8	9	8
23633	8	9	11	0	8	9	9	8	9	9
23634	9	9	10	0	8	9	9	8	9	8
23635	4	9	7	1	6	9	7	6	9	7
23636	2	9	5	2	5	9	6	5	9	6
23637	5	9	9	0	6	9	8	6	9	8
23638	3	6	4	1	3	5	4	1	3	2
23639	5	6	7	0	5	5	6	3	3	4
23640	4	6	7	1	4	5	6	2	3	4
23641	6	6	6	0	5	5	5	3	3	3
23642	4	6	7	1	4	5	6	2	3	4
23643	5	6	7	0	5	5	6	3	3	4
23644	4	6	7	1	4	5	6	2	3	4
23645	4	6	7	1	3	5	6	1	3	4
23646	3	6	4	1	3	5	4	1	3	2
23647	5	6	6	0	3	5	5	1	3	3
23648	9	9	9	0	6	8	8	6	8	8
23649	2	9	13	7	5	8	8	5	8	8
23650	3	9	9	5	6	8	7	6	8	7
23651	8	9	10	0	6	8	8	6	8	8
23652	9	9	9	0	8	8	8	8	8	8
23653	8	9	10	0	6	8	8	6	8	8
23654	8	9	10	0	6	8	8	6	8	8
23655	3	9	9	5	6	8	7	6	8	7
23656	8	9	13	2	5	8	9	5	8	9
23657	9	9	9	0	6	8	8	6	8	7
23658	7	9	9	0	7	8	7	3	4	3
23659	6	9	8	0	6	8	7	2	4	3
23660	6	9	7	0	6	8	6	2	4	2
23661	6	9	8	0	6	8	7	2	4	3
23662	6	9	8	0	6	8	7	2	4	3
23663	6	9	8	0	6	8	7	2	4	3
23664	6	9	8	0	6	8	7	2	4	3
23665	9	9	9	0	8	8	8	4	4	4
23666	6	9	7	0	6	8	6	2	4	2
23667	6	9	8	0	6	8	7	2	4	3
23668	9	9	9	0	9	9	9	9	9	9
23669	9	9	9	0	8	9	9	8	9	8
23670	3	9	8	4	8	9	8	8	9	8
23671	9	9	9	0	8	9	9	8	9	9
23672	3	9	8	4	6	9	8	6	9	8
23673	9	9	10	0	7	9	10	7	9	10
23674	9	9	9	0	6	9	9	6	9	8
