sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
27162	1	1	1	0	1	1	1	1	1	1
27163	1	1	1	0	0	1	1	0	1	1
27164	1	1	1	0	0	1	1	0	1	1
27165	1	1	1	0	0	1	1	0	1	1
27166	1	1	1	0	0	1	1	0	1	1
27167	1	1	1	0	0	1	1	0	1	1
27168	1	1	1	0	0	1	1	0	1	1
27169	1	1	3	0	0	1	2	0	1	2
27170	1	1	1	0	0	1	1	0	1	1
2717	16	24	20	3	12	17	16	12	17	16
27171	1	1	1	0	0	1	1	0	1	1
27172	1	1	3	0	0	1	2	0	1	0
27173	1	1	1	0	0	1	1	0	1	1
27174	1	1	1	0	0	1	1	0	1	1
27175	1	1	3	0	0	1	2	0	1	2
27176	1	1	1	0	0	1	1	0	1	1
27177	1	1	3	0	0	1	2	0	1	2
27178	1	1	3	0	0	1	2	0	1	0
27179	1	1	1	0	1	1	1	1	1	1
27180	1	1	3	0	0	1	2	0	1	2
2718	13	24	21	6	9	17	16	9	17	15
27181	1	1	3	0	0	1	2	0	1	2
27182	1	1	1	0	0	1	1	0	1	1
27183	1	1	1	0	0	1	1	0	1	1
27184	1	1	1	0	0	1	1	0	1	1
27185	1	1	3	0	1	1	2	0	1	0
27186	1	1	3	0	0	1	2	0	1	2
27187	1	1	1	0	0	1	1	0	1	1
27188	9	13	18	5	7	15	14	6	13	11
27189	8	13	18	3	7	15	14	6	13	10
27190	10	13	18	4	10	15	14	7	13	8
2719	17	33	38	9	22	30	33	12	17	20
27191	8	13	11	2	8	15	14	7	13	13
27192	10	13	16	2	10	15	15	8	13	10
27193	6	13	16	6	7	15	13	6	13	9
27194	10	13	13	3	13	15	14	10	13	11
27195	12	13	17	1	13	15	15	8	13	8
27196	9	13	18	5	7	15	14	6	13	11
27197	10	13	13	2	9	15	15	7	13	12
27198	1	1	2	0	2	2	2	2	2	2
27199	0	1	1	0	0	2	1	0	2	1
27200	1	1	1	0	1	2	1	1	2	1
2720	19	33	39	9	13	30	35	9	17	22
272	9	12	12	1	10	11	11	8	9	9
27201	0	1	1	0	0	2	1	0	2	1
27202	0	1	1	0	0	2	1	0	2	1
27203	1	1	2	0	2	2	2	2	2	2
27204	0	1	1	0	0	2	1	0	2	1
27205	0	1	1	0	0	2	1	0	2	1
27206	1	1	3	0	0	1	2	0	1	0
27207	1	1	3	0	1	1	2	1	1	2
27208	1	1	3	0	0	1	2	0	1	2
27209	1	1	3	0	0	1	2	0	1	0
27210	1	1	3	0	0	1	2	0	1	2
2721	20	33	37	6	22	30	33	12	17	20
27211	1	1	1	0	0	1	1	0	1	1
27212	1	1	3	0	0	1	2	0	1	2
27213	1	1	1	0	0	1	1	0	1	1
27214	1	1	1	0	0	1	1	0	1	1
27215	1	1	1	0	0	1	1	0	1	1
27216	3	3	3	0	0	2	2	0	2	2
27217	1	3	1	0	0	2	1	0	2	1
27218	1	3	4	1	0	2	3	0	2	3
27219	0	3	5	1	0	2	4	0	2	4
27220	3	3	3	0	2	2	2	2	2	2
2722	16	33	40	11	19	30	34	11	17	22
27221	3	3	3	0	0	2	2	0	2	2
27222	3	3	5	0	0	2	2	0	2	2
27223	1	3	4	1	0	2	4	0	2	4
27224	1	3	4	1	0	2	3	0	2	3
27225	1	3	4	1	0	2	3	0	2	3
27226	13	13	13	0	12	12	12	10	10	10
27227	13	13	13	0	11	12	12	10	10	10
27228	12	13	14	0	9	12	13	7	10	11
27229	11	13	14	1	11	12	12	9	10	10
27230	12	13	14	0	8	12	13	7	10	11
2723	17	33	37	10	21	30	32	12	17	20
27231	11	13	14	1	10	12	12	9	10	10
27232	2	2	2	0	1	1	1	1	1	1
27233	1	2	1	0	0	1	1	0	1	1
27234	1	2	1	0	0	1	1	0	1	1
27235	1	2	1	0	0	1	1	0	1	1
27236	1	2	1	0	0	1	1	0	1	1
27237	1	2	1	0	0	1	1	0	1	1
27238	1	2	1	0	0	1	1	0	1	1
27239	3	5	4	0	3	4	3	3	4	3
27240	5	5	5	0	4	4	4	4	4	4
2724	18	33	39	11	21	30	34	13	17	22
27241	3	5	4	0	3	4	3	3	4	3
27242	5	5	5	0	4	4	4	4	4	4
27243	3	5	4	0	3	4	3	3	4	3
27244	5	5	5	0	3	4	4	3	4	4
27245	19	26	24	3	13	20	21	10	16	16
27246	14	26	19	3	12	20	19	9	16	14
27247	19	26	24	3	15	20	21	12	16	16
27248	14	26	25	5	13	20	21	10	16	16
27249	14	26	20	3	10	20	19	7	16	14
27250	19	26	24	3	13	20	21	10	16	16
2725	22	33	39	9	22	30	34	13	17	22
27251	18	26	23	3	10	20	21	8	16	16
27252	20	26	25	3	13	20	21	9	16	15
27253	19	26	24	3	13	20	21	10	16	16
27254	14	26	25	5	13	20	21	10	16	16
27255	31	31	31	0	26	26	26	18	18	18
27256	30	31	30	0	20	26	25	15	18	19
27257	29	31	30	0	25	26	25	17	18	17
27258	31	31	31	0	25	26	26	17	18	18
27259	31	31	31	0	21	26	26	15	18	18
27260	29	31	29	0	20	26	26	13	18	17
2726	17	33	40	7	17	30	33	9	17	17
27261	31	31	31	0	26	26	26	18	18	18
27262	31	31	31	0	23	26	26	15	18	17
27263	27	31	29	0	20	26	24	15	18	18
27264	31	31	31	0	25	26	26	17	18	18
27265	1	1	1	0	1	1	1	1	1	1
27266	1	1	1	0	0	1	1	0	1	1
27267	1	1	1	0	1	1	1	1	1	1
27268	1	1	3	0	0	1	2	0	1	2
27269	1	1	3	0	0	1	2	0	1	2
27270	1	3	1	0	0	2	1	0	2	1
2727	19	33	37	5	19	30	34	11	17	23
27271	1	3	1	0	0	2	1	0	2	1
27272	1	3	1	0	1	2	1	1	2	1
27273	1	3	1	0	0	2	1	0	2	1
27274	1	3	1	0	0	2	1	0	2	1
27275	1	3	1	0	0	2	1	0	2	1
27276	1	3	1	0	0	2	1	0	2	1
27277	1	3	1	0	0	2	1	0	2	1
27278	1	3	1	0	0	2	1	0	2	1
27279	1	3	1	0	0	2	1	0	2	1
27280	1	1	1	0	1	1	1	1	1	1
2728	15	33	39	12	16	30	35	12	17	25
27281	1	1	1	0	0	1	1	0	1	1
27282	1	1	1	0	1	1	1	1	1	1
27283	1	1	1	0	1	1	1	1	1	1
27284	1	1	2	0	0	1	1	0	1	1
27285	1	1	1	0	0	1	1	0	1	1
27286	4	10	5	0	4	10	5	2	8	3
27287	4	10	5	0	4	10	5	2	8	3
27288	5	10	6	0	6	10	7	4	8	5
27289	7	10	8	0	7	10	7	5	8	5
27290	7	10	7	0	7	10	8	5	8	6
2729	4	4	4	0	4	4	4	4	4	4
27291	6	10	6	0	4	10	6	2	8	4
27292	7	10	7	0	6	10	8	4	8	6
27293	8	10	9	0	9	10	9	7	8	7
27294	5	10	9	2	4	10	7	2	8	5
27295	5	10	5	0	4	10	6	2	8	4
27296	1	5	1	0	0	4	1	0	4	1
27297	1	5	2	0	0	4	1	0	4	1
27298	0	5	3	1	0	4	2	0	4	0
27299	0	5	2	0	0	4	1	0	4	0
27300	0	5	3	1	2	4	2	2	4	2
2730	2	4	2	0	0	4	4	0	4	4
273	4	4	4	0	5	5	5	5	5	5
27301	1	5	1	0	0	4	1	0	4	1
27302	1	5	1	0	0	4	1	0	4	1
27303	1	5	1	0	0	4	1	0	4	1
27304	4	4	4	0	4	4	4	1	4	1
27305	2	4	3	0	3	4	3	1	4	1
27306	2	4	3	0	3	4	3	1	4	1
27307	8	8	8	0	5	5	5	4	4	4
27308	7	8	7	0	3	5	5	2	4	4
27309	6	8	6	0	3	5	4	2	4	3
27310	4	8	6	2	2	5	5	1	4	4
2731	10	14	11	0	10	11	10	8	9	8
27311	5	8	5	0	2	5	4	1	4	3
27312	6	8	8	1	3	5	6	2	4	5
27313	5	8	7	1	3	5	5	2	4	4
27314	4	8	8	3	2	5	6	1	4	5
27315	4	8	7	1	2	5	5	1	4	4
27316	8	8	8	0	3	5	5	2	4	4
27317	9	9	9	0	6	6	6	6	6	6
27318	9	9	9	0	5	6	6	5	6	6
27319	1	1	1	0	1	1	1	1	1	1
27320	1	1	3	0	0	1	2	0	1	2
2732	12	14	12	0	11	11	11	9	9	9
27321	1	1	1	0	0	1	1	0	1	1
27322	1	1	1	0	0	1	1	0	1	1
27323	1	1	3	0	0	1	2	0	1	2
27324	1	1	1	0	0	1	1	0	1	1
27325	1	1	1	0	0	1	1	0	1	1
27326	1	1	1	0	0	1	1	0	1	1
27327	1	1	3	0	1	1	2	0	1	0
27328	1	1	1	0	1	1	1	1	1	1
27329	1	1	3	0	0	1	2	0	1	2
27330	1	1	3	0	1	1	2	0	1	0
2733	10	14	11	0	9	11	10	8	9	8
27331	1	1	3	0	0	1	2	0	1	2
27332	1	1	1	0	0	1	1	0	1	1
27333	1	1	1	0	0	1	1	0	1	1
27334	1	1	3	0	0	1	2	0	1	2
27335	1	1	1	0	0	1	1	0	1	1
27336	1	1	1	0	0	1	1	0	1	1
27337	1	10	7	4	4	6	4	4	6	4
27338	4	10	9	4	5	6	5	5	6	5
27339	7	10	8	0	5	6	5	5	6	5
27340	1	10	4	2	2	6	3	2	6	2
2734	10	14	11	0	9	11	10	8	9	10
27341	7	10	8	0	4	6	5	4	6	5
27342	1	10	7	4	4	6	4	4	6	4
27343	1	10	7	4	4	6	4	4	6	4
27344	1	10	4	2	2	6	3	2	6	2
27345	7	10	9	0	4	6	5	4	6	4
27346	1	10	7	4	4	6	4	4	6	4
27347	22	22	22	0	18	18	18	18	18	18
27348	22	22	22	0	16	18	17	16	18	17
27349	22	22	22	0	15	18	18	15	18	18
27350	20	22	23	1	17	18	19	17	18	17
2735	10	14	11	0	9	11	10	8	9	8
27351	22	22	23	0	17	18	19	17	18	17
27352	22	22	22	0	17	18	18	17	18	18
27353	22	22	22	0	18	18	18	18	18	18
27354	22	22	22	0	17	18	18	17	18	18
27355	20	22	23	1	17	18	19	17	18	19
27356	20	22	22	1	16	18	19	16	18	16
27357	23	27	26	3	18	19	19	14	14	14
27358	23	27	26	3	16	19	19	12	14	13
27359	16	27	22	5	16	19	17	12	14	12
27360	23	27	26	3	18	19	19	14	14	14
2736	12	14	12	0	10	11	11	8	9	9
27361	23	27	26	3	18	19	19	14	14	14
27362	23	27	27	3	18	19	20	12	14	13
27363	16	27	22	5	16	19	17	12	14	12
27364	21	27	26	4	15	19	18	12	14	12
27365	23	27	26	3	17	19	19	13	14	14
27366	22	27	28	3	18	19	20	14	14	15
27367	20	21	21	0	14	15	14	10	11	10
27368	21	21	22	0	14	15	15	10	11	11
27369	20	21	23	0	15	15	16	11	11	12
27370	21	21	21	0	15	15	15	11	11	11
2737	10	14	11	0	10	11	10	8	9	8
27371	21	21	22	0	14	15	15	10	11	11
27372	21	21	22	0	14	15	15	10	11	11
27373	21	21	22	0	14	15	15	10	11	11
27374	20	21	21	0	14	15	14	10	11	10
27375	21	21	23	0	14	15	15	10	11	11
27376	18	21	20	0	11	15	13	8	11	9
27377	1	5	1	0	0	4	1	0	4	1
27378	1	5	1	0	0	4	1	0	4	1
27379	1	5	1	0	0	4	1	0	4	1
27380	1	5	1	0	0	4	1	0	4	1
2738	11	14	16	1	9	11	11	7	9	9
27381	1	5	1	0	0	4	1	0	4	1
27382	1	5	1	0	0	4	1	0	4	1
27383	2	5	3	0	0	4	2	0	4	0
27384	1	5	1	0	0	4	1	0	4	1
27385	2	5	3	0	0	4	2	0	4	0
27386	6	9	7	0	1	6	6	0	4	4
27387	5	9	5	0	1	6	5	0	4	3
27388	5	9	5	0	1	6	4	0	4	2
27389	6	9	7	0	3	6	6	2	4	4
27390	6	9	7	0	1	6	7	0	4	5
2739	2	14	10	6	9	11	9	8	9	8
27391	5	9	6	0	1	6	6	0	4	4
27392	6	9	7	0	1	6	7	0	4	5
27393	6	9	6	0	1	6	5	0	4	3
27394	6	9	9	1	1	6	8	0	4	6
27395	5	9	8	0	3	6	6	2	4	3
27396	1	1	1	0	0	2	2	0	2	2
27397	1	1	1	0	0	1	1	0	1	1
27398	1	1	1	0	0	1	1	0	1	1
27399	1	1	1	0	0	1	1	0	1	1
27400	1	1	1	0	0	1	1	0	1	1
2740	12	14	12	0	10	11	11	8	9	9
274	3	3	3	0	2	2	2	2	2	2
27401	1	1	1	0	0	1	1	0	1	1
27402	1	1	2	0	0	1	1	0	1	1
27403	1	1	1	0	0	1	1	0	1	1
27404	1	1	1	0	1	1	1	1	1	1
27405	12	14	13	0	8	10	9	5	8	6
27406	3	14	13	8	8	10	10	5	8	7
27407	14	14	14	0	8	10	10	5	8	7
27408	11	14	12	0	7	10	8	4	8	5
27409	3	14	13	8	8	10	10	5	8	7
27410	5	14	14	8	8	10	11	5	8	8
2741	4	6	5	0	5	6	5	5	6	5
27411	8	14	12	1	7	10	9	5	8	7
27412	12	14	13	0	7	10	9	5	8	7
27413	2	14	12	8	7	10	9	4	8	6
27414	8	14	12	1	7	10	8	5	8	6
27415	5	5	5	0	6	6	6	6	6	6
27416	0	5	3	2	0	6	3	0	6	3
27417	5	5	5	0	5	6	6	5	6	6
27418	2	5	4	0	4	6	5	4	6	5
27419	2	5	3	1	2	6	4	2	6	4
27420	5	5	5	0	6	6	6	6	6	6
2742	1	6	4	1	4	6	4	4	6	4
27421	2	5	5	2	3	6	5	3	6	5
27422	5	5	5	0	5	6	6	5	6	6
27423	2	5	5	2	2	6	5	2	6	5
27424	0	5	4	2	1	6	4	1	6	4
27425	1	1	1	0	0	1	1	0	1	1
27426	1	1	1	0	0	1	1	0	1	1
27427	1	1	1	0	0	1	1	0	1	1
27428	1	1	1	0	0	1	1	0	1	1
27429	1	1	3	0	0	1	2	0	1	2
27430	1	1	1	0	1	1	1	1	1	1
2743	0	6	1	0	0	6	1	0	6	1
27431	1	1	1	0	0	1	1	0	1	1
27432	1	1	1	0	0	1	1	0	1	1
27433	1	1	1	0	0	1	1	0	1	1
27434	1	1	1	0	0	1	1	0	1	1
27435	1	1	1	0	0	1	1	0	1	1
27436	1	1	1	0	0	1	1	0	1	1
27437	1	1	1	0	0	1	1	0	1	1
27438	9	14	12	0	2	11	9	2	11	5
27439	10	14	13	0	2	11	9	2	11	6
27440	9	14	12	0	2	11	10	2	11	5
2744	1	6	3	0	0	6	2	0	6	2
27441	6	14	8	0	1	11	7	1	11	6
27442	5	14	7	0	1	11	8	1	11	3
27443	8	14	14	1	7	11	10	6	11	9
27444	10	14	13	0	2	11	8	2	11	7
27445	9	14	12	0	2	11	9	2	11	5
27446	9	14	16	1	7	11	10	6	11	8
27447	7	14	10	2	1	11	8	1	11	7
27448	1	1	1	0	0	1	1	0	1	1
27449	1	1	1	0	0	1	1	0	1	1
27450	1	1	1	0	0	1	1	0	1	1
2745	1	6	4	1	4	6	4	4	6	4
27451	1	1	1	0	0	1	1	0	1	1
27452	1	1	3	0	0	1	2	0	1	2
27453	1	1	1	0	0	1	1	0	1	1
27454	1	1	1	0	1	1	1	1	1	1
27455	1	1	1	0	0	1	1	0	1	1
27456	1	1	1	0	0	1	1	0	1	1
27457	1	1	1	0	0	1	1	0	1	1
27458	1	1	1	0	0	1	1	0	1	1
27459	1	1	1	0	1	1	1	1	1	1
27460	1	1	1	0	0	1	1	0	1	1
2746	1	6	3	0	0	6	2	0	6	2
27461	5	7	6	0	7	8	7	7	8	7
27462	7	7	7	0	6	8	8	6	8	8
27463	7	7	7	0	7	8	8	7	8	8
27464	4	7	6	0	4	8	7	4	8	7
27465	7	7	7	0	8	8	8	7	8	7
27466	5	7	6	0	6	8	7	6	8	7
27467	1	7	6	2	4	8	7	4	8	7
27468	5	7	6	0	6	8	7	6	8	7
27469	7	7	7	0	4	8	8	4	8	7
27470	6	7	8	0	8	8	9	7	8	8
2747	4	6	5	0	5	6	5	5	6	5
27471	14	20	19	2	13	15	15	13	15	15
27472	13	20	14	0	12	15	12	12	15	12
27473	14	20	19	2	13	15	15	13	15	15
27474	16	20	20	2	14	15	16	14	15	15
27475	15	20	22	5	11	15	15	11	15	15
27476	14	20	16	0	13	15	13	13	15	13
27477	17	20	18	0	13	15	14	13	15	14
27478	17	20	18	0	13	15	14	13	15	14
27479	9	20	18	3	6	15	14	6	15	14
27480	16	20	20	2	14	15	16	14	15	15
2748	3	6	7	0	5	6	6	5	6	6
27481	9	15	11	2	8	13	11	6	11	9
27482	8	15	13	2	8	13	12	6	11	10
27483	8	15	13	2	8	13	12	6	11	10
27484	9	15	11	2	8	13	11	6	11	9
27485	11	15	13	0	12	13	12	10	11	10
27486	9	15	12	2	8	13	12	6	11	10
27487	8	15	10	2	6	13	10	6	11	10
27488	8	15	10	1	7	13	10	5	11	8
27489	8	15	11	2	6	13	12	6	11	11
27490	8	15	10	2	6	13	11	6	11	11
2749	1	6	3	0	0	6	2	0	6	2
27491	1	1	1	0	1	1	1	1	1	1
27492	1	1	1	0	0	1	1	0	1	1
27493	1	1	1	0	0	1	1	0	1	1
27494	1	1	1	0	0	1	1	0	1	1
27495	1	1	1	0	0	1	1	0	1	1
27496	1	1	1	0	0	1	1	0	1	1
27497	1	4	3	1	2	3	2	2	3	2
27498	1	4	4	1	0	3	4	0	3	4
27499	1	4	3	1	1	3	2	1	3	2
27500	1	4	1	0	0	3	1	0	3	1
2750	1	6	3	0	0	6	2	0	6	2
275	2	3	4	0	2	2	3	2	2	3
27501	1	4	1	0	0	3	1	0	3	1
27502	0	4	1	1	1	3	1	1	3	1
27503	4	4	4	0	2	3	3	2	3	2
27504	2	4	7	3	2	3	4	2	3	4
27505	3	4	4	0	0	3	3	0	3	3
27506	1	4	3	1	2	3	2	2	3	2
27507	1	1	1	0	0	1	1	0	1	1
27508	1	1	1	0	1	1	1	1	1	1
27509	1	2	1	0	0	1	1	0	1	1
27510	2	2	4	0	0	1	2	0	1	2
2751	1	5	1	0	0	4	1	0	4	1
27511	2	2	2	0	0	1	1	0	1	0
27512	1	2	2	0	0	1	2	0	1	2
27513	1	2	1	0	0	1	1	0	1	1
27514	1	2	1	0	0	1	1	0	1	1
27515	1	2	1	0	0	1	1	0	1	1
27516	1	2	1	0	0	1	1	0	1	1
27517	1	2	1	0	0	1	1	0	1	1
27518	3	9	6	3	3	7	5	3	5	5
27519	2	9	5	3	0	7	4	0	5	2
27520	3	9	10	5	1	7	7	1	5	7
2752	1	5	1	0	0	4	1	0	4	1
27521	3	9	6	3	2	7	5	2	5	5
27522	3	9	6	3	0	7	5	0	5	5
27523	3	9	6	3	2	7	5	2	5	5
27524	2	9	7	3	3	7	6	3	5	6
27525	2	9	9	3	3	7	7	3	5	5
27526	3	9	7	3	3	7	6	3	5	6
27527	3	9	6	3	0	7	5	0	5	5
27528	1	1	1	0	0	1	1	0	1	1
27529	1	1	3	0	0	1	2	0	1	2
27530	1	1	1	0	0	1	1	0	1	1
2753	1	5	1	0	0	4	1	0	4	1
27531	1	1	1	0	0	1	1	0	1	1
27532	1	1	1	0	0	1	1	0	1	1
27533	1	1	1	0	0	1	1	0	1	1
27534	1	1	3	0	0	1	2	0	1	2
27535	1	1	1	0	0	1	1	0	1	1
27536	19	22	21	0	13	16	14	6	8	6
27537	20	22	22	0	14	16	16	8	8	10
27538	17	22	19	0	11	16	14	6	8	9
27539	22	22	23	0	14	16	16	6	8	6
27540	22	22	22	0	16	16	16	8	8	8
2754	1	5	1	0	0	4	1	0	4	1
27541	22	22	22	0	16	16	16	8	8	8
27542	17	22	19	0	11	16	14	6	8	9
27543	20	22	23	0	12	16	16	6	8	8
27544	19	22	25	2	14	16	17	6	8	9
27545	20	22	22	0	14	16	16	8	8	10
27546	1	1	1	0	1	1	1	1	1	1
27547	1	1	1	0	0	1	1	0	1	1
27548	1	1	1	0	0	1	1	0	1	1
27549	1	1	1	0	0	1	1	0	1	1
27550	1	1	1	0	0	1	1	0	1	1
2755	1	5	3	1	0	4	2	0	4	2
27551	1	1	1	0	0	1	1	0	1	1
27552	1	1	1	0	0	1	1	0	1	1
27553	1	4	1	0	0	3	1	0	3	1
27554	1	4	1	0	0	3	1	0	3	1
27555	4	4	4	0	0	3	3	0	3	3
27556	0	4	2	1	0	3	2	0	3	2
27557	1	4	1	0	0	3	1	0	3	1
27558	1	4	1	0	0	3	1	0	3	1
27559	0	4	2	1	0	3	2	0	3	2
27560	1	1	1	0	0	1	1	0	1	1
2756	2	5	4	1	0	4	3	0	4	3
27561	1	1	1	0	0	1	1	0	1	1
27562	1	1	3	0	0	1	2	0	1	2
27563	1	1	1	0	0	1	1	0	1	1
27564	1	1	3	0	0	1	2	0	1	2
27565	1	1	1	0	0	1	1	0	1	1
27566	1	1	3	0	0	1	2	0	1	2
27567	1	1	1	0	0	1	1	0	1	1
27568	1	1	1	0	0	1	1	0	1	1
27569	1	1	1	0	0	1	1	0	1	1
27570	1	1	1	0	0	1	1	0	1	1
2757	1	5	3	1	0	4	2	0	4	2
27571	1	1	1	0	0	1	1	0	1	1
27572	1	1	1	0	1	1	1	1	1	1
27573	1	1	1	0	0	1	1	0	1	1
27574	0	1	2	0	0	1	2	0	1	2
27575	1	1	1	0	0	1	1	0	1	1
27576	1	1	1	0	1	1	1	1	1	1
27577	1	1	1	0	0	1	1	0	1	1
27578	1	1	2	0	0	1	1	0	1	1
27579	1	1	1	0	0	1	1	0	1	1
27580	8	19	16	8	8	14	12	6	10	10
2758	2	5	4	1	0	4	3	0	4	3
27581	8	19	16	8	6	14	11	4	10	9
27582	8	19	16	8	7	14	11	5	10	9
27583	9	19	16	7	7	14	13	5	10	9
27584	7	19	14	7	7	14	12	5	10	10
27585	7	19	17	8	7	14	14	5	10	12
27586	8	19	16	8	6	14	11	4	10	9
27587	8	19	13	5	6	14	12	5	10	10
27588	7	19	14	7	7	14	12	5	10	10
27589	7	19	13	5	6	14	11	5	10	9
27590	20	22	21	1	11	14	14	8	9	12
2759	1	5	1	0	0	4	1	0	4	1
27591	22	22	22	0	14	14	14	9	9	12
27592	21	22	22	0	9	14	14	8	9	12
27593	19	22	19	0	9	14	14	8	9	14
27594	16	22	18	2	8	14	13	6	9	11
27595	16	22	19	2	6	14	13	6	9	11
27596	16	22	18	2	8	14	13	6	9	11
27597	20	22	21	1	11	14	14	8	9	12
27598	21	22	21	0	9	14	14	8	9	12
27599	16	22	19	2	6	14	13	6	9	11
27600	1	1	1	0	0	1	1	0	1	1
2760	1	1	1	0	1	1	1	1	1	1
276	2	3	2	0	0	2	2	0	2	2
27601	1	1	3	0	0	1	2	0	1	2
27602	1	1	1	0	0	1	1	0	1	1
27603	1	1	1	0	1	1	1	1	1	1
27604	1	1	1	0	0	1	1	0	1	1
27605	1	1	1	0	0	1	1	0	1	1
27606	1	1	1	0	0	1	1	0	1	1
27607	3	3	3	0	2	2	2	2	2	2
27608	3	3	3	0	2	2	2	2	2	2
27609	5	14	8	2	4	14	13	4	10	13
27610	6	14	8	1	3	14	14	3	10	14
2761	1	1	3	0	0	1	2	0	1	2
27611	6	14	8	0	3	14	13	3	10	13
27612	5	14	7	2	2	14	13	1	10	10
27613	5	14	7	2	2	14	13	1	10	10
27614	5	14	8	2	4	14	13	4	10	13
27615	5	14	8	2	4	14	14	4	10	14
27616	6	14	8	1	4	14	13	2	10	10
27617	6	14	8	1	4	14	13	2	10	10
27618	6	14	7	0	4	14	13	4	10	13
27619	12	29	23	11	13	22	20	10	17	14
27620	13	29	23	10	17	22	21	13	17	15
2762	1	1	1	0	1	1	1	1	1	1
27621	12	29	24	12	13	22	21	10	17	15
27622	12	29	25	11	15	22	20	11	17	15
27623	12	29	23	11	13	22	20	10	17	14
27624	12	29	26	12	15	22	21	11	17	16
27625	12	29	25	11	15	22	20	11	17	15
27626	12	29	23	10	10	22	19	8	17	15
27627	12	29	24	11	10	22	20	8	17	16
27628	12	29	23	10	10	22	19	8	17	15
27629	0	6	8	4	0	9	8	0	9	8
27630	1	6	12	3	0	9	10	0	9	10
2763	1	1	3	0	0	1	2	0	1	2
27631	0	6	6	2	0	9	5	0	9	5
27632	0	6	10	3	2	9	8	2	9	7
27633	0	6	10	4	0	9	8	0	9	6
27634	0	6	11	4	0	9	9	0	9	9
27635	0	6	6	2	0	9	5	0	9	5
27636	0	6	11	2	0	9	8	0	9	8
27637	0	6	9	4	0	9	9	0	9	9
27638	0	6	8	3	0	9	6	0	9	4
27639	1	1	1	0	0	1	1	0	1	1
27640	1	1	1	0	1	1	1	1	1	1
2764	1	1	1	0	1	1	1	1	1	1
27641	1	1	1	0	0	1	1	0	1	1
27642	1	1	1	0	0	1	1	0	1	1
27643	9	12	12	0	11	12	12	9	10	10
27644	3	12	12	5	9	12	12	7	10	10
27645	8	12	12	0	10	12	11	8	10	9
27646	9	12	12	0	10	12	12	8	10	10
27647	5	12	9	1	7	12	9	6	10	8
27648	8	12	12	0	9	12	11	7	10	9
27649	4	12	8	1	5	12	9	4	10	8
27650	2	12	6	1	5	12	7	5	10	7
2765	1	1	1	0	1	1	1	1	1	1
27651	4	12	12	5	10	12	13	8	10	11
27652	7	12	12	0	9	12	11	7	10	9
27653	1	3	1	0	0	2	1	0	2	1
27654	1	3	1	0	0	2	1	0	2	1
27655	1	3	1	0	0	2	1	0	2	1
27656	3	3	3	0	2	2	2	2	2	2
27657	1	3	1	0	0	2	1	0	2	1
27658	1	3	1	0	0	2	1	0	2	1
27659	1	3	1	0	0	2	1	0	2	1
27660	1	1	1	0	0	1	1	0	1	1
2766	1	1	3	0	0	1	2	0	1	2
27661	1	1	1	0	0	1	1	0	1	1
27662	1	1	1	0	0	1	1	0	1	1
27663	1	1	1	0	0	1	1	0	1	1
27664	1	1	1	0	0	1	1	0	1	1
27665	1	1	1	0	0	1	1	0	1	1
27666	1	1	1	0	1	1	1	1	1	1
27667	1	1	2	0	0	1	1	0	1	1
27668	1	1	1	0	0	1	1	0	1	1
27669	7	8	8	0	3	9	8	2	5	6
27670	7	8	8	0	3	9	8	1	5	5
2767	10	14	16	1	8	14	14	3	7	6
27671	7	8	8	0	4	9	8	2	5	5
27672	5	8	7	0	3	9	7	2	5	5
27673	6	8	7	0	2	9	8	1	5	6
27674	5	8	6	0	2	9	7	1	5	5
27675	6	8	7	0	3	9	8	1	5	5
27676	6	8	7	0	3	9	7	1	5	4
27677	7	8	8	0	2	9	8	1	5	6
27678	6	8	10	0	4	9	9	3	5	7
27679	1	1	2	0	0	1	1	0	1	1
27680	1	1	1	0	0	1	1	0	1	1
2768	10	14	16	2	9	14	14	3	7	6
27681	1	1	2	0	0	1	1	0	1	1
27682	1	1	2	0	0	1	1	0	1	1
27683	1	1	1	0	0	1	1	0	1	1
27684	1	1	2	0	0	1	1	0	1	1
27685	1	1	1	0	1	1	1	1	1	1
27686	1	1	1	0	0	1	1	0	1	1
27687	1	1	1	0	0	1	1	0	1	1
27688	1	1	1	0	0	1	1	0	1	1
27689	1	1	1	0	0	1	1	0	1	1
27690	3	6	5	0	2	7	5	2	5	3
2769	14	14	17	0	13	14	14	6	7	7
27691	3	6	3	0	3	7	4	2	5	2
27692	3	6	5	0	2	7	5	2	5	3
27693	3	6	5	0	2	7	5	2	5	3
27694	1	6	1	0	1	7	3	1	5	3
27695	2	6	4	0	2	7	4	2	5	4
27696	3	6	5	0	0	7	5	0	5	3
27697	3	6	5	0	0	7	5	0	5	3
27698	3	6	5	0	0	7	5	0	5	3
27699	8	8	8	0	7	7	7	5	5	5
27700	8	8	9	0	5	7	7	5	5	6
2770	10	14	16	1	7	14	14	3	7	9
277	2	3	2	0	0	2	2	0	2	2
27701	7	7	7	0	4	4	4	4	4	4
27702	6	7	7	0	4	4	5	4	4	5
27703	3	7	3	0	1	4	2	1	4	2
27704	3	7	4	1	2	4	3	2	4	3
27705	1	7	1	0	0	4	1	0	4	1
27706	2	7	3	0	2	4	2	2	4	2
27707	5	7	6	0	1	4	3	1	4	3
