sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
20047	10	10	10	0	7	7	7	6	7	6
20048	3	10	7	3	0	7	4	0	7	1
20049	8	10	9	0	2	7	6	2	7	2
20050	5	10	7	1	4	7	6	3	7	5
20051	5	10	6	1	4	7	6	3	7	5
20052	1	10	3	1	0	7	2	0	7	0
20053	5	10	7	0	2	7	5	2	7	2
20054	3	10	7	3	0	7	5	0	7	4
20055	1	1	1	0	1	1	1	1	1	1
20056	1	1	1	0	0	1	1	0	1	1
20057	1	1	1	0	0	1	1	0	1	1
20058	1	1	1	0	0	1	1	0	1	1
20059	21	24	22	0	15	20	18	7	8	8
20060	19	24	23	2	11	20	19	5	8	11
20061	19	24	21	0	13	20	18	7	8	9
20062	20	24	22	0	12	20	18	6	8	10
20063	18	24	20	0	10	20	18	5	8	9
20064	17	24	18	1	12	20	16	4	8	6
20065	20	24	23	2	14	20	19	6	8	9
20066	15	24	17	1	10	20	16	4	8	7
20067	16	24	18	1	9	20	16	3	8	8
20068	18	24	22	2	12	20	19	6	8	10
20069	2	3	3	0	1	3	3	1	3	3
20070	1	3	2	0	1	3	3	1	3	3
20071	2	3	3	0	0	3	3	0	3	3
20072	2	3	3	0	0	3	3	0	3	3
20073	3	3	3	0	1	3	3	1	3	3
20074	2	3	4	0	1	3	3	1	3	3
20075	2	3	4	1	0	3	4	0	3	4
20076	2	3	3	0	0	3	3	0	3	3
20077	1	3	6	0	0	3	5	0	3	3
20078	2	3	4	0	1	3	3	1	3	3
20079	5	5	5	0	4	4	4	4	4	4
20080	5	5	5	0	4	4	4	4	4	4
20081	5	5	5	0	3	4	4	3	4	4
20082	5	5	5	0	4	4	4	4	4	4
20083	4	5	6	0	4	4	5	4	4	5
20084	5	5	5	0	4	4	4	4	4	4
20085	5	5	5	0	3	4	4	3	4	4
20086	4	5	6	0	4	4	5	4	4	5
20087	4	5	6	0	3	4	5	3	4	5
20088	17	21	19	1	17	19	18	11	13	12
20089	13	21	18	2	14	19	18	8	13	11
20090	13	21	18	2	15	19	18	9	13	11
20091	15	21	16	0	16	19	19	10	13	13
20092	14	21	18	1	15	19	19	9	13	12
20093	16	21	19	0	15	19	19	9	13	13
20094	14	21	19	1	14	19	19	8	13	12
20095	15	21	19	0	16	19	18	10	13	12
20096	12	21	18	1	14	19	18	8	13	11
20097	15	21	17	1	15	19	18	9	13	12
20098	10	13	13	1	8	14	13	6	12	11
20099	10	13	13	1	8	14	13	6	12	11
20100	10	13	13	1	11	14	13	9	12	11
20101	10	13	13	1	7	14	13	5	12	11
20102	9	13	15	3	5	14	13	5	12	10
20103	10	13	13	1	8	14	13	6	12	11
20104	11	13	14	1	8	14	14	6	12	12
20105	10	13	13	1	7	14	13	5	12	11
20106	8	13	12	2	6	14	12	4	12	10
20107	10	13	13	1	8	14	13	6	12	11
20108	2	8	8	5	4	6	5	4	6	5
20109	2	8	8	5	4	6	5	4	6	5
20110	8	8	8	0	6	6	6	6	6	6
20111	1	8	7	5	2	6	4	2	6	4
20112	8	8	8	0	4	6	6	4	6	6
20113	1	8	8	5	4	6	6	4	6	6
20114	8	8	8	0	6	6	7	6	6	7
20115	7	8	8	0	6	6	7	6	6	7
20116	5	8	6	0	3	6	5	3	6	5
20117	2	8	8	5	4	6	5	4	6	5
20118	0	5	1	0	0	3	1	0	3	1
20119	0	5	1	0	0	3	1	0	3	1
20120	1	5	3	1	2	3	2	2	3	2
20121	0	5	1	0	0	3	1	0	3	1
20122	0	5	1	0	0	3	1	0	3	1
20123	4	9	5	1	3	6	4	2	6	3
20124	1	9	9	5	2	6	6	2	6	5
20125	9	9	9	0	6	6	6	5	6	5
20126	4	9	6	1	3	6	5	2	6	3
20127	0	9	4	3	2	6	3	2	6	3
20128	2	9	8	5	5	6	5	5	6	5
20129	0	9	5	3	2	6	4	2	6	3
20130	3	9	5	0	2	6	5	1	6	4
20131	1	9	8	5	2	6	5	2	6	5
20132	3	9	12	7	5	6	7	5	6	7
20133	1	1	1	0	1	1	1	1	1	1
20134	1	1	1	0	0	1	1	0	1	1
20135	0	1	1	0	0	1	1	0	1	1
20136	1	1	1	0	0	1	1	0	1	1
20137	15	26	23	3	14	22	20	12	16	13
20138	15	26	23	3	15	22	20	12	16	13
20139	17	26	23	1	11	22	20	10	16	16
20140	17	26	23	1	15	22	20	12	16	16
20141	18	26	24	1	14	22	19	11	16	15
20142	15	26	23	3	14	22	19	11	16	12
20143	17	26	23	1	12	22	20	10	16	16
20144	18	26	23	1	15	22	19	11	16	15
20145	18	26	24	1	15	22	20	12	16	16
20146	17	26	25	3	16	22	19	12	16	15
20147	2	6	4	0	0	4	3	0	4	3
20148	3	6	4	0	2	4	3	2	4	3
20149	3	6	4	0	3	4	3	3	4	3
20150	2	6	4	0	0	4	3	0	4	3
20151	3	6	4	0	3	4	3	3	4	3
20152	1	6	3	0	0	4	2	0	4	2
20153	1	6	3	0	0	4	2	0	4	2
20154	3	6	4	0	2	4	3	2	4	3
20155	2	6	7	0	0	4	4	0	4	4
20156	3	6	4	0	3	4	3	3	4	3
20157	12	12	12	0	9	9	10	7	7	8
20158	12	12	12	0	7	9	9	7	7	7
20159	11	12	11	0	7	9	10	7	7	8
20160	12	12	12	0	9	9	9	7	7	7
20161	9	12	11	0	7	9	9	7	7	8
20162	10	12	11	0	7	9	9	7	7	9
20163	12	12	12	0	9	9	10	7	7	8
20164	9	12	11	0	6	9	8	6	7	8
20165	9	12	12	0	7	9	9	7	7	7
20166	11	12	11	0	7	9	10	7	7	8
20167	1	1	1	0	1	1	1	1	1	1
20168	9	13	10	0	7	12	10	6	10	8
20169	8	13	9	0	7	12	10	6	10	8
20170	11	13	12	0	10	12	12	8	10	9
20171	11	13	12	0	9	12	12	7	10	9
20172	9	13	11	1	7	12	11	6	10	8
20173	11	13	12	0	9	12	12	7	10	9
20174	10	13	11	0	7	12	11	6	10	9
20175	11	13	12	0	10	12	12	8	10	9
20176	10	13	11	0	7	12	12	6	10	8
20177	12	13	14	0	10	12	13	8	10	11
20178	18	18	18	0	16	16	16	11	11	11
20179	15	18	16	0	15	16	15	10	11	10
20180	18	18	18	0	16	16	16	11	11	11
20181	16	18	18	0	14	16	15	9	11	10
20182	18	18	18	0	16	16	16	11	11	11
20183	15	18	16	0	15	16	15	10	11	10
20184	17	18	18	0	8	16	17	4	11	12
20185	18	18	18	0	16	16	16	11	11	11
20186	18	18	18	0	16	16	16	11	11	11
20187	16	18	20	2	15	16	17	10	11	12
20188	0	3	1	0	0	2	1	0	2	1
20189	0	3	1	0	0	2	1	0	2	1
20190	0	3	1	0	0	2	1	0	2	1
20191	0	3	1	0	0	2	1	0	2	1
20192	0	3	1	0	0	2	1	0	2	1
20193	0	3	1	0	0	2	1	0	2	1
20194	2	15	8	2	4	14	13	3	10	11
20195	6	15	9	1	10	14	12	8	10	10
20196	7	15	9	0	10	14	13	8	10	11
20197	2	15	11	5	4	14	13	3	10	11
20198	6	15	9	0	9	14	13	7	10	11
20199	1	15	8	3	4	14	12	3	10	10
20200	7	15	12	1	9	14	13	7	10	11
20201	2	15	11	2	4	14	13	3	10	11
20202	3	15	8	2	8	14	12	6	10	10
20203	6	15	12	1	8	14	13	6	10	11
20204	1	1	1	0	0	1	1	0	1	1
20205	1	1	1	0	0	1	1	0	1	1
20206	1	1	1	0	1	1	1	1	1	1
20207	1	1	1	0	0	1	1	0	1	1
20208	0	1	2	0	0	1	1	0	1	1
20209	1	1	1	0	0	1	1	0	1	1
20210	1	1	1	0	0	1	1	0	1	1
20211	1	1	1	0	0	1	1	0	1	1
20212	1	1	1	0	1	1	1	1	1	1
20213	1	1	1	0	0	1	1	0	1	1
20214	1	1	1	0	0	1	1	0	1	1
20215	1	1	1	0	0	1	1	0	1	1
20216	1	1	1	0	0	1	1	0	1	1
20217	0	4	1	0	0	3	1	0	3	1
20218	0	4	1	0	0	3	1	0	3	1
20219	0	4	1	0	0	3	1	0	3	1
20220	1	4	3	1	2	3	2	2	3	2
20221	0	4	1	0	0	3	1	0	3	1
20222	0	4	1	0	0	3	1	0	3	1
20223	0	4	1	0	0	3	1	0	3	1
20224	4	4	4	0	3	3	3	3	3	3
20225	1	1	1	0	1	1	1	1	1	1
20226	7	13	14	4	9	15	16	7	13	12
20227	7	13	14	4	9	15	16	7	13	12
20228	6	13	13	4	8	15	15	6	13	11
20229	7	13	14	4	9	15	16	7	13	12
20230	6	13	13	6	9	15	16	7	13	12
20231	7	13	14	4	9	15	16	7	13	12
20232	5	13	12	6	8	15	15	6	13	11
20233	6	13	15	4	8	15	16	6	13	12
20234	6	13	13	6	9	15	16	7	13	12
20235	5	13	13	4	9	15	15	7	13	11
20236	11	11	11	0	8	8	8	6	6	8
20237	11	11	11	0	8	8	8	6	6	8
20238	11	11	11	0	7	8	8	5	6	8
20239	11	11	11	0	8	8	8	6	6	8
20240	11	11	11	0	8	8	8	6	6	8
20241	11	11	11	0	8	8	8	6	6	8
20242	9	11	10	0	7	8	7	5	6	7
20243	15	26	24	6	10	21	21	7	15	15
20244	23	26	25	0	19	21	21	13	15	15
20245	21	26	25	1	12	21	21	9	15	16
20246	18	26	24	3	10	21	21	7	15	15
20247	20	26	26	3	13	21	21	9	15	15
20248	20	26	24	2	13	21	21	9	15	15
20249	23	26	27	0	14	21	21	11	15	15
20250	22	26	26	0	15	21	21	11	15	16
20251	14	26	23	7	10	21	20	7	15	15
20252	20	26	25	3	13	21	21	9	15	15
20253	6	22	20	10	7	20	18	7	20	18
20254	6	22	20	10	7	20	18	7	20	18
20255	6	22	20	10	7	20	18	7	20	18
20256	6	22	21	10	6	20	19	6	20	19
20257	6	22	20	10	7	20	18	7	20	18
20258	6	22	20	10	6	20	18	6	20	18
20259	6	22	21	10	6	20	19	6	20	19
20260	6	22	21	10	6	20	19	6	20	19
20261	6	22	21	10	6	20	19	6	20	19
20262	7	22	17	10	7	20	17	7	20	17
20263	47	56	58	5	35	54	52	22	40	33
20264	44	56	53	5	30	54	51	19	40	30
20265	47	56	58	5	35	54	52	22	40	32
20266	43	56	57	7	32	54	53	20	40	34
20267	43	56	57	7	32	54	53	20	40	34
20268	48	56	54	2	34	54	52	22	40	30
20269	47	56	53	2	32	54	52	20	40	30
20270	47	56	58	5	36	54	52	23	40	33
20271	44	56	53	5	30	54	51	19	40	30
20272	47	56	58	5	36	54	52	23	40	33
20273	1	1	1	0	0	1	1	0	1	1
20274	1	1	1	0	0	1	1	0	1	1
20275	1	1	1	0	0	1	1	0	1	1
20276	1	1	1	0	1	1	1	1	1	1
20277	1	1	1	0	1	1	1	1	1	1
20278	1	1	1	0	0	1	1	0	1	1
20279	1	1	1	0	1	1	1	1	1	1
20280	1	1	1	0	1	1	1	0	1	0
20281	1	1	1	0	0	1	1	0	1	1
20282	1	1	1	0	0	1	1	0	1	1
20283	1	1	1	0	1	1	1	1	1	1
20284	1	1	1	0	0	1	1	0	1	1
20285	32	34	32	0	19	27	27	17	25	23
20286	30	34	34	3	18	27	27	16	25	23
20287	31	34	32	0	17	27	27	15	25	21
20288	31	34	32	0	17	27	27	15	25	21
20289	32	34	32	0	17	27	27	15	25	23
20290	32	34	32	0	19	27	27	17	25	23
20291	30	34	33	0	16	27	27	15	25	22
20292	32	34	32	0	19	27	27	17	25	23
20293	31	34	32	0	15	27	27	13	25	21
20294	32	34	32	0	19	27	27	17	25	23
20295	32	34	36	0	23	31	31	17	25	23
20296	32	34	33	0	24	31	31	19	25	22
20297	32	34	36	0	26	31	31	19	25	23
20298	28	34	31	2	23	31	28	17	25	20
20299	28	34	31	2	26	31	28	19	25	20
20300	29	34	32	0	23	31	28	17	25	19
20301	29	34	32	0	26	31	28	19	25	19
20302	27	34	31	1	23	31	28	17	25	20
20303	27	34	31	1	26	31	28	19	25	20
20304	32	34	33	0	21	31	31	17	25	22
20305	0	1	1	0	0	1	1	0	1	1
20306	0	1	1	0	0	1	1	0	1	1
20307	0	1	1	0	0	1	1	0	1	1
20308	0	1	1	0	0	1	1	0	1	1
20309	0	1	1	0	0	1	1	0	1	1
20310	0	1	1	0	0	1	1	0	1	1
20311	0	1	2	0	0	1	1	0	1	1
20312	0	1	2	0	0	1	2	0	1	2
20313	9	12	14	2	7	9	10	7	9	10
20314	9	12	14	2	7	9	10	7	9	10
20315	11	12	12	0	8	9	9	8	9	9
20316	8	12	10	0	7	9	8	7	9	8
20317	11	12	12	0	8	9	9	8	9	9
20318	6	12	13	4	7	9	9	7	9	9
20319	8	12	11	2	8	9	8	8	9	8
20320	9	12	18	3	7	9	12	7	9	12
20321	11	12	12	0	8	9	9	8	9	9
20322	9	12	14	2	7	9	10	7	9	10
20323	6	14	13	4	6	13	14	6	13	14
20324	11	14	14	1	7	13	14	7	13	14
20325	7	14	11	1	5	13	14	5	13	14
20326	6	14	14	3	5	13	14	5	13	14
20327	6	14	14	3	1	13	14	1	13	14
20328	10	14	15	3	10	13	14	10	13	14
20329	13	14	13	0	11	13	13	11	13	13
20330	5	14	15	5	5	13	14	5	13	14
20331	11	14	16	2	10	13	14	10	13	14
20332	9	14	13	1	7	13	14	7	13	12
20333	25	29	35	0	17	23	25	13	19	21
20334	26	29	32	0	19	23	24	15	19	20
20335	26	29	35	2	18	23	25	14	19	21
20336	25	29	35	0	18	23	25	14	19	21
20337	25	29	33	0	18	23	24	14	19	20
20338	23	29	36	0	16	23	26	12	19	22
20339	26	29	33	0	19	23	24	15	19	20
20340	25	29	31	1	18	23	24	14	19	19
20341	25	29	33	0	19	23	24	15	19	20
20342	24	29	32	0	18	23	23	14	19	19
20343	26	26	26	0	22	23	23	13	13	13
20344	26	26	26	0	18	23	24	10	13	14
20345	26	26	26	0	21	23	24	12	13	14
20346	24	26	25	0	21	23	22	12	13	12
20347	25	26	27	0	21	23	23	12	13	13
20348	24	26	25	0	20	23	23	11	13	13
20349	26	26	26	0	21	23	23	12	13	13
20350	26	26	26	0	19	23	23	11	13	13
20351	25	26	27	0	20	23	24	11	13	14
20352	26	26	26	0	22	23	23	13	13	13
20353	1	1	1	0	1	1	1	1	1	1
20354	2	2	2	0	2	2	2	2	2	2
20355	0	2	1	0	1	2	1	1	2	1
20356	2	2	2	0	2	2	2	2	2	2
20357	2	2	2	0	2	2	2	2	2	2
20358	2	2	2	0	2	2	2	2	2	2
20359	0	2	1	0	0	2	1	0	2	1
20360	0	2	1	0	0	2	1	0	2	1
20361	0	2	1	0	0	1	1	0	1	1
20362	0	2	1	0	0	1	1	0	1	1
20363	0	2	1	0	0	1	1	0	1	1
20364	0	2	1	0	0	1	1	0	1	1
20365	0	2	1	0	0	1	1	0	1	1
20366	0	2	1	0	0	1	1	0	1	1
20367	38	42	43	0	34	42	42	25	32	29
20368	34	42	45	3	33	42	42	24	32	29
20369	38	42	45	3	35	42	43	26	32	31
20370	36	42	40	0	34	42	41	24	32	28
20371	38	42	43	3	39	42	41	29	32	30
20372	36	42	43	0	35	42	41	26	32	27
20373	40	42	42	2	38	42	42	28	32	32
20374	38	42	41	0	35	42	42	26	32	29
20375	38	42	43	0	34	42	42	25	32	29
20376	36	42	47	5	35	42	42	26	32	31
20377	5	12	8	1	6	10	8	4	8	6
20378	6	12	8	1	7	10	8	5	8	6
20379	3	12	7	2	6	10	7	4	8	5
20380	6	12	8	0	7	10	8	5	8	6
20381	4	12	7	1	7	10	7	5	8	5
20382	5	12	8	0	6	10	9	4	8	7
20383	5	12	8	1	6	10	8	4	8	6
20384	3	12	7	1	6	10	8	4	8	6
20385	3	12	7	2	6	10	7	4	8	5
20386	5	12	9	1	6	10	8	4	8	5
20387	23	23	23	0	22	22	22	17	17	17
20388	23	23	23	0	20	22	22	16	17	19
20389	23	23	23	0	21	22	22	17	17	17
20390	22	23	22	0	16	22	22	11	17	11
20391	22	23	24	0	14	22	22	10	17	17
20392	22	23	24	0	21	22	22	17	17	18
20393	23	23	23	0	15	22	21	10	17	16
20394	16	23	22	5	21	22	21	17	17	17
20395	23	23	23	0	22	22	22	17	17	17
20396	23	23	23	0	22	22	22	17	17	17
20397	1	1	1	0	0	1	1	0	1	1
20398	1	1	1	0	0	1	1	0	1	1
20399	1	1	1	0	0	1	1	0	1	1
20400	1	1	1	0	0	1	1	0	1	1
20401	1	1	1	0	1	1	1	1	1	1
20402	1	1	1	0	1	1	1	1	1	1
20403	1	1	1	0	0	1	1	0	1	1
20404	0	2	1	0	0	1	1	0	1	1
20405	0	2	1	0	0	1	1	0	1	1
20406	2	2	2	0	1	1	1	0	1	0
20407	1	2	3	0	0	1	2	0	1	2
20408	0	2	1	0	0	1	1	0	1	1
20409	1	2	1	0	0	1	1	0	1	1
20410	1	1	1	0	1	1	1	1	1	1
20411	1	1	1	0	0	1	1	0	1	1
20412	1	1	1	0	0	1	1	0	1	1
20413	0	4	1	0	0	3	1	0	3	1
20414	0	4	1	0	0	3	1	0	3	1
20415	0	4	1	0	0	3	1	0	3	1
20416	0	4	1	0	0	3	1	0	3	1
20417	4	4	4	0	3	3	3	3	3	3
20418	0	4	1	0	0	3	1	0	3	1
20419	15	34	23	6	12	27	23	10	23	16
20420	14	34	22	6	9	27	22	7	23	15
20421	14	34	22	6	11	27	22	9	23	15
20422	14	34	24	7	12	27	23	10	23	16
20423	13	34	23	7	11	27	22	9	23	15
20424	15	34	23	6	14	27	24	13	23	16
20425	14	34	23	7	13	27	23	12	23	15
20426	16	34	26	8	16	27	24	12	23	19
20427	15	34	23	6	9	27	23	7	23	16
20428	15	34	25	8	15	27	23	11	23	18
20429	1	1	1	0	1	1	1	1	1	1
20430	1	1	1	0	0	1	1	0	1	1
20431	1	1	1	0	0	1	1	0	1	1
20432	1	1	1	0	0	1	1	0	1	1
20433	1	1	1	0	0	1	1	0	1	1
20434	0	1	2	0	0	1	1	0	1	1
20435	1	1	1	0	0	1	1	0	1	1
20436	1	1	1	0	1	1	1	1	1	1
20437	1	1	1	0	0	1	1	0	1	1
20438	1	1	1	0	0	1	1	0	1	1
20439	1	1	1	0	0	1	1	0	1	1
20440	1	1	1	0	0	1	1	0	1	1
20441	5	8	7	0	5	7	8	4	5	6
20442	2	8	7	4	4	7	9	3	5	3
20443	4	8	6	0	3	7	8	3	5	7
20444	5	8	7	0	4	7	8	3	5	6
20445	7	8	9	0	3	7	9	2	5	7
20446	5	8	9	1	5	7	9	4	5	5
20447	4	8	8	1	0	7	9	0	5	7
20448	2	8	8	5	3	7	9	3	5	5
20449	5	8	8	0	2	7	9	1	5	7
20450	2	8	6	3	3	7	9	3	5	3
20451	17	23	20	1	12	19	16	9	15	10
20452	11	23	19	5	9	19	16	6	15	12
20453	8	23	21	11	10	19	17	7	15	9
20454	11	23	18	5	10	19	15	8	15	9
20455	11	23	18	5	10	19	15	8	15	9
20456	17	23	20	0	10	19	17	7	15	13
20457	15	23	20	2	10	19	16	7	15	9
20458	13	23	20	4	10	19	16	7	15	9
20459	13	23	20	4	10	19	16	7	15	10
20460	8	23	21	10	8	19	18	5	15	12
20461	1	1	1	0	0	1	1	0	1	1
20462	1	1	1	0	1	1	1	1	1	1
20463	1	1	1	0	0	1	1	0	1	1
20464	1	1	1	0	0	1	1	0	1	1
20465	1	1	1	0	0	1	1	0	1	1
20466	1	1	1	0	1	1	1	1	1	1
20467	1	1	1	0	1	1	1	1	1	1
20468	2	5	4	0	0	5	4	0	5	4
20469	2	5	7	3	2	5	6	2	5	3
20470	3	5	5	0	0	5	5	0	5	3
20471	2	5	5	0	0	5	5	0	5	5
20472	3	5	6	0	0	5	6	0	5	4
20473	2	5	4	0	0	5	4	0	5	4
20474	2	5	6	1	0	5	6	0	5	4
20475	2	5	4	0	0	5	5	0	5	5
20476	3	5	5	0	0	5	5	0	5	3
20477	1	5	6	2	2	5	5	2	5	4
20478	6	10	11	2	5	10	10	5	10	10
20479	9	10	11	0	5	10	11	5	10	11
20480	9	10	11	0	5	10	11	5	10	11
20481	6	10	11	2	4	10	9	4	10	9
20482	6	10	11	2	5	10	9	5	10	9
20483	2	10	10	3	4	10	9	4	10	9
20484	5	10	10	1	4	10	10	4	10	10
20485	9	10	11	0	8	10	11	8	10	11
20486	6	10	11	2	5	10	10	5	10	10
20487	2	10	10	3	3	10	8	3	10	8
20488	0	8	6	5	5	7	5	3	5	3
20489	0	8	5	3	4	7	4	3	5	3
20490	6	8	7	0	6	7	6	4	5	4
20491	0	8	6	5	2	7	5	0	5	3
20492	1	8	7	5	2	7	6	0	5	4
20493	6	8	7	0	3	7	6	1	5	4
20494	8	8	8	0	3	7	7	1	5	5
20495	5	8	7	0	5	7	6	3	5	4
20496	6	8	7	0	5	7	6	3	5	4
20497	1	8	7	5	2	7	6	0	5	4
20498	0	5	1	0	0	4	1	0	4	1
20499	0	5	1	0	0	4	1	0	4	1
20500	0	5	1	0	0	4	2	0	4	2
20501	0	5	1	0	0	4	1	0	4	1
20502	1	5	3	0	0	4	2	0	4	2
20503	0	2	1	0	0	2	1	0	2	1
20504	0	2	1	0	0	2	1	0	2	1
20505	0	2	1	0	0	2	1	0	2	1
20506	0	2	1	0	1	2	1	1	2	1
20507	3	3	3	0	2	2	2	2	2	2
20508	1	1	1	0	0	1	1	0	1	1
20509	0	1	1	0	0	1	1	0	1	1
20510	0	1	1	0	0	1	1	0	1	1
20511	1	1	1	0	0	1	1	0	1	1
20512	1	1	1	0	0	1	1	0	1	1
20513	1	1	1	0	0	1	1	0	1	1
20514	1	1	1	0	0	1	1	0	1	1
20515	1	1	1	0	0	1	1	0	1	1
20516	5	7	7	0	3	6	5	1	4	1
20517	0	7	6	4	2	6	4	0	4	0
20518	0	7	6	4	2	6	4	0	4	0
20519	5	7	7	0	2	6	5	1	4	3
20520	5	7	7	0	2	6	5	0	4	1
20521	5	7	8	0	3	6	6	1	4	4
20522	4	7	7	0	2	6	5	0	4	1
20523	0	7	6	4	1	6	4	0	4	2
20524	6	7	7	0	3	6	6	1	4	1
20525	6	7	8	0	3	6	6	1	4	1
20526	1	1	1	0	1	1	1	1	1	1
20527	1	1	1	0	0	1	1	0	1	1
20528	1	3	4	0	0	2	3	0	2	3
20529	1	3	4	0	0	2	4	0	2	4
20530	2	3	3	0	0	2	2	0	2	2
20531	1	3	4	0	0	2	3	0	2	3
20532	1	3	4	0	0	2	3	0	2	3
20533	1	3	4	0	0	2	3	0	2	3
20534	1	3	4	0	0	2	3	0	2	3
20535	1	3	3	0	0	2	3	0	2	3
20536	1	3	1	0	0	2	1	0	2	1
20537	1	3	5	0	0	2	4	0	2	4
20538	4	10	6	1	2	9	7	1	5	5
20539	2	10	4	1	1	9	6	0	5	4
20540	4	10	6	1	4	9	7	2	5	5
20541	1	10	3	1	0	9	6	0	5	6
20542	5	10	7	1	4	9	7	1	5	3
20543	1	10	4	1	1	9	6	1	5	6
20544	4	10	9	1	2	9	7	1	5	4
20545	4	10	6	1	2	9	7	1	5	5
20546	9	10	9	0	4	9	9	3	5	7
20547	5	10	7	1	6	9	7	2	5	3
20548	7	14	13	3	6	12	11	4	8	9
20549	7	14	11	3	4	12	11	2	8	9
20550	8	14	12	2	6	12	10	4	8	8
20551	7	14	15	2	5	12	11	3	8	9
20552	7	14	12	5	3	12	10	1	8	8
20553	6	14	13	6	3	12	11	1	8	9
20554	6	14	11	2	4	12	11	2	8	9
20555	11	14	13	1	10	12	11	8	8	9
20556	6	14	14	4	4	12	12	2	8	10
20557	7	14	12	4	6	12	10	4	8	8
20558	1	1	1	0	1	1	1	1	1	1
20559	2	8	4	1	4	6	4	4	6	4
20560	7	8	8	0	5	6	6	5	6	6
20561	7	8	7	0	5	6	5	5	6	5
20562	2	8	5	1	4	6	5	4	6	5
20563	3	8	5	1	5	6	5	5	6	5
20564	2	8	8	1	4	6	6	4	6	6
20565	2	8	5	1	4	6	5	4	6	5
20566	7	8	8	0	5	6	6	5	6	6
20567	8	8	8	0	6	6	6	6	6	6
20568	7	8	11	0	5	6	7	5	6	7
20569	1	1	1	0	1	1	1	1	1	1
20570	12	22	22	9	11	22	23	5	13	13
20571	13	22	18	1	11	22	23	7	13	15
20572	15	22	20	1	9	22	23	4	13	15
20573	19	22	23	1	15	22	23	6	13	14
20574	17	22	23	4	10	22	23	3	13	12
20575	19	22	22	1	15	22	22	6	13	13
20576	17	22	22	4	10	22	22	3	13	11
20577	12	22	21	8	12	22	23	6	13	15
20578	12	22	22	9	15	22	23	9	13	13
20579	19	22	22	1	13	22	22	5	13	13
20580	1	1	1	0	1	1	1	1	1	1
20581	5	6	5	0	4	6	5	4	6	5
20582	5	6	5	0	4	6	6	4	6	6
20583	6	6	6	0	6	6	6	6	6	6
20584	6	6	6	0	6	6	6	6	6	6
20585	6	6	6	0	5	6	6	5	6	6
20586	6	6	6	0	6	6	6	6	6	6
20587	6	6	6	0	6	6	6	6	6	6
20588	5	6	5	0	4	6	5	4	6	5
20589	6	6	6	0	5	6	6	5	6	6
20590	5	6	5	0	4	6	5	4	6	5
20591	4	4	4	0	3	3	3	3	3	3
20592	2	4	3	0	2	3	2	2	3	2
20593	3	7	6	1	5	8	10	1	5	5
20594	4	7	6	0	5	8	9	1	5	4
20595	5	7	7	1	6	8	10	1	5	4
20596	5	7	7	1	6	8	10	1	5	4
20597	0	7	6	2	1	8	9	0	5	7
20598	3	7	6	1	5	8	9	1	5	4
20599	2	7	7	2	2	8	9	0	5	6
20600	3	7	9	2	5	8	10	1	5	5
20601	5	7	10	2	6	8	10	1	5	4
20602	5	7	7	1	6	8	10	1	5	4
20603	8	10	9	0	5	11	11	5	11	10
20604	8	10	10	0	5	11	11	5	11	11
20605	9	10	9	0	6	11	11	6	11	11
20606	9	10	9	0	6	11	11	6	11	11
20607	5	10	8	1	5	11	10	5	11	10
20608	7	10	9	0	4	11	10	4	11	9
20609	9	10	9	0	6	11	11	6	11	11
20610	8	10	9	0	5	11	10	5	11	10
20611	8	10	9	0	5	11	10	5	11	10
20612	4	10	8	1	4	11	9	4	11	9
20613	5	5	5	0	6	6	6	6	6	6
20614	5	5	5	0	6	6	6	6	6	6
20615	5	5	5	0	6	6	6	6	6	6
20616	5	5	5	0	6	6	6	6	6	6
20617	15	15	15	0	11	11	11	8	8	8
20618	15	15	15	0	9	11	11	6	8	8
20619	12	15	13	0	9	11	11	6	8	8
20620	15	15	15	0	8	11	11	6	8	8
20621	11	15	14	2	8	11	10	8	8	10
20622	15	15	15	0	9	11	11	6	8	8
20623	4	15	14	7	7	11	11	4	8	6
20624	12	15	13	0	6	11	11	4	8	8
20625	7	15	14	6	9	11	11	6	8	8
20626	5	15	14	6	5	11	11	2	8	6
20627	18	18	18	0	15	15	15	15	15	15
20628	17	18	18	0	13	15	14	13	15	14
20629	16	18	16	0	11	15	15	11	15	15
20630	14	18	19	4	13	15	15	13	15	15
20631	17	18	18	0	12	15	16	12	15	16
20632	17	18	18	0	14	15	14	14	15	14
20633	18	18	18	0	14	15	15	14	15	15
20634	14	18	17	1	9	15	14	9	15	14
20635	13	18	19	4	12	15	14	12	15	14
20636	16	18	18	0	11	15	15	11	15	15
20637	4	4	4	0	5	5	5	5	5	5
20638	4	4	5	0	4	5	5	4	5	5
20639	2	4	4	1	4	5	4	4	5	4
20640	4	4	7	0	3	5	5	3	5	5
20641	4	4	4	0	3	3	3	3	3	3
20642	4	4	4	0	3	3	3	3	3	3
20643	4	4	4	0	3	3	3	3	3	3
20644	4	4	4	0	2	3	3	2	3	3
20645	4	4	4	0	2	3	3	2	3	3
20646	4	4	4	0	3	3	3	3	3	3
20647	0	4	1	0	0	3	1	0	3	1
20648	1	1	1	0	1	1	1	1	1	1
20649	1	1	1	0	1	1	1	1	1	1
20650	1	1	1	0	1	1	1	1	1	1
20651	1	1	1	0	1	1	1	1	1	1
20652	17	23	22	3	16	20	20	13	15	14
