sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
21445	17	19	20	2	13	20	20	9	16	13
21446	16	19	18	0	14	20	20	10	16	15
21447	17	19	19	0	14	20	21	10	16	16
21448	15	19	18	1	16	20	19	12	16	14
21449	9	10	9	0	6	9	9	6	9	9
21450	9	10	9	0	6	9	10	6	9	9
21451	9	10	9	0	4	9	9	4	9	9
21452	9	10	9	0	6	9	9	6	9	8
21453	9	10	9	0	4	9	9	4	9	8
21454	9	10	9	0	4	9	10	4	9	10
21455	9	10	9	0	6	9	10	6	9	10
21456	6	10	7	1	3	9	7	3	9	7
21457	6	10	7	1	1	9	7	1	9	7
21458	9	10	9	0	4	9	10	4	9	9
21459	11	21	20	7	12	18	19	7	13	13
21460	12	21	15	2	9	18	14	7	13	12
21461	11	21	20	7	12	18	19	7	13	13
21462	12	21	18	5	13	18	17	8	13	13
21463	12	21	18	5	13	18	17	8	13	13
21464	11	21	20	7	10	18	19	6	13	13
21465	11	21	17	4	9	18	19	6	13	10
21466	11	21	20	7	11	18	19	6	13	13
21467	12	21	18	5	11	18	17	7	13	13
21468	11	21	20	7	11	18	19	6	13	13
21469	11	12	11	0	5	9	9	4	8	8
21470	9	12	10	0	3	9	8	2	8	7
21471	11	12	11	0	5	9	9	4	8	8
21472	11	12	11	0	5	9	9	4	8	8
21473	11	12	11	0	3	9	8	2	8	7
21474	11	12	11	0	4	9	9	4	8	9
21475	7	12	12	4	5	9	10	4	8	8
21476	6	12	7	0	2	9	7	1	8	6
21477	11	12	11	0	3	9	9	2	8	8
21478	11	12	12	0	2	9	10	1	8	9
21479	9	10	9	0	7	11	11	3	7	7
21480	9	10	10	0	7	11	11	3	7	7
21481	8	10	9	0	7	11	10	3	7	6
21482	7	10	9	0	7	11	10	3	7	6
21483	9	10	9	0	7	11	11	3	7	7
21484	9	10	10	0	7	11	11	3	7	7
21485	9	10	10	0	7	11	11	3	7	7
21486	9	10	9	0	6	11	11	3	7	7
21487	9	10	10	0	7	11	11	3	7	7
21488	8	10	9	0	6	11	10	3	7	6
21489	4	11	6	1	7	11	9	5	11	6
21490	4	11	6	1	7	11	9	5	11	6
21491	4	11	6	1	7	11	9	5	11	6
21492	2	11	6	2	5	11	9	4	11	6
21493	10	11	10	0	8	11	11	6	11	8
21494	4	11	6	1	7	11	9	5	11	6
21495	4	11	6	1	7	11	9	5	11	6
21496	4	11	6	1	7	11	9	5	11	6
21497	4	11	6	1	7	11	9	5	11	6
21498	2	11	6	2	5	11	9	4	11	6
21499	21	32	29	5	20	27	28	10	17	16
21500	15	32	31	12	16	27	28	9	17	16
21501	21	32	29	5	20	27	28	10	17	16
21502	21	32	29	5	20	27	28	10	17	16
21503	16	32	27	9	19	27	26	11	17	16
21504	18	32	28	7	20	27	26	11	17	16
21505	18	32	29	8	21	27	28	11	17	16
21506	13	32	29	12	20	27	28	11	17	16
21507	16	32	27	9	19	27	26	11	17	16
21508	14	32	29	12	19	27	28	9	17	16
21509	5	8	6	0	4	7	6	2	5	4
21510	1	8	5	2	3	7	5	2	5	4
21511	2	7	3	1	2	6	5	2	6	5
21512	2	7	3	1	2	6	5	2	6	5
21513	1	7	2	0	2	6	4	2	6	4
21514	1	7	3	1	2	6	4	2	6	4
21515	1	7	3	1	2	6	5	2	6	5
21516	1	7	4	2	2	6	7	2	6	5
21517	2	7	3	1	2	6	5	2	6	5
21518	6	7	6	0	4	6	6	4	6	6
21519	2	7	3	1	2	6	5	2	6	5
21520	3	7	7	2	4	6	7	4	6	7
21521	5	7	5	0	7	8	7	5	6	5
21522	6	7	6	0	7	8	8	5	6	6
21523	5	7	5	0	5	8	7	5	6	5
21524	6	7	6	0	5	8	8	5	6	6
21525	5	7	7	0	3	7	8	2	4	6
21526	3	7	6	0	2	7	6	1	4	4
21527	3	7	7	0	2	7	6	1	4	4
21528	6	7	6	0	6	7	7	3	4	4
21529	4	7	6	0	3	7	7	2	4	6
21530	4	7	5	0	4	7	7	2	4	5
21531	6	7	6	0	5	7	7	2	4	4
21532	2	7	8	2	4	7	9	3	4	7
21533	4	7	9	1	2	7	9	1	4	7
21534	4	7	6	0	3	7	7	2	4	6
21535	17	19	18	0	16	18	17	11	13	12
21536	18	19	19	0	14	18	18	9	13	13
21537	17	19	18	0	14	18	17	9	13	12
21538	14	19	17	2	14	18	16	9	13	11
21539	14	19	17	2	12	18	16	7	13	11
21540	18	19	18	0	16	18	18	11	13	13
21541	18	19	18	0	14	18	18	9	13	13
21542	15	19	17	2	14	18	17	9	13	12
21543	12	19	15	2	12	18	17	7	13	10
21544	18	19	19	0	16	18	18	11	13	13
21545	0	1	0	0	0	1	1	0	1	1
21546	0	1	0	0	0	1	1	0	1	1
21547	0	1	0	0	0	1	1	0	1	1
21548	0	1	0	0	0	1	1	0	1	1
21549	0	1	0	0	1	1	1	1	1	1
21550	0	1	0	0	0	1	1	0	1	1
21551	1	1	1	0	0	1	1	0	1	1
21552	0	1	0	0	1	1	1	1	1	1
21553	1	1	2	0	0	1	2	0	1	2
21554	0	1	0	0	0	1	1	0	1	1
21555	0	1	0	0	0	1	1	0	1	1
21556	0	1	0	0	0	1	1	0	1	1
21557	0	1	0	0	0	1	1	0	1	1
21558	0	1	0	0	0	1	1	0	1	1
21559	2	3	2	0	1	2	2	1	2	2
21560	0	3	0	0	0	2	1	0	2	1
21561	1	3	1	0	1	2	1	1	2	1
21562	2	3	2	0	1	2	2	1	2	2
21563	0	1	0	0	0	1	1	0	1	1
21564	0	1	0	0	0	1	1	0	1	1
21565	0	1	0	0	0	1	1	0	1	1
21566	0	1	0	0	1	1	1	1	1	1
21567	0	1	0	0	0	1	1	0	1	1
21568	0	1	0	0	0	1	1	0	1	1
21569	0	1	0	0	0	1	1	0	1	1
21570	0	1	0	0	1	1	1	1	1	1
21571	1	1	2	0	0	1	2	0	1	2
21572	0	1	0	0	0	1	1	0	1	1
21573	1	1	2	0	0	1	2	0	1	2
21574	0	1	0	0	0	1	1	0	1	1
21575	0	1	0	0	1	1	1	1	1	1
21576	0	1	0	0	1	1	1	1	1	1
21577	0	1	0	0	0	1	1	0	1	1
21578	0	1	0	0	0	1	1	0	1	1
21579	0	1	0	0	0	1	1	0	1	1
21580	0	1	0	0	0	1	1	0	1	1
21581	0	1	0	0	0	1	1	0	1	1
21582	0	1	0	0	0	1	1	0	1	1
21583	0	4	0	0	0	3	1	0	3	1
21584	3	4	3	0	2	3	3	2	3	3
21585	2	4	2	0	0	3	2	0	3	2
21586	10	15	15	0	10	17	15	6	12	10
21587	10	15	16	3	12	17	17	9	12	12
21588	11	15	15	0	12	17	16	8	12	11
21589	12	15	16	0	11	17	16	7	12	11
21590	10	15	16	3	12	17	17	9	12	12
21591	7	15	14	1	9	17	15	6	12	10
21592	5	15	14	4	10	17	16	8	12	11
21593	9	15	15	1	10	17	16	7	12	11
21594	7	15	15	4	11	17	17	9	12	12
21595	12	15	16	0	11	17	16	7	12	11
21596	5	14	13	7	6	15	13	3	11	8
21597	6	14	13	6	6	15	14	2	11	6
21598	6	14	13	6	11	15	14	4	11	7
21599	13	14	14	0	6	15	15	2	11	8
21600	10	14	14	1	5	15	14	2	11	9
21601	11	14	14	1	6	15	14	3	11	9
21602	13	14	14	0	11	15	15	4	11	6
21603	6	14	13	6	6	15	14	2	11	7
21604	5	14	13	6	5	15	13	2	11	8
21605	5	14	13	6	9	15	13	4	11	8
21606	12	14	13	0	6	10	9	4	6	5
21607	12	14	14	0	5	10	10	3	6	6
21608	8	14	13	2	5	10	9	3	6	4
21609	12	14	13	0	6	10	9	4	6	5
21610	12	14	13	0	6	10	9	4	6	5
21611	12	14	13	0	6	10	9	4	6	5
21612	8	14	13	2	5	10	9	3	6	4
21613	12	14	13	0	6	10	9	4	6	5
21614	12	14	14	0	5	10	10	3	6	6
21615	12	14	13	0	6	10	9	4	6	5
21616	0	1	0	0	1	1	1	1	1	1
21617	1	1	2	0	0	1	2	0	1	2
21618	1	1	2	0	0	1	2	0	1	2
21619	0	1	0	0	1	1	1	1	1	1
21620	12	13	12	0	7	11	11	6	11	10
21621	11	13	13	0	9	11	12	8	11	11
21622	12	13	12	0	10	11	11	9	11	10
21623	11	13	16	1	5	11	12	4	11	11
21624	11	13	13	0	9	11	11	8	11	10
21625	11	13	13	0	10	11	12	9	11	11
21626	12	13	12	0	7	11	11	6	11	10
21627	12	13	13	0	9	11	12	8	11	11
21628	10	13	15	1	8	11	12	7	11	11
21629	12	13	12	0	10	11	11	9	11	10
21630	26	34	33	3	24	31	30	18	21	21
21631	24	34	32	4	24	31	30	18	21	23
21632	27	34	34	4	25	31	31	17	21	22
21633	24	34	32	4	24	31	30	18	21	23
21634	26	34	32	3	23	31	30	17	21	21
21635	26	34	33	3	24	31	30	18	21	21
21636	26	34	33	3	24	31	30	18	21	21
21637	22	34	32	6	23	31	30	17	21	21
21638	27	34	34	4	25	31	31	17	21	22
21639	27	34	34	4	25	31	31	17	21	22
21640	0	1	0	0	1	1	1	1	1	1
21641	0	1	0	0	0	1	1	0	1	1
21642	0	1	0	0	0	1	1	0	1	1
21643	0	1	2	0	1	1	2	1	1	2
21644	0	1	0	0	0	1	1	0	1	1
21645	0	1	0	0	0	1	1	0	1	1
21646	3	4	3	0	3	4	4	3	4	4
21647	3	4	3	0	3	4	4	3	4	4
21648	0	1	0	0	1	1	1	1	1	1
21649	0	1	0	0	0	1	1	0	1	1
21650	0	1	0	0	1	1	1	1	1	1
21651	0	1	0	0	0	1	1	0	1	1
21652	0	1	0	0	0	1	1	0	1	1
21653	0	1	0	0	0	1	1	0	1	1
21654	0	1	0	0	1	1	1	1	1	1
21655	1	1	1	0	0	1	1	0	1	1
21656	3	4	3	0	2	3	3	2	3	3
21657	3	4	3	0	2	3	3	2	3	3
21658	17	25	20	0	15	23	20	8	15	12
21659	16	25	21	2	15	23	20	8	15	10
21660	22	25	24	0	17	23	22	10	15	14
21661	18	25	21	1	18	23	21	11	15	13
21662	24	25	25	0	20	23	23	13	15	15
21663	17	25	20	0	15	23	20	8	15	12
21664	18	25	21	1	18	23	21	11	15	13
21665	22	25	24	0	17	23	22	10	15	14
21666	24	25	25	0	18	23	23	11	15	15
21667	15	25	19	1	13	23	18	8	15	12
21668	3	4	3	0	3	4	4	3	4	4
21669	1	4	2	0	2	4	3	2	4	3
21670	0	4	3	1	0	4	4	0	4	4
21671	2	4	4	0	3	4	5	3	4	5
21672	7	8	7	0	4	6	6	2	4	4
21673	6	8	8	0	3	6	7	2	4	4
21674	6	8	7	0	3	6	6	2	4	4
21675	6	8	8	0	3	6	7	2	4	5
21676	5	8	7	0	3	6	7	2	4	5
21677	6	8	6	0	2	6	5	0	4	3
21678	7	8	8	0	3	6	7	2	4	4
21679	5	8	6	0	3	6	7	2	4	5
21680	5	8	6	0	1	6	5	0	4	3
21681	5	8	7	0	1	6	6	0	4	4
21682	3	4	3	0	3	4	4	3	4	4
21683	1	4	2	0	2	4	3	2	4	3
21684	0	4	3	1	0	4	4	0	4	4
21685	0	4	0	0	0	4	1	0	4	1
21686	3	4	3	0	3	4	4	3	4	4
21687	1	5	4	2	3	6	5	3	6	5
21688	0	5	3	2	3	6	4	3	6	4
21689	1	5	4	2	3	6	5	3	6	5
21690	1	5	4	2	3	6	5	3	6	5
21691	4	5	4	0	3	6	6	3	6	6
21692	0	5	3	2	3	6	4	3	6	4
21693	0	5	3	2	3	6	4	3	6	4
21694	1	5	4	2	2	6	4	2	6	4
21695	1	5	4	2	2	6	4	2	6	4
21696	1	5	4	2	3	6	5	3	6	5
21697	9	13	11	1	8	15	15	7	12	12
21698	9	13	11	1	9	15	15	6	12	12
21699	9	13	12	1	10	15	15	8	12	12
21700	11	13	11	0	8	15	15	7	12	12
21701	11	13	11	0	12	15	15	9	12	12
21702	8	13	10	1	6	15	14	5	12	11
21703	8	13	10	1	9	15	14	6	12	11
21704	9	13	11	1	8	15	15	7	12	11
21705	10	13	12	1	12	15	15	9	12	11
21706	9	13	11	1	8	15	15	7	12	12
21707	6	8	7	0	1	7	7	0	5	7
21708	5	8	6	0	1	7	6	0	5	6
21709	5	8	6	0	1	7	6	0	5	6
21710	5	8	6	0	1	7	6	0	5	6
21711	4	8	6	0	1	7	7	0	5	7
21712	5	8	6	0	1	7	6	0	5	6
21713	3	8	4	0	1	7	4	0	5	4
21714	6	8	7	0	1	7	7	0	5	7
21715	5	8	6	0	1	7	6	0	5	6
21716	4	8	5	0	1	7	5	0	5	5
21717	0	1	0	0	1	1	1	1	1	1
21718	0	1	0	0	0	1	1	0	1	1
21719	2	3	2	0	0	2	2	0	2	1
21720	2	3	2	0	0	2	2	0	2	2
21721	2	3	2	0	1	2	2	1	2	2
21722	0	3	0	0	0	2	1	0	2	1
21723	2	3	2	0	0	2	2	0	2	2
21724	0	3	0	0	0	2	1	0	2	1
21725	0	3	0	0	0	2	1	0	2	1
21726	2	3	3	0	0	2	4	0	2	4
21727	0	3	0	0	0	2	1	0	2	1
21728	0	1	0	0	1	1	1	1	1	1
21729	0	1	0	0	0	1	1	0	1	1
21730	5	9	7	1	2	6	5	2	6	5
21731	8	9	8	0	4	6	6	4	6	6
21732	6	9	7	0	1	6	5	1	6	5
21733	8	9	9	0	3	6	8	3	6	8
21734	7	8	7	0	4	6	6	1	3	3
21735	4	8	5	1	4	6	5	1	3	2
21736	5	8	6	1	4	6	5	1	3	2
21737	5	8	6	1	4	6	6	1	3	3
21738	4	8	6	1	4	6	6	1	3	3
21739	4	8	6	1	4	6	6	1	3	3
21740	7	8	7	0	4	6	6	1	3	3
21741	4	8	5	1	4	6	6	1	3	3
21742	7	8	7	0	4	6	6	1	3	3
21743	5	8	7	1	4	6	7	1	3	4
21744	14	16	15	0	4	14	14	3	12	11
21745	14	16	15	0	8	14	14	6	12	11
21746	14	16	15	0	4	14	13	3	12	10
21747	14	16	15	0	4	14	14	3	12	11
21748	13	16	14	0	4	14	13	3	12	10
21749	13	16	14	0	4	14	14	3	12	11
21750	13	16	14	0	4	14	13	3	12	10
21751	13	16	14	1	4	14	14	3	12	9
21752	13	16	14	0	4	14	14	3	12	11
21753	12	16	13	0	4	14	13	3	12	10
21754	17	18	18	0	14	17	17	10	13	13
21755	17	18	18	0	14	17	17	10	13	13
21756	16	18	17	0	14	17	16	10	13	12
21757	17	18	18	0	14	17	17	10	13	13
21758	17	18	17	0	14	17	17	10	13	13
21759	17	18	18	0	12	17	17	9	13	13
21760	16	18	17	0	12	17	16	9	13	12
21761	17	18	18	0	14	17	17	10	13	13
21762	17	18	18	0	14	17	18	10	13	14
21763	17	18	18	0	12	17	17	9	13	13
21764	3	4	3	0	2	3	3	2	3	3
21765	3	4	3	0	2	3	3	2	3	3
21766	1	4	3	0	2	3	4	2	3	3
21767	3	4	3	0	2	3	3	2	3	3
21768	2	4	3	0	2	3	4	2	3	3
21769	0	4	0	0	0	3	1	0	3	1
21770	2	4	2	0	0	3	2	0	3	2
21771	3	4	3	0	3	4	4	3	4	4
21772	2	4	4	0	3	4	5	3	4	5
21773	1	4	2	0	0	4	2	0	4	2
21774	2	4	3	0	3	4	5	3	4	5
21775	2	4	4	0	3	4	5	3	4	5
21776	1	4	2	0	0	4	2	0	4	2
21777	0	4	3	1	0	4	4	0	4	4
21778	2	4	4	0	3	4	5	3	4	5
21779	2	4	2	0	0	4	2	0	4	2
21780	1	4	3	0	0	4	3	0	4	3
21781	0	1	0	0	1	1	1	1	1	1
21782	0	1	0	0	0	1	1	0	1	1
21783	0	1	0	0	1	1	1	1	1	1
21784	6	7	6	0	7	8	8	5	6	6
21785	5	7	6	0	4	8	9	3	6	6
21786	6	7	6	0	4	8	8	3	6	6
21787	6	7	6	0	7	8	8	5	6	6
21788	6	7	6	0	4	8	8	3	6	6
21789	5	7	7	0	4	8	9	3	6	7
21790	6	7	6	0	4	8	8	3	6	6
21791	5	7	5	0	7	8	7	5	6	5
21792	6	7	6	0	4	8	8	3	6	6
21793	5	7	7	0	5	8	9	3	6	7
21794	2	6	8	4	4	6	8	4	6	8
21795	5	6	8	0	3	6	7	3	6	7
21796	1	6	3	2	0	6	3	0	6	3
21797	1	6	3	2	0	6	3	0	6	3
21798	1	6	3	2	0	6	3	0	6	3
21799	2	6	8	5	3	6	8	3	6	8
21800	5	6	8	0	3	6	7	3	6	7
21801	2	6	8	4	4	6	8	4	6	8
21802	2	6	3	1	0	6	2	0	6	2
21803	2	6	3	1	0	6	2	0	6	2
21804	5	10	8	1	4	9	9	4	7	9
21805	4	10	7	3	2	9	7	2	7	7
21806	5	10	9	2	4	9	9	4	7	9
21807	0	10	4	2	2	9	7	2	7	7
21808	5	10	9	2	4	9	9	4	7	9
21809	0	10	5	3	2	9	7	2	7	7
21810	6	10	9	1	4	9	10	4	7	10
21811	6	10	10	2	4	9	10	4	7	10
21812	0	10	5	3	2	9	7	2	7	7
21813	1	10	5	1	2	9	8	2	7	8
21814	0	1	0	0	1	1	1	1	1	1
21815	0	1	0	0	0	1	1	0	1	1
21816	0	1	0	0	1	1	1	1	1	1
21817	0	4	2	0	1	4	3	1	4	1
21818	0	4	0	0	0	4	2	0	4	1
21819	0	4	0	0	0	4	2	0	4	1
21820	0	4	2	1	0	4	4	0	4	2
21821	1	4	6	0	2	4	4	1	4	2
21822	1	4	1	0	0	4	4	0	4	3
21823	0	4	2	0	1	4	3	1	4	1
21824	1	4	3	0	2	4	4	1	4	1
21825	1	4	3	0	0	4	4	0	4	1
21826	1	4	4	0	2	4	4	1	4	2
21827	5	6	5	0	3	5	5	1	3	3
21828	1	2	1	0	1	2	2	1	2	2
21829	0	2	0	0	1	2	1	1	2	1
21830	1	2	1	0	1	2	2	1	2	2
21831	1	2	1	0	1	2	2	1	2	2
21832	1	2	1	0	1	2	2	1	2	2
21833	1	2	1	0	1	2	2	1	2	2
21834	6	7	6	0	3	6	6	1	4	4
21835	6	7	6	0	1	6	6	0	4	4
21836	4	7	5	0	3	6	5	1	4	3
21837	6	7	6	0	3	6	6	1	4	4
21838	6	7	6	0	3	6	6	1	4	4
21839	6	7	6	0	1	6	6	0	4	4
21840	5	7	7	0	3	6	6	1	4	4
21841	6	7	6	0	3	6	6	1	4	4
21842	6	7	6	0	3	6	5	1	4	3
21843	4	7	5	0	1	6	5	0	4	3
21844	7	8	7	0	7	9	9	3	5	5
21845	3	8	7	3	5	9	8	2	5	4
21846	3	8	7	3	5	9	8	2	5	4
21847	7	10	8	0	6	11	11	6	11	11
21848	1	10	2	0	1	11	6	1	11	6
21849	2	10	4	0	5	11	9	5	11	9
21850	6	10	7	1	3	11	11	3	11	11
21851	4	10	8	1	6	11	10	6	11	10
21852	6	10	8	0	3	11	11	3	11	11
21853	7	10	8	0	4	11	11	4	11	11
21854	6	10	8	0	2	11	11	2	11	11
21855	6	10	9	0	6	11	11	6	11	11
21856	7	10	9	0	6	11	11	6	11	11
21857	11	15	14	0	8	11	12	6	9	10
21858	8	15	10	1	4	11	8	2	9	6
21859	11	15	18	4	9	11	13	7	9	11
21860	14	15	14	0	9	11	11	7	9	9
21861	11	15	14	0	8	11	12	6	9	10
21862	14	15	14	0	9	11	11	7	9	9
21863	11	15	18	3	9	11	13	7	9	11
21864	11	15	13	0	7	11	12	5	9	10
21865	11	15	18	4	9	11	13	7	9	11
21866	10	15	15	3	8	11	11	6	9	9
21867	1	10	1	0	0	9	4	0	7	3
21868	0	10	3	1	0	9	4	0	7	3
21869	1	10	1	0	2	9	4	2	7	3
21870	5	10	6	0	1	9	6	1	7	4
21871	5	10	6	0	4	9	6	3	7	4
21872	1	10	2	0	0	9	4	0	7	3
21873	2	10	3	1	0	9	5	0	7	3
21874	2	10	3	1	0	9	5	0	7	3
21875	2	10	3	1	0	9	5	0	7	3
21876	1	10	1	0	0	9	4	0	7	3
21877	6	7	6	0	3	9	9	2	7	7
21878	6	7	6	0	3	9	9	2	7	7
21879	6	7	6	0	3	9	9	2	7	7
21880	6	7	6	0	3	9	9	2	7	7
21881	6	7	6	0	3	9	9	2	7	7
21882	6	7	6	0	3	9	9	2	7	7
21883	6	7	6	0	6	9	9	5	7	7
21884	6	7	6	0	3	9	9	2	7	7
21885	6	7	6	0	3	9	9	2	7	7
21886	6	7	6	0	3	9	9	2	7	7
21887	0	1	0	0	1	1	1	1	1	1
21888	1	1	1	0	0	1	1	0	1	1
21889	0	1	1	0	1	1	2	1	1	2
21890	0	1	0	0	0	1	1	0	1	1
21891	0	1	0	0	0	1	1	0	1	1
21892	0	1	0	0	1	1	1	1	1	1
21893	0	1	0	0	1	1	1	1	1	1
21894	0	1	0	0	0	1	1	0	1	1
21895	0	1	1	0	1	1	2	1	1	2
21896	0	1	0	0	1	1	1	1	1	1
21897	0	1	0	0	0	1	1	0	1	1
21898	1	1	1	0	0	1	1	0	1	1
21899	0	1	0	0	0	1	1	0	1	1
21900	0	1	0	0	0	1	1	0	1	1
21901	0	1	0	0	0	1	1	0	1	1
21902	3	4	3	0	2	3	3	2	3	3
21903	2	4	4	0	2	3	4	2	3	4
21904	3	4	3	0	2	3	3	2	3	3
21905	3	6	3	0	1	5	5	1	5	5
21906	5	6	5	0	3	5	5	3	5	5
21907	5	6	5	0	3	5	5	3	5	5
21908	5	6	5	0	2	5	5	2	5	5
21909	1	6	2	0	1	5	4	1	5	4
21910	2	6	4	1	3	5	4	3	5	4
21911	3	6	3	0	1	5	4	1	5	4
21912	2	6	4	1	2	5	4	2	5	4
21913	3	6	3	0	1	5	5	1	5	5
21914	1	6	2	0	1	5	4	1	5	4
21915	2	3	2	0	1	2	2	0	2	1
21916	0	3	0	0	0	2	1	0	2	1
21917	0	3	0	0	1	2	1	1	2	1
21918	0	3	0	0	0	2	1	0	2	1
21919	0	3	0	0	0	2	1	0	2	1
21920	0	3	0	0	0	2	1	0	2	1
21921	2	3	2	0	0	2	2	0	2	2
21922	0	3	0	0	0	2	1	0	2	1
21923	0	3	0	0	0	2	1	0	2	1
21924	0	1	0	0	1	2	1	1	2	1
21925	0	1	2	0	0	2	2	0	2	1
21926	0	1	0	0	0	2	1	0	2	0
21927	0	1	2	0	1	2	2	1	2	2
21928	0	1	0	0	0	2	1	0	2	1
21929	0	1	0	0	1	2	2	1	2	2
21930	0	1	0	0	0	2	1	0	2	1
21931	0	1	0	0	0	2	1	0	2	1
21932	0	1	2	0	0	2	2	0	2	1
21933	0	1	2	0	2	2	3	2	2	3
21934	0	1	0	0	1	1	1	1	1	1
21935	0	1	0	0	0	1	1	0	1	1
21936	5	10	8	1	3	8	9	2	4	5
21937	3	10	7	2	2	8	9	1	4	7
21938	3	10	7	3	3	8	9	2	4	6
21939	6	10	8	2	3	8	8	2	4	6
21940	5	10	9	2	3	8	9	2	4	5
21941	3	10	9	3	3	8	10	2	4	6
21942	3	10	8	2	2	8	9	1	4	7
21943	5	10	8	1	3	8	9	2	4	7
21944	5	10	9	1	3	8	10	2	4	8
21945	5	10	7	2	2	8	8	1	4	6
21946	1	3	1	0	1	2	2	1	2	2
21947	1	3	1	0	1	2	2	1	2	2
21948	1	3	1	0	1	2	2	1	2	2
21949	1	3	1	0	1	2	2	0	2	1
21950	1	3	1	0	0	2	2	0	2	2
21951	0	1	0	0	1	1	1	1	1	1
21952	0	1	0	0	0	1	1	0	1	1
21953	9	14	13	0	10	14	14	6	10	9
21954	11	14	15	0	10	14	16	6	10	11
21955	9	14	14	0	9	14	15	5	10	10
21956	11	14	14	0	10	14	16	6	10	11
21957	10	14	14	0	10	14	16	6	10	11
21958	10	14	14	0	9	14	13	5	10	8
21959	9	14	14	0	9	14	15	5	10	10
21960	12	14	15	0	10	14	17	6	10	12
21961	12	14	15	0	10	14	17	6	10	12
21962	9	14	14	0	9	14	16	5	10	11
21963	0	1	0	0	0	1	1	0	1	1
21964	0	1	0	0	0	1	1	0	1	1
21965	0	1	0	0	0	1	1	0	1	1
21966	0	1	0	0	0	1	1	0	1	1
21967	0	1	0	0	0	1	1	0	1	1
21968	0	1	0	0	0	1	1	0	1	1
21969	0	1	0	0	1	1	1	1	1	1
21970	0	1	0	0	0	1	1	0	1	1
21971	9	14	10	1	4	10	9	4	10	9
21972	3	14	6	2	2	10	6	2	10	6
21973	5	14	8	2	3	10	9	3	10	9
21974	9	14	11	1	4	10	10	4	10	10
21975	7	14	9	1	4	10	9	4	10	9
21976	9	14	10	1	4	10	9	4	10	9
21977	8	14	9	0	4	10	8	4	10	8
21978	9	14	10	1	4	10	9	4	10	9
21979	8	14	10	1	4	10	9	4	10	9
21980	4	14	7	3	3	10	9	3	10	9
21981	0	1	0	0	1	1	1	1	1	1
21982	0	1	0	0	0	1	1	0	1	1
21983	0	1	0	0	0	1	1	0	1	1
21984	0	1	0	0	0	1	1	0	1	1
21985	0	1	0	0	1	1	1	1	1	1
21986	0	1	0	0	0	2	1	0	2	0
21987	0	1	2	0	2	2	3	2	2	3
21988	0	1	0	0	1	2	1	1	2	1
21989	0	1	0	0	1	2	2	1	2	2
21990	0	1	0	0	0	2	1	0	2	1
21991	0	1	0	0	0	2	1	0	2	1
21992	0	1	2	0	1	2	2	1	2	2
21993	0	1	0	0	0	2	1	0	2	1
21994	0	1	0	0	0	2	1	0	2	1
21995	0	1	0	0	0	1	1	0	1	1
21996	0	1	0	0	1	1	1	1	1	1
21997	1	1	1	0	0	1	1	0	1	1
21998	0	1	0	0	0	1	1	0	1	1
21999	0	1	0	0	0	1	1	0	1	1
22000	14	19	19	3	19	25	24	14	18	17
22001	14	19	20	4	18	25	24	14	18	17
22002	14	19	18	3	19	25	24	14	18	17
22003	11	19	20	5	17	25	23	13	18	16
22004	14	19	18	3	19	25	24	14	18	17
22005	14	19	19	3	19	25	23	14	18	16
22006	14	19	20	3	19	25	23	14	18	16
22007	11	19	18	5	17	25	23	13	18	16
22008	14	19	18	3	19	25	24	14	18	17
22009	14	19	18	3	19	25	24	14	18	17
22010	3	4	3	0	3	5	5	3	5	5
22011	1	4	1	0	0	5	2	0	5	2
22012	0	4	1	1	0	5	5	0	5	5
22013	1	4	2	0	2	5	4	2	5	4
22014	0	4	0	0	0	5	1	0	5	1
22015	2	4	2	0	0	5	3	0	5	3
22016	3	4	3	0	3	5	5	3	5	5
22017	8	18	17	5	11	15	17	8	11	12
22018	3	18	17	10	9	15	16	7	11	12
22019	8	18	18	6	10	15	17	7	11	12
22020	8	18	17	5	11	15	17	8	11	13
22021	7	18	16	6	10	15	16	7	11	11
22022	3	18	17	10	9	15	16	7	11	11
22023	8	18	19	7	10	15	17	7	11	13
22024	7	18	17	7	9	15	16	6	11	11
22025	9	18	15	4	7	15	15	6	11	11
22026	3	18	18	11	8	15	16	6	11	11
22027	3	4	3	0	2	3	3	2	3	3
22028	3	4	3	0	2	3	3	2	3	3
22029	8	9	8	0	7	8	8	6	8	7
22030	6	9	7	0	4	8	7	3	8	6
22031	8	9	8	0	7	8	8	6	8	7
22032	7	9	7	0	7	8	7	6	8	6
22033	6	9	9	1	1	8	8	1	8	7
22034	6	9	9	1	1	8	8	1	8	7
22035	7	9	7	0	7	8	7	6	8	6
22036	6	9	7	0	4	8	7	3	8	6
22037	8	9	8	0	7	8	8	6	8	7
22038	8	9	8	0	7	8	8	6	8	7
22039	0	1	0	0	1	1	1	1	1	1
22040	0	1	0	0	0	1	1	0	1	1
22041	0	1	0	0	0	1	1	0	1	1
22042	0	1	0	0	1	1	1	1	1	1
22043	3	4	3	0	3	4	4	2	2	2
22044	2	4	5	1	4	4	5	2	2	3
22045	3	4	3	0	3	4	4	2	2	2
22046	3	4	3	0	3	4	4	2	2	2
22047	1	2	1	0	1	2	2	1	2	2
22048	1	2	1	0	1	2	2	1	2	2
22049	0	2	0	0	1	2	1	1	2	1
22050	1	2	1	0	1	2	2	1	2	2
