sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
20992	25	26	25	0	14	23	23	8	16	16
20993	23	26	24	0	16	23	22	10	16	15
20994	17	21	24	1	13	19	21	8	13	15
20995	10	21	18	3	8	19	20	5	13	14
20996	9	21	18	1	8	19	20	5	13	16
20997	12	21	21	1	10	19	19	7	13	15
20998	17	21	23	1	13	19	21	9	13	15
20999	12	21	19	1	10	19	20	7	13	16
21000	11	21	20	1	8	19	20	5	13	13
21001	9	21	20	2	9	19	20	6	13	16
21002	16	21	23	1	12	19	22	7	13	16
21003	8	21	18	1	8	19	21	5	13	17
21004	0	4	0	0	0	3	1	0	3	1
21005	3	4	3	0	1	3	3	1	3	3
21006	0	1	0	0	0	1	1	0	1	1
21007	0	1	0	0	0	1	1	0	1	1
21008	0	1	0	0	0	1	1	0	1	1
21009	0	1	2	0	0	1	2	0	1	2
21010	0	1	0	0	0	1	1	0	1	1
21011	5	6	5	0	4	6	6	2	6	3
21012	1	6	4	1	2	6	5	2	6	5
21013	5	6	5	0	4	6	6	2	6	3
21014	2	6	3	1	2	6	4	2	6	4
21015	2	6	4	1	3	6	6	3	6	6
21016	2	6	3	0	2	6	5	2	6	5
21017	0	6	3	1	2	6	4	2	6	4
21018	0	6	3	1	2	6	5	2	6	5
21019	3	6	4	0	2	6	5	2	6	5
21020	2	6	3	1	2	6	4	2	6	4
21021	5	13	12	4	9	13	12	8	11	11
21022	5	13	9	3	7	13	12	7	11	12
21023	5	13	11	5	7	13	13	7	11	12
21024	5	13	10	4	7	13	12	7	11	12
21025	5	13	9	3	7	13	11	7	11	11
21026	11	13	14	0	8	13	13	8	11	11
21027	11	13	14	0	9	13	13	8	11	11
21028	10	13	13	0	9	13	13	8	11	11
21029	6	13	13	5	8	13	13	8	11	13
21030	5	13	9	3	7	13	11	7	11	11
21031	2	7	3	1	2	6	4	1	4	2
21032	2	7	3	1	2	6	4	1	4	2
21033	6	7	6	0	4	6	6	2	4	4
21034	4	7	5	0	4	6	5	2	4	3
21035	2	7	4	1	3	6	5	1	4	2
21036	2	7	5	1	3	6	5	1	4	3
21037	2	7	5	1	3	6	5	1	4	3
21038	2	7	3	1	2	6	4	1	4	2
21039	2	7	5	1	3	6	5	1	4	3
21040	2	7	5	1	3	6	5	1	4	3
21041	9	19	14	4	9	16	14	4	12	8
21042	18	19	18	0	11	16	16	6	12	10
21043	18	19	18	0	11	16	16	6	12	10
21044	9	19	14	4	9	16	14	4	12	8
21045	8	19	14	4	8	16	14	3	12	8
21046	8	19	14	4	9	16	13	4	12	7
21047	9	19	14	4	9	16	14	4	12	8
21048	18	19	18	0	11	16	16	6	12	10
21049	17	19	18	0	9	16	16	4	12	10
21050	17	19	18	0	11	16	15	6	12	9
21051	0	2	0	0	0	1	1	0	1	1
21052	0	2	0	0	0	1	1	0	1	1
21053	0	2	0	0	0	1	1	0	1	1
21054	0	2	0	0	0	1	1	0	1	1
21055	0	2	0	0	0	1	1	0	1	1
21056	0	2	0	0	0	1	1	0	1	1
21057	14	23	19	3	13	20	19	7	12	13
21058	17	23	22	2	12	20	20	6	12	12
21059	19	23	20	0	16	20	20	9	12	12
21060	12	23	17	2	9	20	18	6	12	14
21061	15	23	18	1	10	20	19	6	12	13
21062	16	23	18	1	13	20	19	7	12	13
21063	19	23	20	0	15	20	20	8	12	12
21064	9	23	18	6	9	20	19	5	12	13
21065	13	23	21	4	16	20	20	10	12	14
21066	13	23	16	1	9	20	18	6	12	14
21067	5	7	7	0	3	10	11	2	8	9
21068	6	7	6	0	3	10	10	2	8	7
21069	5	7	8	0	3	10	11	2	8	9
21070	6	7	6	0	3	10	10	2	8	7
21071	5	7	8	0	3	10	11	2	8	9
21072	5	7	6	0	3	10	11	2	8	9
21073	6	7	6	0	3	10	10	2	8	8
21074	5	7	7	0	3	10	11	2	8	9
21075	5	7	7	0	3	10	11	2	8	9
21076	5	7	7	0	3	10	11	2	8	9
21077	7	15	18	3	0	14	16	0	10	12
21078	6	15	16	1	3	14	15	3	10	12
21079	7	15	17	2	3	14	16	3	10	12
21080	10	15	17	0	1	14	16	0	10	14
21081	8	15	15	2	0	14	15	0	10	11
21082	10	15	17	0	1	14	16	0	10	14
21083	10	15	17	0	4	14	16	3	10	14
21084	6	15	16	1	0	14	15	0	10	12
21085	8	15	15	2	3	14	15	3	10	11
21086	10	15	17	0	4	14	16	3	10	14
21087	0	1	0	0	0	1	1	0	1	1
21088	0	1	0	0	0	1	1	0	1	1
21089	0	1	0	0	0	1	1	0	1	1
21090	0	1	0	0	0	1	1	0	1	1
21091	0	1	0	0	0	1	1	0	1	1
21092	0	1	0	0	0	1	1	0	1	1
21093	5	8	6	0	4	7	6	2	4	4
21094	4	8	6	0	1	7	7	0	4	4
21095	3	8	6	1	3	7	7	1	4	5
21096	2	8	7	2	2	7	7	1	4	5
21097	3	8	6	0	2	7	6	1	4	4
21098	2	8	7	2	2	7	7	1	4	3
21099	7	8	7	0	5	7	7	2	4	4
21100	2	8	6	1	2	7	5	1	4	3
21101	5	8	7	1	4	7	8	1	4	5
21102	4	8	8	2	3	7	8	1	4	5
21103	11	12	11	0	8	12	12	6	10	10
21104	10	12	13	0	7	12	13	5	10	11
21105	11	12	11	0	8	12	12	6	10	10
21106	10	12	10	0	7	12	12	5	10	12
21107	10	12	12	0	5	12	13	4	10	11
21108	10	12	10	0	7	12	12	5	10	12
21109	10	12	12	0	5	12	13	4	10	11
21110	11	12	11	0	8	12	12	6	10	10
21111	9	12	10	0	8	12	11	6	10	9
21112	10	12	13	0	7	12	13	5	10	11
21113	9	15	12	2	2	10	10	2	10	10
21114	5	15	13	6	2	10	11	2	10	11
21115	5	15	12	4	2	10	9	2	10	9
21116	14	15	14	0	5	10	10	5	10	10
21117	12	15	13	0	5	10	9	5	10	9
21118	14	15	14	0	5	10	10	5	10	10
21119	12	15	13	0	5	10	9	5	10	9
21120	8	15	13	2	2	10	11	2	10	11
21121	9	15	13	3	2	10	10	2	10	10
21122	7	15	11	2	2	10	9	2	10	9
21123	6	14	13	0	4	12	11	4	12	11
21124	5	14	15	0	1	12	11	1	12	11
21125	8	14	14	0	4	12	12	4	12	12
21126	5	14	15	0	4	12	13	4	12	13
21127	8	14	14	0	4	12	12	4	12	12
21128	6	14	13	0	4	12	12	4	12	12
21129	5	14	16	1	4	12	15	4	12	15
21130	8	14	14	0	4	12	12	4	12	12
21131	8	14	14	0	4	12	12	4	12	12
21132	5	14	15	0	4	12	13	4	12	13
21133	10	23	22	7	7	19	19	4	14	15
21134	17	23	28	7	8	19	21	5	14	16
21135	11	23	23	7	8	19	19	5	14	15
21136	11	23	23	8	7	19	20	4	14	15
21137	13	23	24	7	8	19	20	5	14	16
21138	11	23	23	8	7	19	20	4	14	15
21139	11	23	23	8	7	19	20	4	14	16
21140	13	23	24	7	8	19	20	5	14	16
21141	11	23	23	8	7	19	20	4	14	16
21142	13	23	24	7	8	19	20	5	14	16
21143	15	21	22	5	11	21	22	4	13	14
21144	13	21	24	7	12	21	23	5	13	14
21145	15	21	20	2	11	21	22	4	13	14
21146	13	21	23	7	11	21	23	4	13	14
21147	15	21	19	1	11	21	20	4	13	12
21148	16	21	22	2	12	21	23	5	13	15
21149	16	21	18	0	9	21	21	4	13	14
21150	17	21	24	5	13	21	21	6	13	13
21151	13	21	21	5	8	21	22	3	13	14
21152	15	21	19	1	11	21	20	4	13	12
21153	18	20	21	0	8	17	18	7	15	16
21154	18	20	21	0	8	17	18	7	15	16
21155	18	20	21	0	8	17	18	7	15	16
21156	13	20	17	0	7	17	16	6	15	14
21157	18	20	21	0	8	17	18	7	15	16
21158	13	20	17	0	7	17	16	6	15	14
21159	13	20	19	6	7	17	18	6	15	16
21160	11	20	18	2	9	17	17	9	15	16
21161	18	20	21	0	8	17	18	7	15	16
21162	17	20	23	1	8	17	19	7	15	17
21163	0	1	0	0	0	1	1	0	1	1
21164	0	1	0	0	0	1	1	0	1	1
21165	1	1	2	0	0	1	2	0	1	2
21166	0	1	0	0	0	1	1	0	1	1
21167	1	1	2	0	0	1	2	0	1	2
21168	0	1	0	0	0	1	1	0	1	1
21169	0	1	0	0	0	1	1	0	1	1
21170	0	1	1	0	0	1	1	0	1	1
21171	0	1	0	0	0	1	1	0	1	1
21172	5	6	5	0	3	5	5	2	4	4
21173	1	6	6	4	3	5	6	2	4	4
21174	4	6	5	0	3	5	5	2	4	4
21175	3	6	4	0	2	5	5	2	4	5
21176	3	6	4	0	2	5	5	2	4	5
21177	1	6	3	1	2	5	4	2	4	4
21178	4	6	5	0	3	5	5	2	4	4
21179	1	6	6	4	3	5	6	2	4	4
21180	5	6	5	0	3	5	5	2	4	4
21181	1	6	6	4	3	5	6	2	4	4
21182	3	4	3	0	1	3	3	1	3	3
21183	0	4	0	0	0	3	1	0	3	1
21184	3	4	3	0	1	3	3	1	3	3
21185	0	1	0	0	0	1	1	0	1	1
21186	0	1	0	0	0	1	1	0	1	1
21187	0	1	0	0	0	1	1	0	1	1
21188	0	1	0	0	0	1	1	0	1	1
21189	0	1	0	0	0	1	1	0	1	1
21190	0	1	0	0	0	1	1	0	1	1
21191	0	1	0	0	0	1	1	0	1	1
21192	1	1	2	0	0	1	2	0	1	2
21193	0	1	0	0	0	1	1	0	1	1
21194	0	1	0	0	0	1	1	0	1	1
21195	0	1	0	0	0	1	1	0	1	1
21196	0	1	1	0	0	1	1	0	1	1
21197	0	1	0	0	0	1	1	0	1	1
21198	0	1	0	0	0	1	1	0	1	1
21199	14	18	17	1	5	13	14	4	7	10
21200	14	18	18	1	8	13	15	4	7	8
21201	14	18	18	1	8	13	14	4	7	7
21202	15	18	18	1	5	13	14	4	7	9
21203	14	18	18	1	5	13	15	4	7	11
21204	15	18	18	0	9	13	13	4	7	7
21205	15	18	18	0	9	13	13	4	7	7
21206	14	18	18	1	8	13	14	4	7	7
21207	16	18	19	0	8	13	14	4	7	7
21208	14	18	19	1	8	13	15	4	7	8
21209	2	6	3	1	2	6	4	1	4	2
21210	1	6	2	1	1	6	3	1	4	3
21211	1	6	1	0	1	6	3	1	4	2
21212	1	6	2	0	1	6	4	1	4	4
21213	1	6	2	1	1	6	3	1	4	3
21214	5	6	5	0	4	6	6	2	4	4
21215	2	6	3	1	2	6	4	1	4	2
21216	2	6	3	1	2	6	4	1	4	2
21217	3	6	4	0	3	6	5	1	4	3
21218	1	6	2	0	1	6	4	1	4	4
21219	7	16	14	4	7	14	14	4	6	7
21220	2	16	14	11	4	14	12	1	6	5
21221	2	16	14	10	4	14	13	1	6	6
21222	7	16	14	4	7	14	14	4	6	7
21223	2	16	14	10	4	14	13	1	6	6
21224	7	16	14	5	7	14	13	4	6	6
21225	7	16	14	4	7	14	14	4	6	7
21226	7	16	14	4	7	14	14	4	6	8
21227	6	16	13	5	7	14	13	4	6	6
21228	6	16	14	4	7	14	15	4	6	7
21229	0	4	0	0	0	4	2	0	4	2
21230	1	4	2	0	0	4	3	0	4	1
21231	0	4	1	0	0	4	2	0	4	1
21232	1	4	2	0	2	4	3	2	4	3
21233	0	4	1	0	0	4	2	0	4	1
21234	0	4	0	0	0	4	2	0	4	2
21235	3	4	3	0	2	4	4	2	4	4
21236	1	4	2	0	2	4	3	2	4	3
21237	0	4	1	0	1	4	3	1	4	2
21238	0	4	2	0	1	4	3	1	4	3
21239	30	33	36	2	16	25	28	7	14	17
21240	24	33	34	4	8	25	27	2	14	17
21241	27	33	33	2	13	25	28	6	14	18
21242	26	33	33	2	11	25	27	2	14	16
21243	28	33	33	2	13	25	27	4	14	16
21244	27	33	36	4	13	25	28	7	14	18
21245	23	33	30	4	9	25	27	2	14	17
21246	29	33	32	0	13	25	26	4	14	15
21247	27	33	33	2	11	25	26	2	14	15
21248	23	33	34	6	7	25	28	3	14	19
21249	12	13	12	0	4	10	10	2	8	6
21250	11	13	13	0	4	10	11	2	8	7
21251	12	13	12	0	7	10	10	5	8	6
21252	9	13	9	0	2	10	10	2	8	7
21253	8	13	12	1	4	10	11	2	8	7
21254	7	13	8	0	3	10	10	3	8	7
21255	11	13	13	0	4	10	11	2	8	7
21256	12	13	12	0	4	10	10	2	8	6
21257	12	13	12	0	3	10	10	1	8	6
21258	8	13	12	1	4	10	11	2	8	7
21259	12	33	29	12	12	28	28	8	22	17
21260	15	33	28	11	14	28	26	8	22	14
21261	13	33	29	12	12	28	28	8	22	17
21262	10	33	30	14	10	28	29	7	22	18
21263	13	33	27	12	12	28	26	8	22	15
21264	12	33	29	12	12	28	28	8	22	17
21265	17	33	29	10	15	28	26	10	22	17
21266	13	33	29	12	12	28	28	8	22	17
21267	11	33	29	14	10	28	29	7	22	18
21268	18	33	32	11	17	28	28	11	22	18
21269	17	18	17	0	12	15	15	10	13	12
21270	14	18	17	0	10	15	16	8	13	13
21271	17	18	17	0	11	15	15	9	13	12
21272	17	18	17	0	12	15	15	10	13	12
21273	17	18	17	0	11	15	15	9	13	12
21274	9	18	15	4	10	15	14	8	13	11
21275	17	18	19	0	11	15	16	9	13	13
21276	17	18	18	0	11	15	16	9	13	13
21277	14	18	17	0	11	15	16	9	13	13
21278	17	18	17	0	12	15	15	10	13	12
21279	3	8	5	0	4	9	7	4	7	5
21280	1	8	3	0	3	9	8	3	7	6
21281	7	8	7	0	6	9	9	4	7	7
21282	7	8	7	0	6	9	9	4	7	7
21283	1	8	3	0	3	9	8	3	7	6
21284	3	8	4	0	3	9	6	3	7	5
21285	7	8	7	0	6	9	9	4	7	7
21286	1	8	3	0	3	9	7	3	7	5
21287	7	8	7	0	6	9	9	4	7	7
21288	5	8	6	0	6	9	8	4	7	6
21289	5	9	7	0	6	10	9	4	8	7
21290	5	9	7	0	6	10	9	4	8	7
21291	3	9	6	0	6	10	8	4	8	6
21292	8	9	8	0	6	10	10	4	8	8
21293	6	9	7	0	6	10	9	4	8	7
21294	5	9	7	0	6	10	9	4	8	7
21295	8	9	8	0	6	10	10	4	8	8
21296	6	9	7	0	6	10	9	4	8	7
21297	8	9	8	0	6	10	10	4	8	8
21298	4	9	8	0	6	10	9	4	8	7
21299	3	4	3	0	2	6	6	2	6	6
21300	3	4	3	0	2	6	6	2	6	6
21301	3	4	4	0	2	6	7	2	6	7
21302	8	18	15	5	8	17	15	5	12	12
21303	12	18	17	3	7	17	16	5	12	13
21304	15	18	16	0	9	17	16	5	12	12
21305	8	18	15	5	8	17	15	5	12	12
21306	15	18	16	0	9	17	16	5	12	12
21307	12	18	17	3	7	17	16	5	12	13
21308	8	18	15	5	8	17	15	5	12	12
21309	8	18	16	5	6	17	16	3	12	13
21310	12	18	17	3	7	17	16	5	12	13
21311	12	18	16	2	8	17	16	5	12	13
21312	3	8	6	0	3	10	8	2	8	6
21313	1	8	4	1	3	10	7	3	8	6
21314	4	8	6	0	4	10	8	3	8	6
21315	4	8	7	0	3	10	8	2	8	6
21316	5	8	7	0	4	10	8	3	8	6
21317	4	8	6	0	4	10	7	3	8	5
21318	3	8	6	0	3	10	7	2	8	5
21319	5	8	7	0	3	10	9	2	8	7
21320	6	8	7	0	4	10	9	3	8	7
21321	0	8	4	1	2	10	7	2	8	6
21322	14	31	28	7	16	35	37	15	27	32
21323	14	31	26	6	16	35	37	15	27	32
21324	18	31	31	6	16	35	38	15	27	30
21325	18	31	31	6	16	35	38	15	27	30
21326	20	31	31	5	19	35	37	16	27	30
21327	21	31	33	5	20	35	38	16	27	28
21328	22	31	33	5	20	35	38	16	27	28
21329	15	31	24	4	14	35	36	13	27	31
21330	19	31	26	2	14	35	37	13	27	29
21331	19	31	26	2	14	35	37	13	27	29
21332	3	6	6	1	2	6	7	1	4	5
21333	3	6	6	1	2	6	7	1	4	5
21334	3	6	5	0	2	6	6	1	4	4
21335	4	6	6	1	2	6	8	1	4	6
21336	1	6	5	1	1	6	6	0	4	4
21337	1	6	4	0	1	6	5	0	4	3
21338	3	6	6	1	2	6	7	1	4	5
21339	3	6	7	2	2	6	8	1	4	6
21340	3	6	6	1	2	6	7	1	4	5
21341	3	6	6	1	2	6	7	1	4	5
21342	10	19	19	4	10	21	21	8	14	15
21343	9	19	20	6	10	21	22	8	14	14
21344	13	19	20	3	10	21	22	8	14	16
21345	13	19	19	2	12	21	21	9	14	15
21346	13	19	18	2	10	21	21	8	14	15
21347	13	19	18	2	14	21	21	11	14	15
21348	16	19	19	1	10	21	22	8	14	16
21349	10	19	19	4	11	21	21	9	14	15
21350	13	19	19	2	12	21	21	9	14	15
21351	13	19	18	2	13	21	21	10	14	15
21352	4	8	5	0	5	11	9	5	9	9
21353	4	8	5	0	6	11	9	6	9	9
21354	1	8	3	2	5	11	8	5	9	8
21355	4	8	6	1	5	11	10	5	9	10
21356	1	8	3	2	4	11	7	4	9	7
21357	4	8	5	0	5	11	9	5	9	9
21358	1	8	4	2	5	11	9	5	9	9
21359	3	8	6	2	6	11	9	6	9	7
21360	1	8	4	2	4	11	8	4	9	8
21361	4	8	6	1	5	11	10	5	9	10
21362	11	15	13	1	9	14	13	8	14	11
21363	9	15	11	1	8	14	13	7	14	11
21364	13	15	13	0	9	14	14	8	14	12
21365	8	15	13	3	9	14	13	9	14	12
21366	7	15	12	4	8	14	12	8	14	11
21367	9	15	12	1	8	14	13	7	14	9
21368	6	15	12	4	6	14	12	6	14	11
21369	9	15	12	1	8	14	12	7	14	10
21370	9	15	13	3	8	14	13	8	14	12
21371	9	15	14	2	8	14	14	8	14	13
21372	10	11	10	0	6	9	9	4	7	7
21373	9	11	10	0	6	9	8	4	7	6
21374	10	11	10	0	6	9	9	4	7	7
21375	10	11	10	0	5	9	9	3	7	7
21376	10	11	10	0	5	9	9	4	7	7
21377	8	11	9	0	3	9	9	3	7	9
21378	10	11	10	0	6	9	9	4	7	7
21379	7	11	8	0	4	9	9	4	7	9
21380	7	11	11	3	2	9	9	2	7	9
21381	7	11	9	1	3	9	8	2	7	6
21382	0	1	0	0	0	1	1	0	1	1
21383	0	1	0	0	0	1	1	0	1	1
21384	0	1	0	0	0	1	1	0	1	1
21385	0	1	0	0	0	1	1	0	1	1
21386	0	1	0	0	0	1	1	0	1	1
21387	1	1	2	0	0	1	2	0	1	2
21388	1	1	2	0	0	1	2	0	1	2
21389	0	1	0	0	0	1	1	0	1	1
21390	0	1	1	0	0	1	1	0	1	1
21391	0	1	0	0	0	1	1	0	1	1
21392	1	1	2	0	1	1	2	1	1	2
21393	1	1	2	0	0	1	2	0	1	2
21394	0	1	0	0	0	1	1	0	1	1
21395	0	1	0	0	0	1	1	0	1	1
21396	0	1	2	0	0	1	2	0	1	2
21397	0	1	0	0	0	1	1	0	1	1
21398	0	1	0	0	0	1	1	0	1	1
21399	0	1	0	0	0	1	1	0	1	1
21400	0	1	0	0	0	1	1	0	1	1
21401	24	30	32	0	18	26	28	9	14	15
21402	22	30	31	0	18	26	27	9	14	14
21403	26	30	32	0	19	26	28	9	14	15
21404	24	30	32	0	19	26	28	9	14	15
21405	24	30	32	0	19	26	28	9	14	15
21406	23	30	33	0	17	26	28	8	14	14
21407	24	30	32	0	17	26	28	8	14	15
21408	25	30	33	0	18	26	28	8	14	14
21409	22	30	32	1	15	26	27	8	14	16
21410	24	30	32	1	15	26	27	8	14	16
21411	9	10	9	0	4	8	8	4	8	8
21412	8	10	11	0	4	8	9	4	8	9
21413	4	10	5	0	3	8	6	3	8	6
21414	9	10	9	0	2	8	8	2	8	8
21415	8	10	11	0	2	8	8	2	8	6
21416	4	10	5	0	1	8	6	1	8	6
21417	9	10	9	0	4	8	8	4	8	8
21418	6	10	10	2	2	8	7	2	8	6
21419	9	10	9	0	2	8	8	2	8	8
21420	3	10	7	0	1	8	6	1	8	4
21421	3	4	3	0	3	5	5	3	5	5
21422	3	4	3	0	2	5	4	2	5	4
21423	1	4	3	1	1	5	4	1	5	4
21424	1	4	3	1	0	5	3	0	5	3
21425	3	4	3	0	1	5	5	1	5	5
21426	3	4	3	0	0	5	4	0	5	4
21427	2	4	4	2	3	5	6	3	5	6
21428	2	4	4	2	2	5	5	2	5	5
21429	6	7	6	0	3	8	8	1	6	5
21430	6	7	7	0	3	8	8	1	6	5
21431	5	7	6	0	3	8	7	1	6	4
21432	6	7	7	0	3	8	9	1	6	7
21433	6	7	6	0	2	8	8	1	6	6
21434	6	7	7	0	3	8	9	1	6	6
21435	5	7	7	0	3	8	8	1	6	6
21436	6	7	7	0	3	8	9	1	6	6
21437	5	7	10	2	3	8	9	1	6	6
21438	5	7	8	0	3	8	9	1	6	6
21439	18	20	18	0	13	21	21	8	16	15
21440	14	20	17	0	15	21	20	11	16	15
21441	17	20	18	0	16	21	20	11	16	14
21442	18	20	20	0	14	21	22	9	16	16
21443	18	20	18	0	13	21	21	8	16	15
21444	15	20	18	0	15	21	21	11	16	16
21445	18	20	19	1	12	21	21	7	16	12
21446	17	20	19	0	14	21	21	9	16	15
21447	18	20	19	0	11	21	22	6	16	16
21448	17	20	17	0	13	21	21	8	16	15
21449	9	10	9	0	5	9	9	5	9	9
21450	9	10	9	0	5	9	10	5	9	9
21451	9	10	9	0	3	9	9	3	9	9
21452	9	10	9	0	5	9	9	5	9	8
21453	9	10	9	0	3	9	9	3	9	8
21454	9	10	9	0	3	9	10	3	9	10
21455	9	10	9	0	5	9	10	5	9	10
21456	6	10	7	1	3	9	7	3	9	7
21457	6	10	7	1	1	9	7	1	9	7
21458	9	10	9	0	3	9	10	3	9	9
21459	10	21	20	7	11	18	19	6	13	13
21460	12	21	15	2	9	18	17	6	13	10
21461	10	21	22	8	10	18	19	6	13	13
21462	12	21	18	5	12	18	17	7	13	13
21463	12	21	18	5	12	18	17	7	13	13
21464	10	21	20	7	9	18	19	5	13	13
21465	10	21	17	4	8	18	19	5	13	10
21466	10	21	20	7	11	18	19	6	13	13
21467	12	21	18	5	10	18	17	6	13	13
21468	10	21	20	6	11	18	19	6	13	13
21469	10	12	11	0	2	9	9	1	8	8
21470	8	12	10	0	2	9	8	1	8	7
21471	10	12	11	0	2	9	9	1	8	8
21472	10	12	11	0	2	9	9	1	8	8
21473	9	12	12	0	2	9	9	1	8	8
21474	9	12	11	0	1	9	9	1	8	9
21475	7	12	12	4	2	9	10	1	8	8
21476	6	12	7	0	3	9	7	2	8	6
21477	11	12	11	0	3	9	9	2	8	8
21478	10	12	12	0	2	9	10	1	8	9
21479	9	10	9	0	6	11	11	2	7	7
21480	9	10	10	0	6	11	11	2	7	7
21481	8	10	9	0	6	11	10	2	7	6
21482	7	10	9	0	6	11	10	2	7	6
21483	9	10	9	0	6	11	11	2	7	7
21484	9	10	10	0	6	11	11	2	7	7
21485	9	10	10	0	6	11	11	2	7	7
21486	9	10	9	0	5	11	11	2	7	7
21487	9	10	10	0	6	11	11	2	7	7
21488	8	10	9	0	5	11	10	2	7	6
21489	12	14	17	1	7	13	15	6	13	12
21490	12	14	19	2	7	13	16	6	13	13
21491	12	14	19	2	7	13	16	6	13	13
21492	11	14	17	3	8	13	15	7	13	12
21493	13	14	13	0	7	13	13	6	13	10
21494	12	14	17	1	7	13	15	6	13	12
21495	12	14	15	1	7	13	14	6	13	11
21496	12	14	17	1	7	13	15	6	13	12
21497	12	14	17	1	7	13	15	6	13	12
21498	11	14	19	2	7	13	16	6	13	13
21499	18	41	33	12	22	33	30	11	21	18
21500	14	41	32	13	21	33	30	10	21	18
21501	16	41	31	12	22	33	30	11	21	18
21502	18	41	33	12	22	33	30	11	21	18
21503	18	41	31	10	18	33	30	10	21	20
21504	16	41	30	10	17	33	30	10	21	20
21505	15	41	34	15	22	33	31	11	21	18
21506	15	41	33	15	22	33	31	11	21	19
21507	18	41	31	10	18	33	30	10	21	20
21508	15	41	33	14	19	33	30	10	21	19
21509	5	8	6	0	3	7	6	1	5	4
21510	1	8	5	2	2	7	5	1	5	4
21511	1	7	3	1	1	6	5	1	6	5
21512	2	7	2	0	0	6	5	0	6	5
21513	1	7	2	0	1	6	4	1	6	4
21514	0	7	3	1	1	6	4	1	6	4
21515	0	7	3	1	1	6	5	1	6	5
21516	0	7	4	2	1	6	7	1	6	5
21517	1	7	3	1	1	6	5	1	6	5
21518	6	7	6	0	3	6	6	3	6	6
21519	1	7	3	1	1	6	5	1	6	5
21520	3	7	7	2	3	6	7	3	6	7
21521	4	7	5	0	6	8	7	4	6	5
21522	6	7	6	0	6	8	8	4	6	6
21523	4	7	5	0	4	8	7	4	6	5
21524	6	7	6	0	4	8	8	4	6	6
21525	4	7	8	0	2	7	8	1	4	6
21526	3	7	8	1	4	7	8	3	4	6
21527	2	7	7	0	2	7	8	1	4	6
21528	6	7	6	0	5	7	7	2	4	4
21529	4	7	6	0	3	7	8	1	4	6
21530	4	7	5	0	3	7	7	1	4	5
21531	5	7	6	0	4	7	7	1	4	4
21532	2	7	8	2	4	7	9	3	4	7
21533	4	7	9	1	2	7	9	1	4	7
21534	4	7	7	0	1	7	8	1	4	6
21535	15	19	18	2	14	18	17	9	13	12
21536	16	19	19	2	12	18	18	7	13	13
21537	15	19	18	2	12	18	17	7	13	12
21538	13	19	17	2	13	18	16	8	13	11
21539	13	19	17	2	11	18	16	6	13	11
21540	16	19	18	2	14	18	18	9	13	13
21541	16	19	18	2	12	18	18	7	13	13
21542	14	19	17	2	13	18	17	8	13	12
21543	9	19	14	2	10	18	17	5	13	10
21544	16	19	19	2	14	18	18	9	13	13
21545	0	1	0	0	0	1	1	0	1	1
21546	0	1	0	0	0	1	1	0	1	1
21547	0	1	1	0	0	1	1	0	1	1
21548	0	1	0	0	0	1	1	0	1	1
21549	0	1	0	0	0	1	1	0	1	1
21550	0	1	0	0	0	1	1	0	1	1
21551	0	1	1	0	0	1	1	0	1	1
21552	0	1	0	0	0	1	1	0	1	1
21553	0	1	2	0	0	1	2	0	1	2
21554	0	1	0	0	0	1	1	0	1	1
21555	0	1	1	0	0	1	1	0	1	1
21556	0	1	0	0	0	1	1	0	1	1
21557	0	1	0	0	0	1	1	0	1	1
21558	0	1	0	0	0	1	1	0	1	1
21559	2	3	2	0	0	2	2	0	2	2
21560	0	3	0	0	0	2	1	0	2	1
21561	0	3	1	0	0	2	1	0	2	1
21562	2	3	2	0	0	2	2	0	2	2
21563	0	1	0	0	0	1	1	0	1	1
21564	0	1	0	0	0	1	1	0	1	1
21565	0	1	0	0	0	1	1	0	1	1
21566	0	1	0	0	0	1	1	0	1	1
21567	0	1	0	0	0	1	1	0	1	1
21568	0	1	1	0	0	1	1	0	1	1
21569	0	1	0	0	0	1	1	0	1	1
21570	0	1	0	0	0	1	1	0	1	1
21571	1	1	2	0	0	1	2	0	1	2
21572	0	1	0	0	0	1	1	0	1	1
21573	1	1	2	0	0	1	2	0	1	2
21574	0	1	0	0	0	1	1	0	1	1
21575	0	1	0	0	0	1	1	0	1	1
21576	0	1	0	0	0	1	1	0	1	1
21577	0	1	0	0	0	1	1	0	1	1
21578	0	1	0	0	0	1	1	0	1	1
21579	0	1	0	0	0	1	1	0	1	1
21580	0	1	0	0	0	1	1	0	1	1
21581	0	1	1	0	0	1	1	0	1	1
21582	0	1	0	0	0	1	1	0	1	1
21583	0	4	0	0	0	3	1	0	3	1
21584	3	4	3	0	1	3	3	1	3	3
21585	0	4	2	0	0	3	2	0	3	2
21586	6	15	17	3	8	17	17	5	12	12
21587	9	15	17	3	11	17	18	8	12	13
21588	7	15	15	3	10	17	17	7	12	12
21589	11	15	18	0	10	17	18	6	12	13
21590	9	15	16	3	10	17	18	8	12	14
21591	3	15	16	4	7	17	17	5	12	12
21592	4	15	14	4	9	17	17	7	12	12
21593	5	15	17	4	8	17	18	6	12	13
21594	6	15	15	4	10	17	18	8	12	13
21595	11	15	18	0	10	17	18	6	12	13
21596	5	14	13	7	4	15	13	2	11	8
21597	6	14	13	6	4	15	14	1	11	6
